date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-03-02,0.1296799181165775,0.3674639146665063,,2,ridge,regression,target_spy_vol_63d
2021-03-02,0.1296799181165775,0.4596262909461001,,0,ridge,regression,target_spy_vol_63d
2021-03-02,0.1296799181165775,0.48181168503725685,,1,ridge,regression,target_spy_vol_63d
2021-03-03,0.1262583725909729,0.3683421597558435,,2,ridge,regression,target_spy_vol_63d
2021-03-03,0.1262583725909729,0.5056840365025053,,1,ridge,regression,target_spy_vol_63d
2021-03-03,0.1262583725909729,0.4957474280396651,,0,ridge,regression,target_spy_vol_63d
2021-03-04,0.1231359710317942,0.47966139055667545,,0,ridge,regression,target_spy_vol_63d
2021-03-04,0.1231359710317942,0.3682552931263228,,2,ridge,regression,target_spy_vol_63d
2021-03-04,0.1231359710317942,0.47631593317736237,,1,ridge,regression,target_spy_vol_63d
2021-03-05,0.1184254087633954,0.478760428023116,,0,ridge,regression,target_spy_vol_63d
2021-03-05,0.1184254087633954,0.35272760778624224,,2,ridge,regression,target_spy_vol_63d
2021-03-05,0.1184254087633954,0.4717763747812337,,1,ridge,regression,target_spy_vol_63d
2021-03-08,0.1181691633836623,0.47439246810632996,,1,ridge,regression,target_spy_vol_63d
2021-03-08,0.1181691633836623,0.3292261826315762,,2,ridge,regression,target_spy_vol_63d
2021-03-08,0.1181691633836623,0.485940762197072,,0,ridge,regression,target_spy_vol_63d
2021-03-09,0.1163546401887589,0.5270656329359558,,1,ridge,regression,target_spy_vol_63d
2021-03-09,0.1163546401887589,0.5306179887165011,,0,ridge,regression,target_spy_vol_63d
2021-03-09,0.1163546401887589,0.33141686574152596,,2,ridge,regression,target_spy_vol_63d
2021-03-10,0.1160488733859589,0.5545564763811771,,0,ridge,regression,target_spy_vol_63d
2021-03-10,0.1160488733859589,0.5523274441837352,,1,ridge,regression,target_spy_vol_63d
2021-03-10,0.1160488733859589,0.34997969012354735,,2,ridge,regression,target_spy_vol_63d
2021-03-11,0.114685070305847,0.36502605257552,,2,ridge,regression,target_spy_vol_63d
2021-03-11,0.114685070305847,0.5601791840507844,,0,ridge,regression,target_spy_vol_63d
2021-03-11,0.114685070305847,0.5527279433324821,,1,ridge,regression,target_spy_vol_63d
2021-03-12,0.1148105329963837,0.547326491787051,,1,ridge,regression,target_spy_vol_63d
2021-03-12,0.1148105329963837,0.5484776524099256,,0,ridge,regression,target_spy_vol_63d
2021-03-12,0.1148105329963837,0.3563118886341955,,2,ridge,regression,target_spy_vol_63d
2021-03-15,0.1146164865509769,0.500636320344132,,1,ridge,regression,target_spy_vol_63d
2021-03-15,0.1146164865509769,0.5104095585325048,,0,ridge,regression,target_spy_vol_63d
2021-03-15,0.1146164865509769,0.3489640258113622,,2,ridge,regression,target_spy_vol_63d
2021-03-16,0.1145173599410109,0.32624026986849397,,3,ridge,regression,target_spy_vol_63d
2021-03-16,0.1145173599410109,0.3263227525992617,,2,ridge,regression,target_spy_vol_63d
2021-03-16,0.1145173599410109,0.46657160515167184,,1,ridge,regression,target_spy_vol_63d
2021-03-17,0.1144485115159659,0.34915182973820297,,2,ridge,regression,target_spy_vol_63d
2021-03-17,0.1144485115159659,0.4891465226270021,,1,ridge,regression,target_spy_vol_63d
2021-03-17,0.1144485115159659,0.35052842350318314,,3,ridge,regression,target_spy_vol_63d
2021-03-18,0.1100974038479858,0.44915289061246516,,1,ridge,regression,target_spy_vol_63d
2021-03-18,0.1100974038479858,0.3104897464260422,,3,ridge,regression,target_spy_vol_63d
2021-03-18,0.1100974038479858,0.3016418163446286,,2,ridge,regression,target_spy_vol_63d
2021-03-19,0.1107909500801691,0.3148645944013546,,2,ridge,regression,target_spy_vol_63d
2021-03-19,0.1107909500801691,0.452007942092529,,1,ridge,regression,target_spy_vol_63d
2021-03-19,0.1107909500801691,0.3277045811787457,,3,ridge,regression,target_spy_vol_63d
2021-03-22,0.1099975828717814,0.4325732430666833,,1,ridge,regression,target_spy_vol_63d
2021-03-22,0.1099975828717814,0.3058292051710807,,2,ridge,regression,target_spy_vol_63d
2021-03-22,0.1099975828717814,0.31620413413679177,,3,ridge,regression,target_spy_vol_63d
2021-03-23,0.1124222802866053,0.41163420268836975,,1,ridge,regression,target_spy_vol_63d
2021-03-23,0.1124222802866053,0.28896177678918555,,2,ridge,regression,target_spy_vol_63d
2021-03-23,0.1124222802866053,0.3016841596795353,,3,ridge,regression,target_spy_vol_63d
2021-03-24,0.1147695035885979,0.40194549539151386,,1,ridge,regression,target_spy_vol_63d
2021-03-24,0.1147695035885979,0.2912280700377409,,2,ridge,regression,target_spy_vol_63d
2021-03-24,0.1147695035885979,0.30302310234404484,,3,ridge,regression,target_spy_vol_63d
2021-03-25,0.1147289449597392,0.3143130179259521,,3,ridge,regression,target_spy_vol_63d
2021-03-25,0.1147289449597392,0.2922233195201922,,2,ridge,regression,target_spy_vol_63d
2021-03-25,0.1147289449597392,0.37149255001911374,,1,ridge,regression,target_spy_vol_63d
2021-03-26,0.1108540613386044,0.41561173489861974,,1,ridge,regression,target_spy_vol_63d
2021-03-26,0.1108540613386044,0.3318878303301029,,2,ridge,regression,target_spy_vol_63d
2021-03-26,0.1108540613386044,0.35565813459309037,,3,ridge,regression,target_spy_vol_63d
2021-03-29,0.1112172162822283,0.25717132677598864,,3,ridge,regression,target_spy_vol_63d
2021-03-29,0.1112172162822283,0.22031993994346366,,2,ridge,regression,target_spy_vol_63d
2021-03-29,0.1112172162822283,0.30494711804988106,,1,ridge,regression,target_spy_vol_63d
2021-03-30,0.1110332240083051,0.22172789934914847,,3,ridge,regression,target_spy_vol_63d
2021-03-30,0.1110332240083051,0.19014406210474719,,2,ridge,regression,target_spy_vol_63d
2021-03-30,0.1110332240083051,0.2887283197263704,,1,ridge,regression,target_spy_vol_63d
2021-03-31,0.1109032852264572,0.2230687640870851,,3,ridge,regression,target_spy_vol_63d
2021-03-31,0.1109032852264572,0.18718320842389857,,2,ridge,regression,target_spy_vol_63d
2021-03-31,0.1109032852264572,0.28452409813747404,,1,ridge,regression,target_spy_vol_63d
2021-04-01,0.1092083811141853,0.21212434834778784,,3,ridge,regression,target_spy_vol_63d
2021-04-01,0.1092083811141853,0.2960158557584842,,1,ridge,regression,target_spy_vol_63d
2021-04-01,0.1092083811141853,0.22024679298274263,,2,ridge,regression,target_spy_vol_63d
2021-04-02,0.1091864454083573,0.21803134639238722,,2,ridge,regression,target_spy_vol_63d
2021-04-02,0.1091864454083573,0.2873721602398198,,1,ridge,regression,target_spy_vol_63d
2021-04-02,0.1091864454083573,0.21413804281837487,,3,ridge,regression,target_spy_vol_63d
2021-04-05,0.1062295557343886,0.2604440573345955,,1,ridge,regression,target_spy_vol_63d
2021-04-05,0.1062295557343886,0.2083535209889954,,2,ridge,regression,target_spy_vol_63d
2021-04-05,0.1062295557343886,0.20564459871255786,,3,ridge,regression,target_spy_vol_63d
2021-04-06,0.1070059030234552,0.2243397907281854,,2,ridge,regression,target_spy_vol_63d
2021-04-06,0.1070059030234552,0.2565768488534597,,1,ridge,regression,target_spy_vol_63d
2021-04-06,0.1070059030234552,0.2411019116387526,,3,ridge,regression,target_spy_vol_63d
2021-04-07,0.1070292273881255,0.25292749185824326,,1,ridge,regression,target_spy_vol_63d
2021-04-07,0.1070292273881255,0.24927862478579138,,3,ridge,regression,target_spy_vol_63d
2021-04-07,0.1070292273881255,0.23755922483328162,,2,ridge,regression,target_spy_vol_63d
2021-04-08,0.1069257478949697,0.2681584405383992,,3,ridge,regression,target_spy_vol_63d
2021-04-08,0.1069257478949697,0.29305244441500716,,1,ridge,regression,target_spy_vol_63d
2021-04-08,0.1069257478949697,0.2599040388953543,,2,ridge,regression,target_spy_vol_63d
2021-04-09,0.1062939675332291,0.25518885289962023,,3,ridge,regression,target_spy_vol_63d
2021-04-09,0.1062939675332291,0.25161405905296463,,2,ridge,regression,target_spy_vol_63d
2021-04-09,0.1062939675332291,0.29529735080460084,,1,ridge,regression,target_spy_vol_63d
2021-04-12,0.1078324652110522,0.25940854583873607,,1,ridge,regression,target_spy_vol_63d
2021-04-12,0.1078324652110522,0.23298220042351261,,2,ridge,regression,target_spy_vol_63d
2021-04-12,0.1078324652110522,0.25258989089448547,,3,ridge,regression,target_spy_vol_63d
2021-04-13,0.1095500775367012,0.2601898875940408,,2,ridge,regression,target_spy_vol_63d
2021-04-13,0.1095500775367012,0.2856016978938117,,1,ridge,regression,target_spy_vol_63d
2021-04-13,0.1095500775367012,0.27362244752387965,,3,ridge,regression,target_spy_vol_63d
2021-04-14,0.1093172600766778,0.26307427838707237,,3,ridge,regression,target_spy_vol_63d
2021-04-14,0.1093172600766778,0.16494674181955138,,4,ridge,regression,target_spy_vol_63d
2021-04-14,0.1093172600766778,0.24743358103527852,,2,ridge,regression,target_spy_vol_63d
2021-04-15,0.1078637466161176,0.1953408359731727,,4,ridge,regression,target_spy_vol_63d
2021-04-15,0.1078637466161176,0.28884209128918975,,3,ridge,regression,target_spy_vol_63d
2021-04-15,0.1078637466161176,0.27643999876754977,,2,ridge,regression,target_spy_vol_63d
2021-04-16,0.1077506361377781,0.31220110441338333,,2,ridge,regression,target_spy_vol_63d
2021-04-16,0.1077506361377781,0.23024770357796792,,4,ridge,regression,target_spy_vol_63d
2021-04-16,0.1077506361377781,0.32399756926754497,,3,ridge,regression,target_spy_vol_63d
2021-04-19,0.1074702224791051,0.224384412349869,,4,ridge,regression,target_spy_vol_63d
2021-04-19,0.1074702224791051,0.31259205132904944,,3,ridge,regression,target_spy_vol_63d
2021-04-19,0.1074702224791051,0.2958030555520829,,2,ridge,regression,target_spy_vol_63d
2021-04-20,0.1076356600046186,0.2963842447902229,,3,ridge,regression,target_spy_vol_63d
2021-04-20,0.1076356600046186,0.20854086586676437,,4,ridge,regression,target_spy_vol_63d
2021-04-20,0.1076356600046186,0.27879786925073824,,2,ridge,regression,target_spy_vol_63d
2021-04-21,0.1105755878178801,0.32122613006147593,,3,ridge,regression,target_spy_vol_63d
2021-04-21,0.1105755878178801,0.2327594815651895,,4,ridge,regression,target_spy_vol_63d
2021-04-21,0.1105755878178801,0.292189094852659,,2,ridge,regression,target_spy_vol_63d
2021-04-22,0.1122878679576471,0.2704126593555961,,2,ridge,regression,target_spy_vol_63d
2021-04-22,0.1122878679576471,0.3035287115577442,,3,ridge,regression,target_spy_vol_63d
2021-04-22,0.1122878679576471,0.21565629237559814,,4,ridge,regression,target_spy_vol_63d
2021-04-23,0.1114189853444563,0.2723053687217041,,2,ridge,regression,target_spy_vol_63d
2021-04-23,0.1114189853444563,0.3045743354025236,,3,ridge,regression,target_spy_vol_63d
2021-04-23,0.1114189853444563,0.2188646822461347,,4,ridge,regression,target_spy_vol_63d
2021-04-26,0.1114193074929997,0.2781483504477835,,2,ridge,regression,target_spy_vol_63d
2021-04-26,0.1114193074929997,0.2989690362641313,,3,ridge,regression,target_spy_vol_63d
2021-04-26,0.1114193074929997,0.21280322207256733,,4,ridge,regression,target_spy_vol_63d
2021-04-27,0.1130217428991548,0.2969746788770376,,3,ridge,regression,target_spy_vol_63d
2021-04-27,0.1130217428991548,0.26611009208315795,,2,ridge,regression,target_spy_vol_63d
2021-04-27,0.1130217428991548,0.2129614325963422,,4,ridge,regression,target_spy_vol_63d
2021-04-28,0.1130369669447276,0.28468955748993185,,2,ridge,regression,target_spy_vol_63d
2021-04-28,0.1130369669447276,0.22916319023289528,,4,ridge,regression,target_spy_vol_63d
2021-04-28,0.1130369669447276,0.31104379636628576,,3,ridge,regression,target_spy_vol_63d
2021-04-29,0.1130198948869731,0.26550983812960643,,2,ridge,regression,target_spy_vol_63d
2021-04-29,0.1130198948869731,0.2139652555351673,,4,ridge,regression,target_spy_vol_63d
2021-04-29,0.1130198948869731,0.2939553020628328,,3,ridge,regression,target_spy_vol_63d
2021-04-30,0.1120594646044453,0.2203227799255971,,4,ridge,regression,target_spy_vol_63d
2021-04-30,0.1120594646044453,0.3105534767461964,,3,ridge,regression,target_spy_vol_63d
2021-04-30,0.1120594646044453,0.2705840200528845,,2,ridge,regression,target_spy_vol_63d
2021-05-03,0.1122226014249289,0.2188400670694343,,4,ridge,regression,target_spy_vol_63d
2021-05-03,0.1122226014249289,0.2625818532460065,,2,ridge,regression,target_spy_vol_63d
2021-05-03,0.1122226014249289,0.3143776788790791,,3,ridge,regression,target_spy_vol_63d
2021-05-04,0.111916396095387,0.21645192448622771,,4,ridge,regression,target_spy_vol_63d
2021-05-04,0.111916396095387,0.25448189881029043,,2,ridge,regression,target_spy_vol_63d
2021-05-04,0.111916396095387,0.30842684466729353,,3,ridge,regression,target_spy_vol_63d
2021-05-05,0.1120739880562923,0.22164478136892413,,4,ridge,regression,target_spy_vol_63d
2021-05-05,0.1120739880562923,0.25860927031932945,,2,ridge,regression,target_spy_vol_63d
2021-05-05,0.1120739880562923,0.31134334043921225,,3,ridge,regression,target_spy_vol_63d
2021-05-06,0.1121129878397513,0.260634182482014,,4,ridge,regression,target_spy_vol_63d
2021-05-06,0.1121129878397513,0.27244652776645917,,2,ridge,regression,target_spy_vol_63d
2021-05-06,0.1121129878397513,0.33593700915468916,,3,ridge,regression,target_spy_vol_63d
2021-05-07,0.1119428701767539,0.3424456162498548,,3,ridge,regression,target_spy_vol_63d
2021-05-07,0.1119428701767539,0.28175229215754083,,2,ridge,regression,target_spy_vol_63d
2021-05-07,0.1119428701767539,0.2633663356283208,,4,ridge,regression,target_spy_vol_63d
2021-05-10,0.1103924551166421,0.2241555892152404,,4,ridge,regression,target_spy_vol_63d
2021-05-10,0.1103924551166421,0.23181630288092334,,2,ridge,regression,target_spy_vol_63d
2021-05-10,0.1103924551166421,0.3045495022074451,,3,ridge,regression,target_spy_vol_63d
2021-05-11,0.1085562732823498,0.27595231432862743,,3,ridge,regression,target_spy_vol_63d
2021-05-11,0.1085562732823498,0.19505604358767487,,2,ridge,regression,target_spy_vol_63d
2021-05-11,0.1085562732823498,0.20198676982918992,,4,ridge,regression,target_spy_vol_63d
2021-05-12,0.098686377961639,0.2504883706643476,,3,ridge,regression,target_spy_vol_63d
2021-05-12,0.098686377961639,0.16074662454378896,,2,ridge,regression,target_spy_vol_63d
2021-05-12,0.098686377961639,0.18070355239574248,,4,ridge,regression,target_spy_vol_63d
2021-05-13,0.096322739149653,0.2579340571965213,,3,ridge,regression,target_spy_vol_63d
2021-05-13,0.096322739149653,0.142169583417767,,5,ridge,regression,target_spy_vol_63d
2021-05-13,0.096322739149653,0.19003892695419522,,4,ridge,regression,target_spy_vol_63d
2021-05-14,0.0920204473091472,0.1252664823126724,,5,ridge,regression,target_spy_vol_63d
2021-05-14,0.0920204473091472,0.17387581602990498,,4,ridge,regression,target_spy_vol_63d
2021-05-14,0.0920204473091472,0.22833096678299236,,3,ridge,regression,target_spy_vol_63d
2021-05-17,0.091802220380882,0.21711221685978846,,4,ridge,regression,target_spy_vol_63d
2021-05-17,0.091802220380882,0.16506789379899264,,5,ridge,regression,target_spy_vol_63d
2021-05-17,0.091802220380882,0.282789031408473,,3,ridge,regression,target_spy_vol_63d
2021-05-18,0.0896319282795208,0.20710912688759586,,4,ridge,regression,target_spy_vol_63d
2021-05-18,0.0896319282795208,0.15506047268604423,,5,ridge,regression,target_spy_vol_63d
2021-05-18,0.0896319282795208,0.2723806052822749,,3,ridge,regression,target_spy_vol_63d
2021-05-19,0.0892928955443858,0.17850342526240187,,5,ridge,regression,target_spy_vol_63d
2021-05-19,0.0892928955443858,0.22450918444750878,,4,ridge,regression,target_spy_vol_63d
2021-05-19,0.0892928955443858,0.27749357806683933,,3,ridge,regression,target_spy_vol_63d
2021-05-20,0.0886336693805516,0.2171436744727211,,4,ridge,regression,target_spy_vol_63d
2021-05-20,0.0886336693805516,0.25950616523867553,,3,ridge,regression,target_spy_vol_63d
2021-05-20,0.0886336693805516,0.17466897774248952,,5,ridge,regression,target_spy_vol_63d
2021-05-21,0.0917962495850087,0.26963622417900873,,3,ridge,regression,target_spy_vol_63d
2021-05-21,0.0917962495850087,0.23150223303155223,,4,ridge,regression,target_spy_vol_63d
2021-05-21,0.0917962495850087,0.18877747067491374,,5,ridge,regression,target_spy_vol_63d
2021-05-24,0.0898734471149066,0.23931429909715046,,4,ridge,regression,target_spy_vol_63d
2021-05-24,0.0898734471149066,0.275330473419515,,3,ridge,regression,target_spy_vol_63d
2021-05-24,0.0898734471149066,0.1960315421611166,,5,ridge,regression,target_spy_vol_63d
2021-05-25,0.0907690113795866,0.19139779815858746,,5,ridge,regression,target_spy_vol_63d
2021-05-25,0.0907690113795866,0.24400847578849255,,3,ridge,regression,target_spy_vol_63d
2021-05-25,0.0907690113795866,0.22770847328136834,,4,ridge,regression,target_spy_vol_63d
2021-05-26,0.0920839896675518,0.1961916561651636,,5,ridge,regression,target_spy_vol_63d
2021-05-26,0.0920839896675518,0.26859920993545655,,3,ridge,regression,target_spy_vol_63d
2021-05-26,0.0920839896675518,0.23713967399334424,,4,ridge,regression,target_spy_vol_63d
2021-05-27,0.0920814301826039,0.31506264072826884,,3,ridge,regression,target_spy_vol_63d
2021-05-27,0.0920814301826039,0.2732241137818507,,4,ridge,regression,target_spy_vol_63d
2021-05-27,0.0920814301826039,0.2253685448575304,,5,ridge,regression,target_spy_vol_63d
2021-05-28,0.0920926525422786,0.27666666903874826,,4,ridge,regression,target_spy_vol_63d
2021-05-28,0.0920926525422786,0.2288661572207168,,5,ridge,regression,target_spy_vol_63d
2021-05-28,0.0920926525422786,0.32073592273223595,,3,ridge,regression,target_spy_vol_63d
2021-05-31,0.093136391591796,0.2415446334054402,,5,ridge,regression,target_spy_vol_63d
2021-05-31,0.093136391591796,0.3309973065476296,,3,ridge,regression,target_spy_vol_63d
2021-05-31,0.093136391591796,0.28634445325099334,,4,ridge,regression,target_spy_vol_63d
2021-06-01,0.0943804340769342,0.3123923389057337,,4,ridge,regression,target_spy_vol_63d
2021-06-01,0.0943804340769342,0.36989490797413627,,3,ridge,regression,target_spy_vol_63d
2021-06-01,0.0943804340769342,0.2713430051003618,,5,ridge,regression,target_spy_vol_63d
2021-06-02,0.0945963021352084,0.36224320993684644,,3,ridge,regression,target_spy_vol_63d
2021-06-02,0.0945963021352084,0.304552455492827,,4,ridge,regression,target_spy_vol_63d
2021-06-02,0.0945963021352084,0.26144878139329497,,5,ridge,regression,target_spy_vol_63d
2021-06-03,0.094227161770713,0.3748596581641108,,3,ridge,regression,target_spy_vol_63d
2021-06-03,0.094227161770713,0.3157475917168623,,4,ridge,regression,target_spy_vol_63d
2021-06-03,0.094227161770713,0.27530647430268684,,5,ridge,regression,target_spy_vol_63d
2021-06-04,0.0928645072502472,0.2622967925827529,,5,ridge,regression,target_spy_vol_63d
2021-06-04,0.0928645072502472,0.30272707177192437,,4,ridge,regression,target_spy_vol_63d
2021-06-04,0.0928645072502472,0.3602134190566094,,3,ridge,regression,target_spy_vol_63d
2021-06-07,0.0928452089296317,0.24642820218471467,,5,ridge,regression,target_spy_vol_63d
