date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-24,-0.0392668035295793,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.029467836216986967,,0,elastic_net,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.03155588880395458,,1,elastic_net,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.033657512128768864,,2,elastic_net,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.03671903000105399,,5,elastic_net,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.03671903000105399,,5,elastic_net,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.03671903000105399,,5,elastic_net,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.03671903000105399,,5,elastic_net,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.03671903000105399,,5,elastic_net,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.03529898272983046,,3,elastic_net,regression,target_portfolio_dd_63d
2021-05-20,-0.0221065234390602,-0.03602804241078605,,4,elastic_net,regression,target_portfolio_dd_63d
