date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-15,1.0,0.0,0.452062593005937,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-18,1.0,0.0,0.44481697540130644,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-18,1.0,0.0,0.3760606333452324,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-19,1.0,0.0,0.43996768323554925,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-19,1.0,0.0,0.3711524335723551,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-20,0.0,0.0,0.43454954290117503,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-20,0.0,0.0,0.3552262349972859,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-21,0.0,0.0,0.43769842222049765,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-21,0.0,0.0,0.3730898468995749,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-22,0.0,0.0,0.43643489819267867,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-22,0.0,0.0,0.37942695909648455,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-25,0.0,0.0,0.4354859230823284,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-25,0.0,0.0,0.3776455131216223,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-26,0.0,0.0,0.38481924868841516,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-26,0.0,0.0,0.4337772858146706,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.42963792727757716,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.39587378260327544,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.43069486806285867,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.3959187295238599,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-29,1.0,0.0,0.4041487782687385,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-01-29,1.0,0.0,0.42938379136624766,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-01,1.0,0.0,0.38214272603086386,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-01,1.0,0.0,0.4155789541713968,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-02,1.0,0.0,0.38873752450390553,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-02,1.0,0.0,0.3980367902389034,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-03,1.0,0.0,0.393834197424587,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-03,1.0,0.0,0.4025204904514051,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-04,1.0,0.0,0.4036245515220183,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-04,1.0,0.0,0.39511512821927225,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-05,1.0,0.0,0.39128885584306844,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-05,1.0,0.0,0.40158721228885536,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-08,1.0,0.0,0.41735341917280455,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-08,1.0,0.0,0.38058101240883824,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-09,1.0,0.0,0.4127687671633777,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-09,1.0,0.0,0.37780319893863906,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-10,1.0,0.0,0.3869467357718501,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-10,1.0,0.0,0.4140875707855953,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-11,1.0,0.0,0.4130103774248686,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-11,1.0,0.0,0.3927419915381563,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-12,1.0,0.0,0.38698997583419,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-12,1.0,0.0,0.40795458753904557,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-15,1.0,0.0,0.3817432212724346,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-15,1.0,0.0,0.3415088063914675,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-15,1.0,0.0,0.4107642038280523,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-16,1.0,0.0,0.3887729350402311,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-16,1.0,0.0,0.34179369395640236,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-16,1.0,0.0,0.41233562340452456,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-17,1.0,0.0,0.41751451110494564,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-17,1.0,0.0,0.39591506587901604,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-17,1.0,0.0,0.34417294329587733,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-18,1.0,0.0,0.4295139482150388,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-18,1.0,0.0,0.405584679105307,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-18,1.0,0.0,0.3490108140427985,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-19,1.0,0.0,0.4282497316805364,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-19,1.0,0.0,0.4096574993373637,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-19,1.0,0.0,0.3710141066921078,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-22,0.0,0.0,0.43181595434461895,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-22,0.0,0.0,0.4071944495916238,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-22,0.0,0.0,0.37883923575348355,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-23,0.0,0.0,0.37367131062283043,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-23,0.0,0.0,0.40682909280600615,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-23,0.0,0.0,0.43367882858270074,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-24,0.0,0.0,0.4302866882348013,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-24,0.0,0.0,0.3692432717138987,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-24,0.0,0.0,0.3955951242865685,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.35135110547842113,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.41389243777390616,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.4378500352361783,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.44839935769922673,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.3698940672802973,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.46090013915660455,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.44444159073020767,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.4434726480580466,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.3504992897652752,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.45043845845161257,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.34321933356737416,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.4470935407082104,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.35246330267479786,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.45129747470000137,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.4665627720265748,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.4793508075130477,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.44946748772259526,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.3470445474242245,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.4494985471847958,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.4668635639260898,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.3466708796154065,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.45085780398435094,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.4687882482440022,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.334767780418235,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.4608510764613729,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.3284950447724242,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.4541806880274674,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.3320265872053813,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.4574980903913161,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.4548161857291209,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.3247583236078126,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.4500833641827458,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.45715495376854665,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.32339443755151276,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.45876194084125693,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.4586334155244652,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.3223927877437469,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.4582246454017966,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.4529930817311563,0,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-16,0.0,0.0,0.4645179898686888,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-16,0.0,0.0,0.32238965885392984,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-16,0.0,0.0,0.28782606055085885,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-17,0.0,0.0,0.28826022181732713,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-17,0.0,0.0,0.4520856412196526,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-17,0.0,0.0,0.3209486381336679,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-18,0.0,0.0,0.31550571604217087,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-18,0.0,0.0,0.45513206367449754,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-18,0.0,0.0,0.284893995406514,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.3172001283811355,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.28491132500629573,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.45130670609769624,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.28328781259165353,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.3221468991611326,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.45635194425819287,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.4642405401470729,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.28531490544383187,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.3232738378598931,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.469699740426561,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.2831238373461808,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.32481795001944413,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.3220501407224048,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.46741460822498704,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.2849896256576229,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.27378116583565676,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.31675259568860126,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.4505707167825521,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.27548995632484197,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.3101049369951267,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.45023066694688835,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.3128959978310792,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.46301993501023353,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.2734511333257696,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.3112969354001835,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.4544402732703548,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.269652481411399,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.477800532222461,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.3356743719385354,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.28661258408653706,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.28456189565664775,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.34267576107344816,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.4799616589663674,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.34483311200419803,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.4749709664389914,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.29175438980800356,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.297569315777207,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.3474565793574212,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.4725498947520781,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.3440226084580567,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.4763121753920343,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.30030157873103347,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.3365135863141761,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.2969125525340774,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.45549362402935883,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.2942866414240282,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.45397331392433843,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.33344780328821993,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.2940836896416024,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.3292356224925231,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.44247245151328823,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.33191107170493284,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.4432666540220234,1,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.2958277633218095,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.2755718751558223,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.2938027828576663,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.32790528102938493,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.3017735629489257,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.3332761547846822,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.2880681172074772,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.30107803220444357,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.27986015485710786,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.3356026627375867,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.30699869117782924,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.2725468621816814,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.3471324551049048,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.27550038606716865,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.29963751548611045,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.33955507928151724,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.33867948753624105,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.2997234811474064,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.2789355714192927,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.33810268254989984,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.3007266994440107,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.2783044571333468,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.2820107253543177,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.3000396453407537,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.33499891233853724,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.32764156009360296,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.3002737201413066,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.29503393482503637,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.3270370296930159,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.29811589922624465,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.2920285876370821,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.3293234267173602,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.2852054396331605,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.2940986022418317,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.33206873732196707,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.2816782164249056,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.29378019071334843,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.30286583087968755,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.3268513618177474,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.28650572972122323,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.27546819941624784,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.3293298587038522,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.28563924783016353,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.270088658423038,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.29087614237891063,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.33731274730443367,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.29453733173500407,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.3386343594915329,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.27184732125566596,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.2705259258358151,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.3040189898140079,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.34543096207886864,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.2684727758911088,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.30116520618905923,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.33965224816261363,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.2954685181025976,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.3396231516960399,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.2663184495899636,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.267236855045987,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.29876488237495763,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.34281946064535984,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.26985281971719294,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.35686573250637393,2,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.31601628001982457,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.36847269940258404,5,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.2716288957952168,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.3149537845656322,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.2753215637123016,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.3593131745282499,5,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.31857203496417846,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,0.34237096868704914,5,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,0.32598878247423796,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,0.27619165984571475,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,0.32619155333799066,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,0.2795091410484038,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,0.34483135067480947,5,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,0.3400477577760322,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,0.27434636460636647,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,0.25947648992786715,5,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,0.2732693627259142,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,0.25180229480231003,5,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,0.34168236509233224,3,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,0.2718986261238457,4,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,0.24674932172911565,5,calibrated_logistic,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,0.3437153206136847,3,calibrated_logistic,classification,target_btc_dd_event_21d
