date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-20,-0.0292651384917045,-0.020797573801950343,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-20,-0.0292651384917045,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,-0.018389312697777802,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,-0.018560739317365984,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,-0.021381590165309494,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,-0.021938174801820122,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,-0.02012773205346936,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,-0.020431881906578776,,0,elastic_net,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,-0.02031648580966154,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,-0.02048404369385193,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,-0.019139711848563886,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,-0.018910348926702677,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,-0.020272720894480463,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,-0.02179240647056938,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,-0.022627002921003184,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,-0.022649630360613272,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,-0.021708001454927156,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,-0.02197854188422496,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,-0.021836606354179684,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.021681309341901996,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.02103569278008824,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.019297543294398225,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,-0.01874284661456245,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,-0.020399426238793344,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,-0.02097447318885364,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,-0.02037109513662751,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,-0.021638862986995626,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,-0.017230504705345876,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,-0.014194948032014699,,0,elastic_net,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,-0.014293315900066675,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,-0.013252642914112074,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,-0.01415332271084662,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,-0.011682451344554833,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,-0.012177588926808798,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,-0.014588574993947775,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,-0.016746445711980442,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,-0.016781063964631575,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,-0.016321489866687286,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,-0.014834899870969797,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,-0.013895009866431513,,0,elastic_net,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,-0.020654508958340673,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,-0.020963017968320785,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,-0.021917492547718576,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,-0.022318158278785548,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,-0.021808125273467323,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,-0.019318320051088772,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,-0.01765410271046069,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,-0.014303721237863236,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,-0.015114266869204666,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,-0.013844852754324151,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,-0.013467006382325668,,3,elastic_net,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,-0.016083702341476214,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,-0.0062909182421559025,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,-0.006439661932198009,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,-0.005804439798722305,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,-0.006358530557828333,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,-0.006915794608454887,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,-0.011812501286134345,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,-0.011625870220334938,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,-0.010886659259296758,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,-0.015103127137720093,,1,elastic_net,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,-0.011577582668091113,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,-0.017844397946167018,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,-0.014223036166202113,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,-0.015001661666608022,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,-0.018328459634736047,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,-0.01224993343641497,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,-0.016917879238532788,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,-0.008345967079982978,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,-0.014813123182598538,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,-0.017781250468377308,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,-0.01482032234559638,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,-0.014514223154389713,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,-0.01787318680900914,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,-0.013326335566375844,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,-0.016941089358006024,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,-0.016473458719688857,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,-0.012510021864024962,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,-0.01587914157245676,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,-0.018478365150412474,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,-0.015404112168403494,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,-0.018158100376054837,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,-0.01827981804741458,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,-0.015111910073255758,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,-0.017681478367269247,,4,elastic_net,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,-0.014113426581117323,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,-0.012694594437961764,,3,elastic_net,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,-0.01718511370511098,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,-0.019252342389455886,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,-0.016599009720323334,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,-0.01992966069732776,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,-0.017892047472167587,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,-0.017301621900252386,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,-0.019657749641058934,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,-0.0197540545845519,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,-0.019700665384979214,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,-0.01993104012293124,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,-0.01985249591427565,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,-0.022356013688328652,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,-0.021478338607086422,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,-0.022371837221281186,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,-0.0238552954260888,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,-0.02045069540047402,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,-0.01583303128942745,,2,elastic_net,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,-0.0193848736743441,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,-0.018106303992865187,,5,elastic_net,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,-0.020868018250723534,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,-0.020019975725271,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-14,-0.0084889763478113,-0.023329144935849897,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-14,-0.0084889763478113,-0.018106303992865187,,5,elastic_net,regression,target_portfolio_dd_21d
2021-05-14,-0.0084889763478113,-0.02383526241630232,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-17,-0.0091364863112821,-0.018106303992865187,,5,elastic_net,regression,target_portfolio_dd_21d
2021-05-17,-0.0091364863112821,-0.020146015189334607,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-17,-0.0091364863112821,-0.02193958687876514,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-18,-0.0162687227961705,-0.019991447120867388,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-18,-0.0162687227961705,-0.021893506863625706,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-18,-0.0162687227961705,-0.018106303992865187,,5,elastic_net,regression,target_portfolio_dd_21d
2021-05-19,-0.0198434920510008,-0.014405436591338982,,3,elastic_net,regression,target_portfolio_dd_21d
2021-05-19,-0.0198434920510008,-0.019058469160843805,,4,elastic_net,regression,target_portfolio_dd_21d
2021-05-19,-0.0198434920510008,-0.018106303992865187,,5,elastic_net,regression,target_portfolio_dd_21d
2021-05-20,-0.0198434920510006,-0.020089231708220245,,4,elastic_net,regression,target_portfolio_dd_21d
