date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-20,-0.0292651384917045,0.0817614144577244,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,0.0822230919361429,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-21,-0.0328088330657776,0.0822230919361429,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,0.0815052410491034,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,0.0815052410491034,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,0.0839614639632321,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,0.0839614639632321,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,0.0840708806187442,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,0.0840708806187442,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,0.0893439781886934,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,0.0893439781886934,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,0.0880527231980222,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,0.0880527231980222,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,0.0905565107352519,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,0.0905565107352519,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,0.0968901723774385,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,0.0968901723774385,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,0.0957825992481914,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,0.0957825992481914,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,0.095881636958711,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,0.095881636958711,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,0.090105691081231,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,0.090105691081231,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,0.0904345217597622,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,0.0904345217597622,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,0.0861778017976458,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,0.0861778017976458,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,0.0854401064862884,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,0.0854401064862884,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,0.0859481917575939,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,0.0859481917575939,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,0.0866228897252208,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,0.0866228897252208,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,0.0861818513651281,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,0.0861818513651281,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,0.084175558888808,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,0.084175558888808,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,0.084175558888808,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,0.0916954157005419,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,0.0916954157005419,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,0.0916954157005419,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,0.0883221526299908,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,0.0883221526299908,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,0.0883221526299908,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,0.0788769460532551,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,0.0788769460532551,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,0.0788769460532551,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,0.0792091476360483,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,0.0792091476360483,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,0.0792091476360483,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,0.0792388875952955,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,0.0792388875952955,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,0.0792388875952955,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,0.0752085632336761,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,0.0752085632336761,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,0.0752085632336761,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,0.0757816278112896,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,0.0757816278112896,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,0.0757816278112896,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,0.0956869968317289,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,0.0956869968317289,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,0.0956869968317289,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,0.0956200202540601,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,0.0956200202540601,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,0.0956200202540601,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,0.09364870021045,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,0.09364870021045,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,0.09364870021045,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,0.0861582443557409,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,0.0861582443557409,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,0.0861582443557409,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,0.0924759138613172,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,0.0924759138613172,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,0.0924759138613172,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,0.0956184172746875,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,0.0956184172746875,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,0.0956184172746875,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,0.1003025633252358,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,0.1003025633252358,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,0.1003025633252358,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,0.1011112182814561,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,0.1011112182814561,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,0.1011112182814561,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,0.1165363247981955,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,0.1165363247981955,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,0.1165363247981955,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,0.1182093977874606,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,0.1182093977874606,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,0.1182093977874606,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,0.1169188017048466,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,0.1169188017048466,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,0.1169188017048466,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,0.1178338351387009,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,0.1178338351387009,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,0.1178338351387009,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,0.1206070369302553,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,0.1206070369302553,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,0.1206070369302553,,0,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,0.120435187420253,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,0.120435187420253,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,0.120435187420253,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,0.1167658859014074,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,0.1167658859014074,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,0.1167658859014074,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,0.1205393365375586,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,0.1205393365375586,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,0.1205393365375586,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,0.1215639367917766,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,0.1215639367917766,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,0.1215639367917766,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,0.1237474089434021,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,0.1237474089434021,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,0.1237474089434021,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,0.1237165993286079,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,0.1237165993286079,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,0.1237165993286079,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,0.1240379798961978,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,0.1240379798961978,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,0.1240379798961978,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,0.1238652113567106,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,0.1238652113567106,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,0.1238652113567106,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,0.105360947062849,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,0.105360947062849,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,0.105360947062849,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,0.10818654756413,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,0.10818654756413,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,0.10818654756413,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,0.1089821527954882,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,0.1089821527954882,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,0.1089821527954882,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,0.1105500331832599,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,0.1105500331832599,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,0.1105500331832599,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,0.1126507126732114,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,0.1126507126732114,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,0.1126507126732114,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,0.1065008451237765,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,0.1065008451237765,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,0.1065008451237765,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,0.1050895840201019,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,0.1050895840201019,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,0.1050895840201019,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,0.1006149399779827,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,0.1006149399779827,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,0.1006149399779827,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,0.0856305961654734,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,0.0856305961654734,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,0.0856305961654734,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,0.0882347748641567,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,0.0882347748641567,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,0.0882347748641567,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,0.0884465108032051,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,0.0884465108032051,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,0.0884465108032051,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,0.0845910378263896,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,0.0845910378263896,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,0.0845910378263896,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,0.0848471732749769,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,0.0848471732749769,,1,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,0.0848471732749769,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,0.0859800039347598,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,0.0859800039347598,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,0.0859800039347598,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,0.0978891644256876,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,0.0978891644256876,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,0.0978891644256876,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,0.0886365733163131,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,0.0886365733163131,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,0.0886365733163131,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,0.0906618373747974,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,0.0906618373747974,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,0.0906618373747974,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,0.0896716047183648,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,0.0896716047183648,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,0.0896716047183648,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,0.0906716633234099,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,0.0906716633234099,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,0.0906716633234099,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,0.0927070958213402,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,0.0927070958213402,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,0.0927070958213402,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,0.0916157255657325,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,0.0916157255657325,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,0.0916157255657325,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,0.0910146050333258,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,0.0910146050333258,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,0.0910146050333258,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,0.0875980603692879,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,0.0875980603692879,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,0.0875980603692879,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,0.0840217920271703,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,0.0840217920271703,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,0.0840217920271703,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,0.0838162805431223,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,0.0838162805431223,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,0.0838162805431223,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,0.0739419671189024,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,0.0739419671189024,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,0.0739419671189024,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,0.0748978174095499,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,0.0748978174095499,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,0.0748978174095499,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,0.075414464432572,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,0.075414464432572,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,0.075414464432572,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,0.0744531347677922,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,0.0744531347677922,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,0.0744531347677922,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,0.0772266527966283,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,0.0772266527966283,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,0.0772266527966283,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,0.0742614317078844,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,0.0742614317078844,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,0.0742614317078844,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,0.0782026315102047,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,0.0782026315102047,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,0.0782026315102047,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,0.0804279262262812,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,0.0804279262262812,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,0.0804279262262812,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,0.0936478929821271,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,0.0936478929821271,,2,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,0.0936478929821271,,3,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,0.0948381835339433,,5,naive_rolling_vol,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,0.0948381835339433,,4,naive_rolling_vol,regression,target_portfolio_dd_21d
