date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-13,1.0,0.0,0.46331020043554355,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-14,1.0,0.0,0.46323908028154553,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-15,1.0,1.0,0.5289008839355142,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-15,1.0,0.0,0.45668951311155276,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-18,1.0,0.0,0.4542658379963454,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-18,1.0,1.0,0.5224095619187533,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-19,1.0,0.0,0.39770341402164383,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-19,1.0,1.0,0.5398057027224519,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-20,0.0,0.0,0.4049621745763624,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-20,0.0,1.0,0.5741881760296568,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-21,0.0,0.0,0.40670968838851707,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-21,0.0,1.0,0.5748894076976456,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-22,0.0,0.0,0.4029579795599598,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-22,0.0,1.0,0.5502571030539819,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-25,0.0,0.0,0.4128770561488166,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-25,0.0,1.0,0.5073454606002773,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-26,0.0,1.0,0.5083655568893608,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-26,0.0,0.0,0.4107717929909219,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.32511021935232437,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.4617819395983959,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.393265552570107,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.4612681086852512,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-29,1.0,1.0,0.5451874686481897,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-01-29,1.0,0.0,0.44747556222671775,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-01,1.0,1.0,0.5297634200070699,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-01,1.0,0.0,0.4341587232698373,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-02,1.0,1.0,0.5468303086240041,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-02,1.0,0.0,0.45088272439665616,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-03,1.0,1.0,0.5476523025145901,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-03,1.0,0.0,0.45088272439665616,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-04,1.0,0.0,0.468406448501105,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-04,1.0,1.0,0.5527931734733085,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-05,1.0,1.0,0.5567489601056902,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-05,1.0,0.0,0.46951755961221614,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-08,1.0,0.0,0.47604856799994105,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-08,1.0,1.0,0.5686702276015358,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-09,1.0,0.0,0.47369773043171215,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-09,1.0,1.0,0.5768275265103273,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-10,1.0,1.0,0.5680334801712614,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-10,1.0,0.0,0.47628666323803626,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-11,1.0,0.0,0.48629186934893104,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-11,1.0,1.0,0.5546347555887357,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-12,1.0,1.0,0.5617343995351662,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-12,1.0,0.0,0.48077798046004216,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-15,1.0,1.0,0.5739402112587562,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-15,1.0,1.0,0.6663629207563118,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-15,1.0,0.0,0.48440055327557624,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-16,1.0,1.0,0.5579539267708696,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-16,1.0,1.0,0.6514799240135736,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-16,1.0,0.0,0.47643657823159363,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-17,1.0,0.0,0.46634825384071327,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-17,1.0,1.0,0.532994873885493,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-17,1.0,1.0,0.6402939746464498,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-18,1.0,0.0,0.4738963864744551,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-18,1.0,1.0,0.5253556383330061,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-18,1.0,1.0,0.6665141874933717,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-19,1.0,0.0,0.39817125711484513,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-19,1.0,1.0,0.5108556672898947,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-19,1.0,1.0,0.6396386196235245,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-22,0.0,0.0,0.4045888318044363,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-22,0.0,1.0,0.5089238491080765,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-22,0.0,1.0,0.6471008494752251,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-23,0.0,1.0,0.6518786272530028,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-23,0.0,1.0,0.5089238491080765,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-23,0.0,0.0,0.40521477677249246,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-24,0.0,0.0,0.410505954856169,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-24,0.0,1.0,0.656202951577327,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-24,0.0,1.0,0.52125671835459,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-25,0.0,1.0,0.6191438329544036,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.4632142750198328,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.34301046550103803,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.3423044099714505,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-26,0.0,1.0,0.5742708972434122,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.4348583550963974,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.3320047296565797,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.4348583550963974,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-01,0.0,1.0,0.5712168706327678,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.45456074734588614,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-02,0.0,1.0,0.5712168706327678,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.34220224761420814,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-03,0.0,1.0,0.5706296848838659,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.3437143941848563,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.43351124079529657,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.43282942261347834,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.33896743062210327,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-04,0.0,1.0,0.5655016525388524,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.33993569722834094,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.429496089280145,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-05,0.0,1.0,0.5655016525388524,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.34161326237604167,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.43477502176306415,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-08,0.0,1.0,0.5660888382877544,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.43111976035780275,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-09,0.0,1.0,0.5722949906037532,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.3345053207564003,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-10,0.0,1.0,0.5649460207330442,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.3345053207564003,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.4350807993188417,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-11,0.0,1.0,0.5729816337686573,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.43486976035780267,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.32475095470360493,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-12,0.0,1.0,0.5674061017148644,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.334665748563887,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.4277864270244694,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-15,0.0,1.0,0.5686573094443329,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.4350807993188417,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.3349598662109458,0,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-16,0.0,0.0,0.4350807993188417,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-16,0.0,1.0,0.5674061017148644,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-16,0.0,1.0,0.6930234519255305,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-17,0.0,1.0,0.6922273838504132,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-17,0.0,0.0,0.4277864270244694,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-17,0.0,1.0,0.5674061017148644,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-18,0.0,1.0,0.564432902618169,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-18,0.0,0.0,0.43174746598550834,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-18,0.0,1.0,0.6792384989607928,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-19,0.0,1.0,0.5638773470626135,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-19,0.0,1.0,0.6732038548170519,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.43174746598550834,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-22,0.0,1.0,0.6523748024130954,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-22,0.0,1.0,0.5594948220775529,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.4316792841673265,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.42842928416732656,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-23,1.0,1.0,0.6523748024130954,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-23,1.0,1.0,0.5599948220775528,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.4200997704644896,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-24,1.0,1.0,0.6470146790578082,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-24,1.0,1.0,0.5492888593949649,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-25,1.0,1.0,0.5410625130827139,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.42078158864630777,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-25,1.0,1.0,0.6350655310567204,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-26,1.0,1.0,0.6365009211262097,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-26,1.0,1.0,0.5410625130827139,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.41936051628035353,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-29,1.0,1.0,0.6434115082017141,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-29,1.0,1.0,0.5379404611959216,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.4167136929183811,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-30,1.0,1.0,0.5315341598094876,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.4013369270044101,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-30,1.0,1.0,0.6216327145275844,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.45857483386690817,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.35788720447945666,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-03-31,1.0,1.0,0.553619149157526,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.3018034307633833,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.38819450784021403,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.4355374296099629,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.44041766597358406,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.3901401177923474,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.3031392075014106,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.38712064545289565,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.3248646044829747,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.41945863513527376,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.4134084518103615,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.37709592928094243,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.31975022099468864,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.37883905309059007,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.3362319607169754,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.3733278670615243,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.4145731477286209,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.46314323218420606,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.35272071980571357,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.4647887047671786,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.35522071980571346,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.41882314772862095,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.47294857393186057,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.4286011645958813,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.3590479567259186,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.42949577243901854,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.3590479567259186,1,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.478768018376305,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.3021707724053429,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.4820378544178802,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.43705354792174334,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.38691597881089423,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.3506773157622891,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.24136750951551125,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.3734978001419483,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.2522113239857901,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.3602084972938377,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.4793181145158667,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.31667558621837744,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.48660945092573793,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.3191715168725853,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-20,1.0,1.0,0.5564229112432657,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.4719818192924293,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-21,1.0,1.0,0.5547643597241159,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-21,1.0,1.0,0.5800155290024622,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.3754060560418433,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-22,1.0,1.0,0.5234006564311159,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-22,1.0,1.0,0.5741888642160323,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.3561842344013709,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.355139132576867,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-23,1.0,1.0,0.5309250867495974,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-23,1.0,1.0,0.5207306550022313,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-26,1.0,1.0,0.5644786829223928,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-26,1.0,1.0,0.5887659033337543,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.3834590956099417,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.472586652811801,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-27,1.0,1.0,0.5104722459856109,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.3571384998429924,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.47305662119739417,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.34622762284244013,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-28,1.0,1.0,0.502488204404656,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.4694209660468149,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.3351630258128425,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-29,1.0,1.0,0.5020636761027693,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-30,1.0,1.0,0.6017363641213134,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-30,1.0,1.0,0.5577129241083839,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.3910929595707058,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.40859252456239953,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-03,1.0,1.0,0.5814452029747792,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-03,1.0,1.0,0.6106712269904425,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.4014568022687828,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-04,1.0,1.0,0.6134682497445797,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-04,1.0,1.0,0.581922477858636,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-05,1.0,1.0,0.6115024875883239,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-05,1.0,1.0,0.5797320016681599,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.39818757149955203,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.37848952041272244,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-06,1.0,1.0,0.5937781626745762,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-06,1.0,1.0,0.5761295701716239,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.3998294965371913,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-07,1.0,1.0,0.5918124005183205,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-07,1.0,1.0,0.586101788268842,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-10,1.0,1.0,0.5950023227479623,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-10,1.0,1.0,0.5746485600848287,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.3759387120219007,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.3707928300504351,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-11,1.0,1.0,0.5792665933184494,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-11,1.0,1.0,0.5544740680776468,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.34169046190863644,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-12,1.0,1.0,0.5084049273202615,2,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-12,1.0,1.0,0.5463566216693835,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-13,1.0,1.0,0.6680725630276705,5,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.310992258577183,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-13,1.0,1.0,0.5118599154026479,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.2676011915621781,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-14,1.0,1.0,0.615507693718982,5,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.4796812035307923,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-17,1.0,1.0,0.584001548553555,5,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,0.4598639810317261,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,0.3215591856874558,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,0.43578668829893147,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,0.3192988456651592,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-18,1.0,1.0,0.5742083882840046,5,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,0.41731898518313093,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,0.3435510511591143,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,0.4562839372451792,5,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,0.3203118133666654,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,0.40347308722404046,5,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,0.4035393475483731,3,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,0.3112585447883044,4,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,0.3924103447277539,5,random_forest_classifier,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,0.3936242359842963,3,random_forest_classifier,classification,target_btc_dd_event_21d
