date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-02-10,0.0884741823591025,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.08729962510208741,,0,elastic_net,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.09047731836224844,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.09043745440611278,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.09052130741469468,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.09055599789303398,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.09057981446285884,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.09053011047404702,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.09052199864450329,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.0905359977718113,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.09054428385749315,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.09050747599953053,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.09048728934401143,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.09043344056240663,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.09044416114821022,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.09040573198633887,,3,elastic_net,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.09041646265353784,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.09040924689326471,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.09039741668485661,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.09026149737385188,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.09027199523966052,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.09017000645748585,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.08806363774564487,,1,elastic_net,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.09016565540965932,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.09019449465677766,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.09167395499355424,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.09018367418527737,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.09166809682793231,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.0916363013163309,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.09012494548941523,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.09007395885675107,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.09160869733080745,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.0915909929125654,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.0900412574677189,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.09001289072956642,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.09157563525922777,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.09007141404758387,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.09160731957997864,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.09159101970955406,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.09004130696376783,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.09005332271856313,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.09159752499739308,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.09164113308612845,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.09013387013080718,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.09013672534847081,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.09164267889103721,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.09023851579404231,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.09169778788410388,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.09019632356463451,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.0916749451579045,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.09034435026212602,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.09175508629688803,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.09183590387353044,,4,elastic_net,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.09049362639073334,,3,elastic_net,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.09184022071846663,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.09050159992726643,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.09183345306801974,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.09048909956904669,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.09191238667520159,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.09063489586468736,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.09076404620318271,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.09198230821910228,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.09197757125262837,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.09075529667064357,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.09202559479080519,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.09084399974934118,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.0886943396910112,,2,elastic_net,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.0920195259490819,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.09083279014327254,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.0920272920877207,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.09084713478410926,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.09201060215283723,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.09081630722196721,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.09205815911548937,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.09090414850065891,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.09205718957729334,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.09090235769085674,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.09096516970230391,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.09209119578174516,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.09214051116953803,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.09105625892418275,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.09213899436250651,,4,elastic_net,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.09105345726777435,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.09368239104636454,,5,elastic_net,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.09104850217222249,,3,elastic_net,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.0921363116910153,,4,elastic_net,regression,target_portfolio_vol_21d
