date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-03,-0.0646803628321303,0.0836915721759518,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,0.075368453022492,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,0.075368453022492,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,0.0753952813136377,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,0.0753952813136377,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,0.0766459908953166,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,0.0766459908953166,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,0.0761130394251404,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,0.0761130394251404,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,0.0753863285234092,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,0.0753863285234092,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,0.0756306084885685,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,0.0756306084885685,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,0.0759724934692565,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,0.0759724934692565,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,0.0753735821382205,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,0.0753735821382205,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,0.0753735821382205,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,0.077964992599397,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,0.077964992599397,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,0.077964992599397,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,0.0778944196687981,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,0.0778944196687981,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,0.0778944196687981,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,0.0770904182403397,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,0.0770904182403397,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,0.0770904182403397,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,0.0771312870470861,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,0.0771312870470861,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,0.0771312870470861,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,0.0770764917685886,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,0.0770764917685886,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,0.0770764917685886,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,0.0771096352238312,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,0.0771096352238312,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,0.0771096352238312,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,0.0771212480502462,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,0.0771212480502462,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,0.0771212480502462,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,0.086093381327897,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,0.086093381327897,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,0.086093381327897,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,0.0852806965891994,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,0.0852806965891994,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,0.0852806965891994,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,0.085410061585785,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,0.085410061585785,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,0.085410061585785,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,0.0845315407414163,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,0.0845315407414163,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,0.0845315407414163,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,0.0871881829400076,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,0.0871881829400076,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,0.0871881829400076,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,0.0871371893862088,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,0.0871371893862088,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,0.0871371893862088,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,0.0879132423500593,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,0.0879132423500593,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,0.0879132423500593,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,0.087113727529877,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,0.087113727529877,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,0.087113727529877,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,0.0937140887311372,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,0.0937140887311372,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,0.0937140887311372,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,0.0941662988205589,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,0.0941662988205589,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,0.0941662988205589,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,0.093905373469484,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,0.093905373469484,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,0.093905373469484,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,0.0931092090843464,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,0.0931092090843464,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,0.0931092090843464,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,0.0938232536360881,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,0.0938232536360881,,0,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,0.0938232536360881,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,0.0931935229056048,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,0.0931935229056048,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,0.0931935229056048,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,0.093189431059654,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,0.093189431059654,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,0.093189431059654,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,0.0949762464865467,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,0.0949762464865467,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,0.0949762464865467,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,0.0952893896137702,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,0.0952893896137702,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,0.0952893896137702,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,0.0961675471469998,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,0.0961675471469998,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,0.0961675471469998,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,0.0957082970464429,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,0.0957082970464429,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,0.0957082970464429,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,0.0958089067272258,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,0.0958089067272258,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,0.0958089067272258,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,0.0957318192551482,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,0.0957318192551482,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,0.0957318192551482,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,0.0963921592991569,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,0.0963921592991569,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,0.0963921592991569,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,0.0967087892550356,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,0.0967087892550356,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,0.0967087892550356,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,0.0966169522590525,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,0.0966169522590525,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,0.0966169522590525,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,0.0972882870526252,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,0.0972882870526252,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,0.0972882870526252,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,0.101153489264683,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,0.101153489264683,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,0.101153489264683,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,0.1011295478736257,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,0.1011295478736257,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,0.1011295478736257,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,0.0993375598554477,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,0.0993375598554477,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,0.0993375598554477,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,0.0998623362912182,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,0.0998623362912182,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,0.0998623362912182,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,0.0975257936599097,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,0.0975257936599097,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,0.0975257936599097,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,0.098740714683796,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,0.098740714683796,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,0.098740714683796,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,0.0986292640518077,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,0.0986292640518077,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,0.0986292640518077,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,0.0984012195894976,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,0.0984012195894976,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,0.0984012195894976,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,0.0988338231748887,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,0.0988338231748887,,1,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,0.0988338231748887,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,0.0985623696017209,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,0.0985623696017209,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,0.0985623696017209,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,0.1028673038976208,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,0.1028673038976208,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,0.1028673038976208,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,0.1020145671030191,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,0.1020145671030191,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,0.1020145671030191,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,0.1000115615294818,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,0.1000115615294818,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,0.1000115615294818,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,0.0999353592459881,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,0.0999353592459881,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,0.0999353592459881,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,0.1008753051021534,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,0.1008753051021534,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,0.1008753051021534,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,0.1004292761267529,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,0.1004292761267529,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,0.1004292761267529,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,0.1004613302493188,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,0.1004613302493188,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,0.1004613302493188,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,0.098935991867173,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,0.098935991867173,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,0.098935991867173,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,0.0991906129218748,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,0.0991906129218748,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,0.0991906129218748,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,0.0977959192109073,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,0.0977959192109073,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,0.0977959192109073,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,0.0961790182214295,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,0.0961790182214295,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,0.0961790182214295,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,0.0962099511609296,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,0.0962099511609296,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,0.0962099511609296,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,0.0965088616334866,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,0.0965088616334866,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,0.0965088616334866,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,0.0960914295625746,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,0.0960914295625746,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,0.0960914295625746,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,0.0961080171350173,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,0.0961080171350173,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,0.0961080171350173,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,0.0964836497491199,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,0.0964836497491199,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,0.0964836497491199,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,0.0967139898275056,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,0.0967139898275056,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,0.0967139898275056,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,0.097228397635444,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,0.097228397635444,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,0.097228397635444,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,0.0973477848176873,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,0.0973477848176873,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,0.0973477848176873,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,0.1010251737918934,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,0.1010251737918934,,2,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,0.1010251737918934,,4,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,0.1017820795047223,,3,naive_rolling_vol,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,0.1017820795047223,,5,naive_rolling_vol,regression,target_portfolio_dd_63d
