date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-03-04,0.7767547939323716,1.3851510615789213,,1,ridge,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,1.3244644314755671,,0,ridge,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,1.278110215521882,,2,ridge,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,1.3847956763904699,,1,ridge,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,1.3725542616812656,,1,ridge,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,1.2431776078022059,,2,ridge,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,1.3039556062995632,,0,ridge,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,1.4089303216209204,,1,ridge,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,1.340065364589003,,0,ridge,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,1.2396082816298013,,2,ridge,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,1.368731998082271,,0,ridge,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,1.4411648689934717,,1,ridge,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,1.264034254012309,,2,ridge,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,1.270122109210953,,2,ridge,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,1.3590999110956998,,0,ridge,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,1.434238939963586,,1,ridge,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,1.4453976924085912,,1,ridge,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,1.3735601728346447,,0,ridge,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,1.2751253145573727,,2,ridge,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,1.39203330992164,,1,ridge,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,1.3290887256152164,,0,ridge,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,1.2574642031274579,,2,ridge,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,1.231036419427629,,3,ridge,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,1.2424834104840357,,2,ridge,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,1.3650933456193384,,1,ridge,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,1.2567518553113666,,2,ridge,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,1.3824422935131278,,1,ridge,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,1.243999288929083,,3,ridge,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,1.3558479066131752,,1,ridge,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,1.2198314606260454,,3,ridge,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,1.2243699035808011,,2,ridge,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,1.2210391093398283,,2,ridge,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,1.3442631897697517,,1,ridge,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,1.2184493328368826,,3,ridge,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,1.3272579593841713,,1,ridge,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,1.2165782468156254,,2,ridge,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,1.2169613145006917,,3,ridge,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,1.316182860284215,,1,ridge,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,1.2077425662376096,,2,ridge,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,1.2055185831192559,,3,ridge,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,1.3076492444719774,,1,ridge,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,1.211950591732127,,2,ridge,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,1.2067256863916491,,3,ridge,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,1.2108169164683078,,3,ridge,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,1.2154521135741216,,2,ridge,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,1.2865317158384482,,1,ridge,regression,target_btc_vol_63d
2021-03-26,0.8566610301250452,1.31972244931408,,1,ridge,regression,target_btc_vol_63d
2021-03-26,0.8566610301250452,1.2422665850188541,,2,ridge,regression,target_btc_vol_63d
2021-03-26,0.8566610301250452,1.242642656853435,,3,ridge,regression,target_btc_vol_63d
2021-03-29,0.8525660462769448,1.1533582476127835,,3,ridge,regression,target_btc_vol_63d
2021-03-29,0.8525660462769448,1.1447372596085157,,2,ridge,regression,target_btc_vol_63d
2021-03-29,0.8525660462769448,1.2244815507304194,,1,ridge,regression,target_btc_vol_63d
2021-03-30,0.865812981811133,1.1445171413632165,,3,ridge,regression,target_btc_vol_63d
2021-03-30,0.865812981811133,1.1356419132100948,,2,ridge,regression,target_btc_vol_63d
2021-03-30,0.865812981811133,1.223669909041531,,1,ridge,regression,target_btc_vol_63d
2021-03-31,0.8870530291871811,1.122950186607025,,3,ridge,regression,target_btc_vol_63d
2021-03-31,0.8870530291871811,1.1080015250298794,,2,ridge,regression,target_btc_vol_63d
2021-03-31,0.8870530291871811,1.1924868449806367,,1,ridge,regression,target_btc_vol_63d
2021-04-01,0.89215788032808,1.1135377809465477,,3,ridge,regression,target_btc_vol_63d
2021-04-01,0.89215788032808,1.2037066040847435,,1,ridge,regression,target_btc_vol_63d
2021-04-01,0.89215788032808,1.1291845947942907,,2,ridge,regression,target_btc_vol_63d
2021-04-02,0.8924836664471226,1.1283188415274572,,2,ridge,regression,target_btc_vol_63d
2021-04-02,0.8924836664471226,1.1982188492227155,,1,ridge,regression,target_btc_vol_63d
2021-04-02,0.8924836664471226,1.119984476831892,,3,ridge,regression,target_btc_vol_63d
2021-04-05,0.8952438826871625,1.1641981235120733,,1,ridge,regression,target_btc_vol_63d
2021-04-05,0.8952438826871625,1.1114104919380257,,2,ridge,regression,target_btc_vol_63d
2021-04-05,0.8952438826871625,1.1035139941846797,,3,ridge,regression,target_btc_vol_63d
2021-04-06,0.8957568830885184,1.118436441638198,,2,ridge,regression,target_btc_vol_63d
2021-04-06,0.8957568830885184,1.1444504611739694,,1,ridge,regression,target_btc_vol_63d
2021-04-06,0.8957568830885184,1.1228823282535478,,3,ridge,regression,target_btc_vol_63d
2021-04-07,0.8937033870961623,1.134277503631747,,1,ridge,regression,target_btc_vol_63d
2021-04-07,0.8937033870961623,1.124443563027316,,3,ridge,regression,target_btc_vol_63d
2021-04-07,0.8937033870961623,1.1251370724218337,,2,ridge,regression,target_btc_vol_63d
2021-04-08,0.889638376778237,1.146813880095391,,3,ridge,regression,target_btc_vol_63d
2021-04-08,0.889638376778237,1.1720621580503021,,1,ridge,regression,target_btc_vol_63d
2021-04-08,0.889638376778237,1.1478007659913665,,2,ridge,regression,target_btc_vol_63d
2021-04-09,0.8896075354393423,1.1477501298903372,,3,ridge,regression,target_btc_vol_63d
2021-04-09,0.8896075354393423,1.1508785671982962,,2,ridge,regression,target_btc_vol_63d
2021-04-09,0.8896075354393423,1.1827656090495053,,1,ridge,regression,target_btc_vol_63d
2021-04-12,0.887735629577672,1.1606227815836467,,1,ridge,regression,target_btc_vol_63d
2021-04-12,0.887735629577672,1.140202728763657,,2,ridge,regression,target_btc_vol_63d
2021-04-12,0.887735629577672,1.146933198137633,,3,ridge,regression,target_btc_vol_63d
2021-04-13,0.8799745451324957,1.1511199135931802,,2,ridge,regression,target_btc_vol_63d
2021-04-13,0.8799745451324957,1.1716162479769583,,1,ridge,regression,target_btc_vol_63d
2021-04-13,0.8799745451324957,1.1537840785094355,,3,ridge,regression,target_btc_vol_63d
2021-04-14,0.880215944361114,1.1756178258603804,,3,ridge,regression,target_btc_vol_63d
2021-04-14,0.880215944361114,0.9248707577032702,,4,ridge,regression,target_btc_vol_63d
2021-04-14,0.880215944361114,1.1681061219188509,,2,ridge,regression,target_btc_vol_63d
2021-04-15,0.8799402220955248,0.9415252751721431,,4,ridge,regression,target_btc_vol_63d
2021-04-15,0.8799402220955248,1.1776784095610218,,3,ridge,regression,target_btc_vol_63d
2021-04-15,0.8799402220955248,1.1744310079026983,,2,ridge,regression,target_btc_vol_63d
2021-04-16,0.8794688819854595,1.2254452814558443,,2,ridge,regression,target_btc_vol_63d
2021-04-16,0.8794688819854595,0.9898445572912253,,4,ridge,regression,target_btc_vol_63d
2021-04-16,0.8794688819854595,1.2262419322128482,,3,ridge,regression,target_btc_vol_63d
2021-04-19,0.8631016952156998,1.0075201531635192,,4,ridge,regression,target_btc_vol_63d
2021-04-19,0.8631016952156998,1.2371439131266693,,3,ridge,regression,target_btc_vol_63d
2021-04-19,0.8631016952156998,1.2316964637428267,,2,ridge,regression,target_btc_vol_63d
2021-04-20,0.862093181938189,1.2175306944696387,,3,ridge,regression,target_btc_vol_63d
2021-04-20,0.862093181938189,0.9992519525477603,,4,ridge,regression,target_btc_vol_63d
2021-04-20,0.862093181938189,1.2069291179479806,,2,ridge,regression,target_btc_vol_63d
2021-04-21,0.8590242523474282,1.2112045089802899,,3,ridge,regression,target_btc_vol_63d
2021-04-21,0.8590242523474282,0.9831881435978755,,4,ridge,regression,target_btc_vol_63d
2021-04-21,0.8590242523474282,1.1959838155717817,,2,ridge,regression,target_btc_vol_63d
2021-04-22,0.8580668588752944,1.1821864248707534,,2,ridge,regression,target_btc_vol_63d
2021-04-22,0.8580668588752944,1.1979200906890308,,3,ridge,regression,target_btc_vol_63d
2021-04-22,0.8580668588752944,0.9701995267077981,,4,ridge,regression,target_btc_vol_63d
2021-04-23,0.8744507893776168,1.1725960604728822,,2,ridge,regression,target_btc_vol_63d
2021-04-23,0.8744507893776168,1.1869373795086018,,3,ridge,regression,target_btc_vol_63d
2021-04-23,0.8744507893776168,0.9603248776017161,,4,ridge,regression,target_btc_vol_63d
2021-04-26,0.8653872768019492,1.1525606956031467,,2,ridge,regression,target_btc_vol_63d
2021-04-26,0.8653872768019492,1.1616808566978907,,3,ridge,regression,target_btc_vol_63d
2021-04-26,0.8653872768019492,0.942588152911554,,4,ridge,regression,target_btc_vol_63d
2021-04-27,0.8687999770304587,1.1601507884099473,,3,ridge,regression,target_btc_vol_63d
2021-04-27,0.8687999770304587,1.1426698556000354,,2,ridge,regression,target_btc_vol_63d
2021-04-27,0.8687999770304587,0.944510272854014,,4,ridge,regression,target_btc_vol_63d
2021-04-28,0.9003694382198218,1.1182214364950522,,2,ridge,regression,target_btc_vol_63d
2021-04-28,0.9003694382198218,0.9192487753665974,,4,ridge,regression,target_btc_vol_63d
2021-04-28,0.9003694382198218,1.1310138160443182,,3,ridge,regression,target_btc_vol_63d
2021-04-29,0.9074293156793888,1.104202648998898,,2,ridge,regression,target_btc_vol_63d
2021-04-29,0.9074293156793888,0.9138470736328173,,4,ridge,regression,target_btc_vol_63d
2021-04-29,0.9074293156793888,1.1189666642607659,,3,ridge,regression,target_btc_vol_63d
2021-04-30,0.8930156161380248,0.9227354632413327,,4,ridge,regression,target_btc_vol_63d
2021-04-30,0.8930156161380248,1.1504011211414276,,3,ridge,regression,target_btc_vol_63d
2021-04-30,0.8930156161380248,1.1335568011038,,2,ridge,regression,target_btc_vol_63d
2021-05-03,0.8929953005962898,0.887465476086161,,4,ridge,regression,target_btc_vol_63d
2021-05-03,0.8929953005962898,1.1066315752161702,,2,ridge,regression,target_btc_vol_63d
2021-05-03,0.8929953005962898,1.1355633363996445,,3,ridge,regression,target_btc_vol_63d
2021-05-04,0.8913820913845012,0.8794946718137702,,4,ridge,regression,target_btc_vol_63d
2021-05-04,0.8913820913845012,1.0973983170763426,,2,ridge,regression,target_btc_vol_63d
2021-05-04,0.8913820913845012,1.1283358351300987,,3,ridge,regression,target_btc_vol_63d
2021-05-05,0.8874932651100149,0.8995943191291047,,4,ridge,regression,target_btc_vol_63d
2021-05-05,0.8874932651100149,1.1108392000764984,,2,ridge,regression,target_btc_vol_63d
2021-05-05,0.8874932651100149,1.1415672356554414,,3,ridge,regression,target_btc_vol_63d
2021-05-06,0.8882148984898399,0.9432012642897382,,4,ridge,regression,target_btc_vol_63d
2021-05-06,0.8882148984898399,1.1075017442742,,2,ridge,regression,target_btc_vol_63d
2021-05-06,0.8882148984898399,1.15364415541251,,3,ridge,regression,target_btc_vol_63d
2021-05-07,0.8920409758886546,1.1513471409667702,,3,ridge,regression,target_btc_vol_63d
2021-05-07,0.8920409758886546,1.108738365835023,,2,ridge,regression,target_btc_vol_63d
2021-05-07,0.8920409758886546,0.9333009165068968,,4,ridge,regression,target_btc_vol_63d
2021-05-10,0.8932425873104136,0.8936835378040099,,4,ridge,regression,target_btc_vol_63d
2021-05-10,0.8932425873104136,1.0568804880704243,,2,ridge,regression,target_btc_vol_63d
2021-05-10,0.8932425873104136,1.1118419541284477,,3,ridge,regression,target_btc_vol_63d
2021-05-11,0.8983296658006679,1.070763144609878,,3,ridge,regression,target_btc_vol_63d
2021-05-11,0.8983296658006679,1.006457360396249,,2,ridge,regression,target_btc_vol_63d
2021-05-11,0.8983296658006679,0.867757660232682,,4,ridge,regression,target_btc_vol_63d
2021-05-12,0.8745101460951569,1.0286098653352718,,3,ridge,regression,target_btc_vol_63d
2021-05-12,0.8745101460951569,0.9595880347387301,,2,ridge,regression,target_btc_vol_63d
2021-05-12,0.8745101460951569,0.8286928377630504,,4,ridge,regression,target_btc_vol_63d
2021-05-13,0.874908351549301,1.0259248706394537,,3,ridge,regression,target_btc_vol_63d
2021-05-13,0.874908351549301,0.7981426394154053,,5,ridge,regression,target_btc_vol_63d
2021-05-13,0.874908351549301,0.8296165897803179,,4,ridge,regression,target_btc_vol_63d
2021-05-14,0.8748846901477879,0.7522344962513565,,5,ridge,regression,target_btc_vol_63d
2021-05-14,0.8748846901477879,0.7861012987689165,,4,ridge,regression,target_btc_vol_63d
2021-05-14,0.8748846901477879,0.9632920170580999,,3,ridge,regression,target_btc_vol_63d
2021-05-17,0.8376235100502066,0.741049394203099,,4,ridge,regression,target_btc_vol_63d
2021-05-17,0.8376235100502066,0.7099176325767557,,5,ridge,regression,target_btc_vol_63d
2021-05-17,0.8376235100502066,0.946080666321786,,3,ridge,regression,target_btc_vol_63d
2021-05-18,0.8498896835254262,0.7236553023223575,,4,ridge,regression,target_btc_vol_63d
2021-05-18,0.8498896835254262,0.6919022323025587,,5,ridge,regression,target_btc_vol_63d
2021-05-18,0.8498896835254262,0.9266764750284875,,3,ridge,regression,target_btc_vol_63d
2021-05-19,0.8048483958811259,0.6739582908257361,,5,ridge,regression,target_btc_vol_63d
2021-05-19,0.8048483958811259,0.703182023118207,,4,ridge,regression,target_btc_vol_63d
2021-05-19,0.8048483958811259,0.8793133012569747,,3,ridge,regression,target_btc_vol_63d
2021-05-20,0.7826647012045131,0.6853565293926849,,4,ridge,regression,target_btc_vol_63d
2021-05-20,0.7826647012045131,0.8433178088722937,,3,ridge,regression,target_btc_vol_63d
2021-05-20,0.7826647012045131,0.6581145678404178,,5,ridge,regression,target_btc_vol_63d
2021-05-21,0.7619983192946963,0.8495847651190076,,3,ridge,regression,target_btc_vol_63d
2021-05-21,0.7619983192946963,0.7027384290925633,,4,ridge,regression,target_btc_vol_63d
2021-05-21,0.7619983192946963,0.6749791149845027,,5,ridge,regression,target_btc_vol_63d
2021-05-24,0.7630009214353608,0.7159086467828557,,4,ridge,regression,target_btc_vol_63d
2021-05-24,0.7630009214353608,0.8591669272998345,,3,ridge,regression,target_btc_vol_63d
2021-05-24,0.7630009214353608,0.686925370424902,,5,ridge,regression,target_btc_vol_63d
2021-05-25,0.7696173600614681,0.6173780294136307,,5,ridge,regression,target_btc_vol_63d
2021-05-25,0.7696173600614681,0.7475151738296641,,3,ridge,regression,target_btc_vol_63d
2021-05-25,0.7696173600614681,0.6452957870909599,,4,ridge,regression,target_btc_vol_63d
2021-05-26,0.7687401050281523,0.6228930046611667,,5,ridge,regression,target_btc_vol_63d
2021-05-26,0.7687401050281523,0.7863688349736876,,3,ridge,regression,target_btc_vol_63d
2021-05-26,0.7687401050281523,0.653596271755002,,4,ridge,regression,target_btc_vol_63d
2021-05-27,0.7715051007689461,0.8975708742290964,,3,ridge,regression,target_btc_vol_63d
2021-05-27,0.7715051007689461,0.7375684367372302,,4,ridge,regression,target_btc_vol_63d
2021-05-27,0.7715051007689461,0.7011023989282237,,5,ridge,regression,target_btc_vol_63d
2021-05-28,0.7570527280897851,0.7216202980086589,,4,ridge,regression,target_btc_vol_63d
2021-05-28,0.7570527280897851,0.6862033555839974,,5,ridge,regression,target_btc_vol_63d
2021-05-28,0.7570527280897851,0.8889251218306207,,3,ridge,regression,target_btc_vol_63d
2021-05-31,0.7585288386688546,0.6759380807554772,,5,ridge,regression,target_btc_vol_63d
2021-05-31,0.7585288386688546,0.8816503937407962,,3,ridge,regression,target_btc_vol_63d
2021-05-31,0.7585288386688546,0.7082973000053041,,4,ridge,regression,target_btc_vol_63d
2021-06-01,0.7614037274117416,0.7046575101174573,,4,ridge,regression,target_btc_vol_63d
2021-06-01,0.7614037274117416,0.9001868314433285,,3,ridge,regression,target_btc_vol_63d
2021-06-01,0.7614037274117416,0.6732255373616453,,5,ridge,regression,target_btc_vol_63d
2021-06-02,0.7660895541259732,0.8827880628637236,,3,ridge,regression,target_btc_vol_63d
2021-06-02,0.7660895541259732,0.693299494460625,,4,ridge,regression,target_btc_vol_63d
2021-06-02,0.7660895541259732,0.6610798825426243,,5,ridge,regression,target_btc_vol_63d
2021-06-03,0.7620377122753259,0.918126209002999,,3,ridge,regression,target_btc_vol_63d
2021-06-03,0.7620377122753259,0.7158751958139461,,4,ridge,regression,target_btc_vol_63d
2021-06-03,0.7620377122753259,0.6857456009098876,,5,ridge,regression,target_btc_vol_63d
2021-06-04,0.7536523534196832,0.6924287057685916,,5,ridge,regression,target_btc_vol_63d
2021-06-04,0.7536523534196832,0.7237654395074189,,4,ridge,regression,target_btc_vol_63d
2021-06-04,0.7536523534196832,0.9225726623937551,,3,ridge,regression,target_btc_vol_63d
2021-06-07,0.7280225808125719,0.6442172113588197,,5,ridge,regression,target_btc_vol_63d
