date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-01-13,0.0997359062501228,0.08157056097675977,,0,ewma,regression,target_portfolio_vol_21d
2022-01-13,0.0997359062501228,0.08487300018874189,,1,ewma,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.08258014878971161,,0,ewma,regression,target_portfolio_vol_21d
2022-01-14,0.098682930182436,0.08522210015929729,,1,ewma,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.08550718256975619,,1,ewma,regression,target_portfolio_vol_21d
2022-01-17,0.0985988319512145,0.08339362147408763,,0,ewma,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.08503486901086718,,0,ewma,regression,target_portfolio_vol_21d
2022-01-18,0.0936446380591492,0.08672571788740202,,1,ewma,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.08754035401054418,,1,ewma,regression,target_portfolio_vol_21d
2022-01-19,0.0924990857391053,0.08618767490931631,,0,ewma,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.08595328954317005,,0,ewma,regression,target_portfolio_vol_21d
2022-01-20,0.0924095603020266,0.08703543282415234,,1,ewma,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.08580472124110478,,0,ewma,regression,target_portfolio_vol_21d
2022-01-21,0.0916897982496006,0.08667043586589061,,1,ewma,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.0856976416445946,,0,ewma,regression,target_portfolio_vol_21d
2022-01-24,0.0918934028504394,0.08639021334442328,,1,ewma,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.0846006645465126,,0,ewma,regression,target_portfolio_vol_21d
2022-01-25,0.0963891542895057,0.08515472190637555,,1,ewma,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.08513320950016429,,1,ewma,regression,target_portfolio_vol_21d
2022-01-26,0.0906078401364614,0.08468996361227393,,0,ewma,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.08487461365636559,,0,ewma,regression,target_portfolio_vol_21d
2022-01-27,0.0934550220482227,0.08522921036667788,,1,ewma,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.08610154865573348,,1,ewma,regression,target_portfolio_vol_21d
2022-01-28,0.0960469585191213,0.08581787128748365,,0,ewma,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.08749523764610208,,1,ewma,regression,target_portfolio_vol_21d
2022-01-31,0.0948734519251716,0.0872682957515022,,0,ewma,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.08723801323481878,,1,ewma,regression,target_portfolio_vol_21d
2022-02-01,0.0995432700891288,0.08705645971913886,,0,ewma,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.0876403780450021,,1,ewma,regression,target_portfolio_vol_21d
2022-02-02,0.0982024056764273,0.08749513523245817,,0,ewma,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.08845230041968352,,1,ewma,regression,target_portfolio_vol_21d
2022-02-03,0.0932109616610592,0.08833610616964838,,0,ewma,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.089002428737333,,0,ewma,regression,target_portfolio_vol_21d
2022-02-04,0.0970526936134825,0.08909538413736112,,1,ewma,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.08964354461472035,,1,ewma,regression,target_portfolio_vol_21d
2022-02-07,0.0974702810547338,0.08956918029469785,,0,ewma,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.0900932023209637,,1,ewma,regression,target_portfolio_vol_21d
2022-02-08,0.0988441139077392,0.0900337108649457,,0,ewma,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.08988084944131644,,1,ewma,regression,target_portfolio_vol_21d
2022-02-09,0.0975266129804013,0.08983325627650204,,0,ewma,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.0915188394246767,,1,ewma,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.0980707993581177,,2,ewma,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.09148076489282518,,0,ewma,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.09313179316428472,,0,ewma,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.09316225278976593,,1,ewma,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.09840382073651874,,2,ewma,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.0984596426257022,,2,ewma,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.09426638826829996,,1,ewma,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.09424202056791497,,0,ewma,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.09848748049080466,,2,ewma,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.09513287700488288,,1,ewma,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.09511338284457488,,0,ewma,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.09481963388748975,,0,ewma,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.09483522921573614,,1,ewma,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.09751891200447357,,2,ewma,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.09436800052040999,,1,ewma,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.09435552425781286,,0,ewma,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.09651494675139993,,2,ewma,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.09396633146665562,,0,ewma,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.09397631247673331,,1,ewma,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.09569386946152528,,2,ewma,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.09489305521914035,,2,ewma,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.09351900963130677,,1,ewma,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.09351102482324462,,0,ewma,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.0931875004286836,,0,ewma,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.09319388827513331,,1,ewma,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.09429312474540016,,2,ewma,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.0938329414780078,,1,ewma,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.09382783120084803,,0,ewma,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.09471233065422127,,2,ewma,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.09318383298797071,,0,ewma,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.09318792120969853,,1,ewma,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.09389143255066931,,2,ewma,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.09380415045018,,2,ewma,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.09323807080002111,,0,ewma,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.09324134137740336,,1,ewma,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.09425271206396826,,2,ewma,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.09380246480574694,,1,ewma,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.09379984834384114,,0,ewma,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.09437686003620895,,2,ewma,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.09401666222963188,,1,ewma,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.09401456906010724,,0,ewma,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.09512198380153128,,1,ewma,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.09512030926591157,,0,ewma,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.09541014204679293,,2,ewma,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.09573672854801472,,0,ewma,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.09596859477271982,,2,ewma,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.0957380681765105,,1,ewma,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.09541706815038771,,2,ewma,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.09523264687342024,,1,ewma,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.09523157517062363,,0,ewma,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.09559665622143271,,1,ewma,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.09574419324300668,,2,ewma,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.0955957988591954,,0,ewma,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.0959706952983031,,0,ewma,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.09597138118809292,,1,ewma,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.0960894108053521,,2,ewma,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.09654537902019034,,0,ewma,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.0965459277320222,,1,ewma,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.09664035142582954,,2,ewma,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.09674162581223253,,0,ewma,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.09681760373674389,,2,ewma,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.09674206478169803,,1,ewma,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.0884741823591025,,3,ewma,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.09514891946121562,,2,ewma,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.09508848829717893,,1,ewma,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.09642790664986824,,2,ewma,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.09637956171863889,,1,ewma,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.09108811696817774,,3,ewma,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.09737267153527984,,2,ewma,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.09733399559029635,,1,ewma,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.09310083978992745,,3,ewma,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.09680095579788224,,3,ewma,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.10018748043817736,,1,ewma,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.10021842119416416,,2,ewma,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.10226159397165807,,1,ewma,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.10228634657644751,,2,ewma,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.09955237425942197,,3,ewma,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.10418586502552007,,1,ewma,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.1020184892557312,,3,ewma,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.10420566710935164,,2,ewma,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.10427107961310544,,3,ewma,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.10602082189600179,,2,ewma,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.10600498022893654,,1,ewma,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.10750415918427147,,1,ewma,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.1061170386916066,,3,ewma,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.10751683251792368,,2,ewma,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.10912229910757294,,1,ewma,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.10801260271344104,,3,ewma,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.10913243777449472,,2,ewma,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.10870953181068768,,3,ewma,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.1095972889259932,,1,ewma,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.10960539985953062,,2,ewma,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.10943961009486285,,3,ewma,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.1101563045339372,,2,ewma,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.11014981578710727,,1,ewma,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.11016700678834639,,2,ewma,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.11016181579088244,,1,ewma,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.1095936512370869,,3,ewma,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.10963346755286678,,1,ewma,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.10917893590983035,,3,ewma,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.10963762035083793,,2,ewma,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.10908611620890755,,2,ewma,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.10908279397053064,,1,ewma,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.1087191686561015,,3,ewma,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.1080445308396332,,2,ewma,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.10804187304893165,,1,ewma,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.10775097279738835,,3,ewma,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.1070695090759071,,1,ewma,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.10707163530846833,,2,ewma,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.10683678887467245,,3,ewma,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.10556559456360645,,1,ewma,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.10556729554965544,,2,ewma,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.10537941840261873,,3,ewma,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.10578900157853062,,2,ewma,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.10563869986090126,,3,ewma,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.10578764078969143,,1,ewma,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.10602337602977005,,1,ewma,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.10602446466084141,,2,ewma,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.10590422328673792,,3,ewma,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.10609089806170544,,1,ewma,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.10599557586727973,,3,ewma,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.10609176896656253,,2,ewma,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.10591692785064231,,2,ewma,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.10591623112675663,,1,ewma,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.10583997337121608,,3,ewma,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.10625344022649306,,3,ewma,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.107907307647601,,4,ewma,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.10631500381003406,,2,ewma,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.10391480467388678,,2,ewma,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.10386555380705398,,3,ewma,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.10518864774394032,,4,ewma,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.10247789514442157,,2,ewma,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.1034969696004644,,4,ewma,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.10243849445095532,,3,ewma,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.10067343264862412,,2,ewma,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.10064191209385112,,3,ewma,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.10148869221345838,,4,ewma,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.09961591648362986,,4,ewma,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.09893849238794405,,3,ewma,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.09896370883176245,,2,ewma,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.09710021079798595,,2,ewma,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.09708003764293123,,3,ewma,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.09762197691947988,,4,ewma,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.09538511797897442,,3,ewma,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.0954012565030182,,2,ewma,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.09581866940021336,,4,ewma,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.09526941084602336,,4,ewma,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.09493548052826722,,2,ewma,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.0949225697090322,,3,ewma,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.09460725099564178,,2,ewma,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.09459692234025377,,3,ewma,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.09487439524984669,,4,ewma,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.09591184131419928,,2,ewma,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.09612555671756319,,4,ewma,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.09590357838988886,,3,ewma,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.09692362737644379,,3,ewma,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.09710121003858325,,4,ewma,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.09693023771589213,,2,ewma,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.09792832281988757,,3,ewma,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.09807038894959914,,4,ewma,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.09793361109144624,,2,ewma,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.09760189139385157,,3,ewma,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.09771554429762083,,4,ewma,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.0976061220110985,,2,ewma,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.09937260618180335,,3,ewma,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.09946352850481875,,4,ewma,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.09937599067560089,,2,ewma,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.1029851212536127,,4,ewma,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.10291238339520037,,3,ewma,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.1029150909902384,,2,ewma,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.10606967112897851,,4,ewma,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.10601148084224865,,3,ewma,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.10601364691827908,,2,ewma,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.10880515817437782,,2,ewma,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.10884997754293736,,4,ewma,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.10880342531355347,,3,ewma,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.11344691643938434,,2,ewma,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.11348277193423198,,4,ewma,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.11344553015072487,,3,ewma,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.12054306810849416,,3,ewma,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.12054417713942173,,2,ewma,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.12057286153529984,,4,ewma,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.1261479552229917,,2,ewma,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.12617090273969417,,4,ewma,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.12614706799824962,,3,ewma,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.13151596298599338,,4,ewma,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.13149689519283775,,3,ewma,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.13149760497263138,,2,ewma,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.1357049400295458,,4,ewma,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.1524608482037555,,5,ewma,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.1356896857950213,,3,ewma,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.13924303104236124,,4,ewma,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.152647757581729,,5,ewma,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.13923082765474165,,3,ewma,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.15203020065823913,,5,ewma,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.14130641942674493,,4,ewma,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.14129665671664926,,3,ewma,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.15120330363415468,,5,ewma,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.14262427864895932,,4,ewma,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.1426164684808828,,3,ewma,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.14378707718997924,,4,ewma,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.143780829055518,,3,ewma,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.15065029717813552,,5,ewma,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.15031203780359687,,5,ewma,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.14481646330550285,,3,ewma,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.14482146181307187,,4,ewma,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.1458056273388032,,4,ewma,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.14580162853274797,,3,ewma,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.1501980881312232,,5,ewma,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.14604544158458352,,4,ewma,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.14604224253973933,,3,ewma,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.1495594102185195,,5,ewma,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.14925413929170692,,5,ewma,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.14644040514868276,,3,ewma,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.14644296438455812,,4,ewma,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.1479748683580809,,5,ewma,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.1457238810436616,,3,ewma,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.14572592843236187,,4,ewma,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.14750788004543647,,5,ewma,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.14570709019390102,,3,ewma,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.14570872810486124,,4,ewma,regression,target_portfolio_vol_21d
2022-05-25,0.1632604560618172,0.14560954501040924,,4,ewma,regression,target_portfolio_vol_21d
2022-05-25,0.1632604560618172,0.14560823468164105,,3,ewma,regression,target_portfolio_vol_21d
2022-05-25,0.1632604560618172,0.14704886656286942,,5,ewma,regression,target_portfolio_vol_21d
2022-05-26,0.1636313144358702,0.14683233133271992,,5,ewma,regression,target_portfolio_vol_21d
2022-05-26,0.1636313144358702,0.14568087409075178,,4,ewma,regression,target_portfolio_vol_21d
2022-05-26,0.1636313144358702,0.14567982582773722,,3,ewma,regression,target_portfolio_vol_21d
