date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-20,0.0,0.0,0.07664405611068244,0,logistic,classification,target_btc_dd_event_21d
2021-01-20,0.0,0.0,0.2803092497509307,1,logistic,classification,target_btc_dd_event_21d
2021-01-21,0.0,0.0,0.03539352040599829,0,logistic,classification,target_btc_dd_event_21d
2021-01-21,0.0,0.0,0.17477087714941575,1,logistic,classification,target_btc_dd_event_21d
2021-01-22,0.0,0.0,0.03655780327070799,0,logistic,classification,target_btc_dd_event_21d
2021-01-22,0.0,0.0,0.17764133516197106,1,logistic,classification,target_btc_dd_event_21d
2021-01-25,0.0,0.0,0.09641786395883865,0,logistic,classification,target_btc_dd_event_21d
2021-01-25,0.0,0.0,0.4429757904738275,1,logistic,classification,target_btc_dd_event_21d
2021-01-26,0.0,0.0,0.3692937076457307,1,logistic,classification,target_btc_dd_event_21d
2021-01-26,0.0,0.0,0.087807795962551,0,logistic,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.052690307890166196,0,logistic,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.2025931774287465,1,logistic,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.07850318214138566,0,logistic,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.29230030901394616,1,logistic,classification,target_btc_dd_event_21d
2021-01-29,1.0,0.0,0.23084519462628866,1,logistic,classification,target_btc_dd_event_21d
2021-01-29,1.0,0.0,0.07396489523520992,0,logistic,classification,target_btc_dd_event_21d
2021-02-01,1.0,1.0,0.5870619467304389,1,logistic,classification,target_btc_dd_event_21d
2021-02-01,1.0,0.0,0.2720373703812998,0,logistic,classification,target_btc_dd_event_21d
2021-02-02,1.0,1.0,0.9465353481959,1,logistic,classification,target_btc_dd_event_21d
2021-02-02,1.0,1.0,0.9328853899920292,0,logistic,classification,target_btc_dd_event_21d
2021-02-03,1.0,1.0,0.9625550112999716,1,logistic,classification,target_btc_dd_event_21d
2021-02-03,1.0,1.0,0.9442264795530775,0,logistic,classification,target_btc_dd_event_21d
2021-02-04,1.0,1.0,0.862399999894036,0,logistic,classification,target_btc_dd_event_21d
2021-02-04,1.0,1.0,0.941926936574521,1,logistic,classification,target_btc_dd_event_21d
2021-02-05,1.0,1.0,0.9562324350445622,1,logistic,classification,target_btc_dd_event_21d
2021-02-05,1.0,1.0,0.8864588378106215,0,logistic,classification,target_btc_dd_event_21d
2021-02-08,1.0,1.0,0.92637944797768,0,logistic,classification,target_btc_dd_event_21d
2021-02-08,1.0,1.0,0.9778715908531987,1,logistic,classification,target_btc_dd_event_21d
2021-02-09,1.0,1.0,0.9024236654137704,0,logistic,classification,target_btc_dd_event_21d
2021-02-09,1.0,1.0,0.9685203825408168,1,logistic,classification,target_btc_dd_event_21d
2021-02-10,1.0,1.0,0.9515309394154027,1,logistic,classification,target_btc_dd_event_21d
2021-02-10,1.0,1.0,0.8789184621451197,0,logistic,classification,target_btc_dd_event_21d
2021-02-11,1.0,1.0,0.9064869780593411,0,logistic,classification,target_btc_dd_event_21d
2021-02-11,1.0,1.0,0.9596538955451145,1,logistic,classification,target_btc_dd_event_21d
2021-02-12,1.0,1.0,0.9680542788376288,1,logistic,classification,target_btc_dd_event_21d
2021-02-12,1.0,1.0,0.9284444811576598,0,logistic,classification,target_btc_dd_event_21d
2021-02-15,1.0,1.0,0.9600211452707393,1,logistic,classification,target_btc_dd_event_21d
2021-02-15,1.0,1.0,0.9945690050223808,2,logistic,classification,target_btc_dd_event_21d
2021-02-15,1.0,1.0,0.8929538478021696,0,logistic,classification,target_btc_dd_event_21d
2021-02-16,1.0,1.0,0.975808400104657,1,logistic,classification,target_btc_dd_event_21d
2021-02-16,1.0,1.0,0.9973454093076547,2,logistic,classification,target_btc_dd_event_21d
2021-02-16,1.0,1.0,0.93242999019531,0,logistic,classification,target_btc_dd_event_21d
2021-02-17,1.0,1.0,0.8863573279382998,0,logistic,classification,target_btc_dd_event_21d
2021-02-17,1.0,1.0,0.9683151577260665,1,logistic,classification,target_btc_dd_event_21d
2021-02-17,1.0,1.0,0.9966035529652761,2,logistic,classification,target_btc_dd_event_21d
2021-02-18,1.0,1.0,0.6448790419907691,0,logistic,classification,target_btc_dd_event_21d
2021-02-18,1.0,1.0,0.9178879483333796,1,logistic,classification,target_btc_dd_event_21d
2021-02-18,1.0,1.0,0.9911955506566817,2,logistic,classification,target_btc_dd_event_21d
2021-02-19,1.0,1.0,0.7785765992198114,0,logistic,classification,target_btc_dd_event_21d
2021-02-19,1.0,1.0,0.9450516712877143,1,logistic,classification,target_btc_dd_event_21d
2021-02-19,1.0,1.0,0.9968618738268267,2,logistic,classification,target_btc_dd_event_21d
2021-02-22,0.0,1.0,0.7785741061371572,0,logistic,classification,target_btc_dd_event_21d
2021-02-22,0.0,1.0,0.9498735338162831,1,logistic,classification,target_btc_dd_event_21d
2021-02-22,0.0,1.0,0.9967784516864779,2,logistic,classification,target_btc_dd_event_21d
2021-02-23,0.0,1.0,0.9954068357020445,2,logistic,classification,target_btc_dd_event_21d
2021-02-23,0.0,1.0,0.9489885193755493,1,logistic,classification,target_btc_dd_event_21d
2021-02-23,0.0,1.0,0.7095218785930284,0,logistic,classification,target_btc_dd_event_21d
2021-02-24,0.0,1.0,0.8192568417909075,0,logistic,classification,target_btc_dd_event_21d
2021-02-24,0.0,1.0,0.9978384658492496,2,logistic,classification,target_btc_dd_event_21d
2021-02-24,0.0,1.0,0.9728540330427632,1,logistic,classification,target_btc_dd_event_21d
2021-02-25,0.0,1.0,0.972952156591535,2,logistic,classification,target_btc_dd_event_21d
2021-02-25,0.0,1.0,0.87824484739257,1,logistic,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.4420138765987067,0,logistic,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.17946637692960699,0,logistic,classification,target_btc_dd_event_21d
2021-02-26,0.0,1.0,0.9212647566136242,2,logistic,classification,target_btc_dd_event_21d
2021-02-26,0.0,1.0,0.6134081986220059,1,logistic,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.16932979781133348,0,logistic,classification,target_btc_dd_event_21d
2021-03-01,0.0,1.0,0.7210526478166829,1,logistic,classification,target_btc_dd_event_21d
2021-03-01,0.0,1.0,0.9611394500380857,2,logistic,classification,target_btc_dd_event_21d
2021-03-02,0.0,1.0,0.6268631836356815,1,logistic,classification,target_btc_dd_event_21d
2021-03-02,0.0,1.0,0.9291156103266673,2,logistic,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.10363417964393229,0,logistic,classification,target_btc_dd_event_21d
2021-03-03,0.0,1.0,0.9553590909143952,2,logistic,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.08659188844356305,0,logistic,classification,target_btc_dd_event_21d
2021-03-03,0.0,1.0,0.6020856865762707,1,logistic,classification,target_btc_dd_event_21d
2021-03-04,0.0,1.0,0.605350268003235,1,logistic,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.07115496647083011,0,logistic,classification,target_btc_dd_event_21d
2021-03-04,0.0,1.0,0.940334669265793,2,logistic,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.08186921062657093,0,logistic,classification,target_btc_dd_event_21d
2021-03-05,0.0,1.0,0.6365417301755493,1,logistic,classification,target_btc_dd_event_21d
2021-03-05,0.0,1.0,0.9586034102894951,2,logistic,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.04515926401060196,0,logistic,classification,target_btc_dd_event_21d
2021-03-08,0.0,1.0,0.575876657123507,1,logistic,classification,target_btc_dd_event_21d
2021-03-08,0.0,1.0,0.9591821489416331,2,logistic,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.32507509508516536,1,logistic,classification,target_btc_dd_event_21d
2021-03-09,0.0,1.0,0.9571355863955986,2,logistic,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.018388126822358547,0,logistic,classification,target_btc_dd_event_21d
2021-03-10,0.0,1.0,0.9674127779744084,2,logistic,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.01857027932930856,0,logistic,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.3550304767423022,1,logistic,classification,target_btc_dd_event_21d
2021-03-11,0.0,1.0,0.9568874925561968,2,logistic,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.3474136036094544,1,logistic,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.015651161262857545,0,logistic,classification,target_btc_dd_event_21d
2021-03-12,0.0,1.0,0.9456833210107014,2,logistic,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.014512643003292525,0,logistic,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.293225030560108,1,logistic,classification,target_btc_dd_event_21d
2021-03-15,0.0,1.0,0.8701572096074985,2,logistic,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.249146106976989,1,logistic,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.014442853516521153,0,logistic,classification,target_btc_dd_event_21d
2021-03-16,0.0,0.0,0.21627117635404342,1,logistic,classification,target_btc_dd_event_21d
2021-03-16,0.0,1.0,0.8148055544004179,2,logistic,classification,target_btc_dd_event_21d
2021-03-16,0.0,1.0,0.6148951742142866,3,logistic,classification,target_btc_dd_event_21d
2021-03-17,0.0,1.0,0.6621729071508927,3,logistic,classification,target_btc_dd_event_21d
2021-03-17,0.0,0.0,0.24739577685507538,1,logistic,classification,target_btc_dd_event_21d
2021-03-17,0.0,1.0,0.8497918983993842,2,logistic,classification,target_btc_dd_event_21d
2021-03-18,0.0,1.0,0.8494173876095251,2,logistic,classification,target_btc_dd_event_21d
2021-03-18,0.0,0.0,0.23656970555532128,1,logistic,classification,target_btc_dd_event_21d
2021-03-18,0.0,1.0,0.6387952545300961,3,logistic,classification,target_btc_dd_event_21d
2021-03-19,0.0,1.0,0.8437508821583799,2,logistic,classification,target_btc_dd_event_21d
2021-03-19,0.0,1.0,0.6107684819011185,3,logistic,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.26015951635844664,1,logistic,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.4904298527344451,3,logistic,classification,target_btc_dd_event_21d
2021-03-22,0.0,1.0,0.7184730904463423,2,logistic,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.16954146234050035,1,logistic,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.13362982056665307,1,logistic,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.4045379520125711,3,logistic,classification,target_btc_dd_event_21d
2021-03-23,1.0,1.0,0.6552465328053635,2,logistic,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.08853914487307363,1,logistic,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.2876442014610922,3,logistic,classification,target_btc_dd_event_21d
2021-03-24,1.0,1.0,0.5157121995799984,2,logistic,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.42801146376148275,2,logistic,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.10774132932791874,1,logistic,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.17548136000241057,3,logistic,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.1810186712953623,3,logistic,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.4289568334859951,2,logistic,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.08514070632176422,1,logistic,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.11772984608296197,3,logistic,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.33427946536079084,2,logistic,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.05899152477221163,1,logistic,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.3642867282433741,2,logistic,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.05321035530927936,1,logistic,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.15104696498579315,3,logistic,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.4922556875951255,2,logistic,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.08839297119022375,1,logistic,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.22118269892401313,3,logistic,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.009414492324416926,1,logistic,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.06327397090509373,2,logistic,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.04610289223462159,3,logistic,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.02625746234146285,3,logistic,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.034007372087071164,2,logistic,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.005431987904398388,1,logistic,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.015500224433347635,2,logistic,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.0038686368539957786,1,logistic,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.012607358176114919,3,logistic,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.012124159475140237,3,logistic,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.022261514105655366,2,logistic,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.005973300502864385,1,logistic,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.007528686042292977,2,logistic,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.0026088255190973462,1,logistic,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.0032799189152783563,3,logistic,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.023929491122551026,2,logistic,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.010865539184917125,3,logistic,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.006354978210702844,1,logistic,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.01674449105074508,3,logistic,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.0072225680603846595,1,logistic,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.03207468906408488,2,logistic,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.013012580482149446,3,logistic,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.032854476671786426,2,logistic,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.009704578940891318,1,logistic,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.027773136715269806,2,logistic,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.008592897426978625,1,logistic,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.01218410155749554,3,logistic,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.004727441647741757,4,logistic,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.01802430656422944,3,logistic,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.04277983387679952,2,logistic,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.020747122817524666,3,logistic,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.04327894808496564,2,logistic,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.0072929510310309215,4,logistic,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.013336956267122162,3,logistic,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.004189025469765422,4,logistic,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.030304790415116217,2,logistic,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.004543359046134639,3,logistic,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.0013013148204798445,4,logistic,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.010981076376009457,2,logistic,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.004495116913654412,4,logistic,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.015570400228792887,3,logistic,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.035264979154489534,2,logistic,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.02832489306294999,2,logistic,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.00996730622977114,3,logistic,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.0037552072502262837,4,logistic,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.03706837556795963,2,logistic,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.01167810360303497,3,logistic,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.003910378197851389,4,logistic,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.004942561585641057,4,logistic,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.012329678522397296,3,logistic,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.036187809246695624,2,logistic,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.09509085297363909,2,logistic,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.0418030944560757,3,logistic,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.018548214337051838,4,logistic,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.0676497556353081,2,logistic,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.02583085274710327,3,logistic,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.013053494410001679,4,logistic,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.03371648815512429,2,logistic,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.008074854789891455,4,logistic,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.014532760005926015,3,logistic,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.02833385833633428,2,logistic,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.006426175469381038,4,logistic,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.012358848915778558,3,logistic,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.00606102186853607,3,logistic,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.023818275772169793,2,logistic,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.002759387275059378,4,logistic,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.003211462753471173,4,logistic,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.014454687915826638,2,logistic,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.003996277974431299,3,logistic,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.0019960372432550827,4,logistic,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.003056727169440398,3,logistic,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.012767206163807502,2,logistic,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.0027515360775482852,3,logistic,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.011572421676997763,2,logistic,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.0017009617562132944,4,logistic,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.0015791240058983104,4,logistic,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.0022158587021229048,3,logistic,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.011319754686618947,2,logistic,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.0015567409309720757,4,logistic,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.002365641443167089,3,logistic,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.01246513167648166,2,logistic,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.0027971955482538153,3,logistic,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.016264359056073777,2,logistic,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.0019416410376165403,4,logistic,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.0015484355017625338,4,logistic,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.0019844440407317983,3,logistic,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.012359494201434925,2,logistic,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.00025695181105431084,4,logistic,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.002381966983430817,2,logistic,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.00033258618432057356,3,logistic,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.1756090023997195,5,logistic,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.00033055859004839497,4,logistic,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.0003771165044702695,3,logistic,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.00025352993122703673,4,logistic,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.11852814387435866,5,logistic,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.00019095558527538393,3,logistic,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,0.085229279511533,5,logistic,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,8.185275145393807e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-17,1.0,0.0,0.00011461809655183473,4,logistic,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,8.636554613392251e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,0.00013185200718678883,4,logistic,classification,target_btc_dd_event_21d
2021-05-18,1.0,0.0,0.09086673899675787,5,logistic,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,2.172348472172261e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,3.685707220975283e-05,4,logistic,classification,target_btc_dd_event_21d
2021-05-19,1.0,0.0,0.010291908261833616,5,logistic,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,3.864589555192e-05,4,logistic,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,0.007949672073705005,5,logistic,classification,target_btc_dd_event_21d
2021-05-20,1.0,0.0,2.397560822159403e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,2.9960734887427602e-05,4,logistic,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,0.00620739313599014,5,logistic,classification,target_btc_dd_event_21d
2021-05-21,1.0,0.0,1.746587491606207e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-24,1.0,0.0,1.4054466150133447e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-24,1.0,0.0,2.565777974170007e-05,4,logistic,classification,target_btc_dd_event_21d
2021-05-24,1.0,0.0,0.005819391264119927,5,logistic,classification,target_btc_dd_event_21d
2021-05-25,1.0,0.0,0.011738376291132224,5,logistic,classification,target_btc_dd_event_21d
2021-05-25,1.0,0.0,0.00016767446171911228,4,logistic,classification,target_btc_dd_event_21d
2021-05-25,1.0,0.0,6.050197387451194e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-26,1.0,0.0,8.31791282317846e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-26,1.0,0.0,0.0002022709300377683,4,logistic,classification,target_btc_dd_event_21d
2021-05-26,1.0,0.0,0.022134371348484665,5,logistic,classification,target_btc_dd_event_21d
2021-05-27,1.0,0.0,2.3106396958091745e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-27,1.0,0.0,6.638436756106331e-05,4,logistic,classification,target_btc_dd_event_21d
2021-05-27,1.0,0.0,0.01411868358526483,5,logistic,classification,target_btc_dd_event_21d
2021-05-28,1.0,0.0,1.8346634674396e-05,3,logistic,classification,target_btc_dd_event_21d
2021-05-28,1.0,0.0,5.6819086007088644e-05,4,logistic,classification,target_btc_dd_event_21d
2021-05-28,1.0,0.0,0.01262238216972147,5,logistic,classification,target_btc_dd_event_21d
2021-05-31,1.0,0.0,6.242784653942148e-05,4,logistic,classification,target_btc_dd_event_21d
2021-05-31,1.0,0.0,0.01232093310900649,5,logistic,classification,target_btc_dd_event_21d
2021-05-31,1.0,0.0,2.1014772452375585e-05,3,logistic,classification,target_btc_dd_event_21d
2021-06-01,1.0,0.0,4.656263395053914e-05,3,logistic,classification,target_btc_dd_event_21d
2021-06-01,1.0,0.0,0.012550712581426288,5,logistic,classification,target_btc_dd_event_21d
2021-06-01,1.0,0.0,0.00012300997209588666,4,logistic,classification,target_btc_dd_event_21d
2021-06-02,1.0,0.0,0.013021178122173807,5,logistic,classification,target_btc_dd_event_21d
2021-06-02,1.0,0.0,9.357868352006958e-05,4,logistic,classification,target_btc_dd_event_21d
2021-06-02,1.0,0.0,3.6111428016329655e-05,3,logistic,classification,target_btc_dd_event_21d
2021-06-03,1.0,0.0,0.000147058792811601,4,logistic,classification,target_btc_dd_event_21d
2021-06-03,1.0,0.0,0.014755751953850267,5,logistic,classification,target_btc_dd_event_21d
2021-06-03,1.0,0.0,5.576168128569965e-05,3,logistic,classification,target_btc_dd_event_21d
2021-06-04,1.0,0.0,0.00016099090157132735,4,logistic,classification,target_btc_dd_event_21d
