date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-02-24,0.1123599232315635,0.15164388052006308,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.15262563969346432,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.071930623403999,,0,random_forest,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.13004478887782972,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.12492956307783466,,2,random_forest,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.09021036492491859,,1,random_forest,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.07122854297534845,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.14489396827889364,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.12887970740575175,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.07529808968763327,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.09245407797789058,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.07557720057273135,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.12252841218847989,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.07557887647047211,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.1462126951592446,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.12928967333286276,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.1549374478228061,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.1396587977746316,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.10175781379783803,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.13314494193910378,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.14843785162482473,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.08745816582281206,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.09889838315102555,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.14112668753503846,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.15524947435530592,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.10448691967952911,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.14291508476661063,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.15575160148163347,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.10709608078793204,,0,random_forest,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.15745243821284585,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.1473183066938456,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.13359772539614168,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.15524947435530592,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.14112668753503846,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.14589312926920456,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.13479681671893606,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.14720660805284477,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.1329622494938199,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.13356060233103556,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.14740285285284163,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.11045635163747353,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.13287513896204428,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.13016545836416404,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.14740285285284163,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.1323158838762498,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.13356060233103556,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.14720660805284477,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.14720660805284477,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.1329622494938199,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.14740285285284163,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.13356060233103556,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.13356060233103556,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.1464545302706071,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.1569440434680673,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.13356060233103556,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.1570406520374726,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.14702764179081007,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.15718313799013273,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.14713483633733873,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.13366720500794316,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.10830764146632424,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.1295671055269484,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.12909496432446566,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.1358133181413784,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.11278345257864295,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.13027206104107164,,3,random_forest,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.14591993218690388,,2,random_forest,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.13032257944149625,,1,random_forest,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.1185381153514676,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.12854500834005733,,1,random_forest,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.11639055404430021,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.11725498286605532,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.08969234696291073,,1,random_forest,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.08605648510177191,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.09310853139222453,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.1117481222674659,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.09632933560657767,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.1178595008792046,,1,random_forest,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.1271566062286028,,1,random_forest,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.11494990445286538,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.09682810781186893,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.1120829989934868,,1,random_forest,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.09550104677548019,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.10934953565489623,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.11231330328287475,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.12169301766593855,,1,random_forest,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.0973045917920257,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.09604080971614269,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.0870477941546384,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.11215637756984499,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.11225298613925029,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.0936553787317087,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.08667301949994138,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.11225298613925029,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.08666412868297124,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.0936553787317087,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.11225298613925029,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.0936553787317087,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.08656409324876126,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.08645837172641492,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.0934158439927265,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.11225298613925029,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.08586251389873902,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.090020700025855,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.08649092206532791,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.08837044568129465,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.0797164036685202,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.08605261947283818,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.08638432046194484,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.07966545551966019,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.08943181129058723,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.0806267135433073,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.08930940374023807,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.08666598972584783,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.08554076654350441,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.08807381639396385,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.09301571244752772,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.09301571244752772,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.08807381639396385,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.08554076654350441,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.09386131184045117,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.08832197788484543,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.10828142483717208,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.09579589357857579,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.08817531130861175,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.11410462969193165,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.09587823616017875,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.08817531130861175,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.11567068116189373,,2,random_forest,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.08817531130861175,,4,random_forest,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.0951732806460555,,3,random_forest,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.11590687696673962,,2,random_forest,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.08763497794509863,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.09587823616017875,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.11549966570813443,,2,random_forest,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.11549966570813443,,2,random_forest,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.08763497794509863,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.09587823616017875,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.1165936725515487,,2,random_forest,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.09136518527711462,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.09690377214181894,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.1291417244723026,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.1459069781507574,,2,random_forest,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.11787610350352017,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.14576449219809726,,2,random_forest,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.11787610350352017,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.1291417244723026,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.20272791025836387,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.22711536529534207,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.20786738011982947,,2,random_forest,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.20272791025836387,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.21163727906348093,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.22711536529534207,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.20272791025836387,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.21249655815152405,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.2271905259335763,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.21249655815152405,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.20272791025836387,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.22697561054737114,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.23557202350942988,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.2320415510716508,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.24690508285917928,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.2320415510716508,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.24690508285917928,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.23557202350942988,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.24205277297805775,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.25009869757312914,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.23598285713215958,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.2360620541685166,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.2653261252319133,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.24205277297805775,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.2360620541685166,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.25009869757312914,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.24205277297805775,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.24205277297805775,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.25009869757312914,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.2360620541685166,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.24090376835221583,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.2638637572883779,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.23598285713215958,,4,random_forest,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.23952015610677588,,5,random_forest,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.2653261252319133,,3,random_forest,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.2525155868138019,,4,random_forest,regression,target_portfolio_vol_21d
