date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-13,0.0,0.0,0.16535219170163887,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-14,0.0,0.0,0.16535219170163887,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-15,0.0,0.0,0.1670390314455467,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-15,0.0,0.0,0.16951278762745223,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-18,0.0,0.0,0.16951278762745223,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-18,0.0,0.0,0.1666544160609313,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-19,0.0,0.0,0.16822719170163888,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-19,0.0,0.0,0.16748183337294237,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-20,0.0,0.0,0.17746460935644787,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-20,0.0,0.0,0.17411120986590245,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-21,0.0,0.0,0.17332667832196513,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-21,0.0,0.0,0.17411120986590245,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-22,0.0,0.0,0.1763266783219651,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-22,0.0,0.0,0.17646858166077423,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.18080152939681618,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.1782778765325691,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,0.0,0.17980191499410755,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,0.0,0.18080152939681618,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,0.0,0.18288629004679421,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,0.0,0.18490013747394138,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,0.0,0.1862946816551858,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,0.0,0.1861307476820965,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,0.0,0.1865153630667119,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,0.0,0.18420676956727372,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,0.0,0.18771101524062492,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,0.0,0.19626999107839635,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,0.0,0.17872112067168625,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,0.0,0.18686863410203938,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,0.0,0.18172112067168622,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,0.0,0.1901378648712701,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,0.0,0.17556209218583166,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,0.0,0.1775254684977732,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,0.0,0.18101505183110655,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,0.0,0.1786643649131044,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,0.0,0.17140149626001833,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,0.0,0.17327868709183553,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,0.0,0.170068162926685,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,0.0,0.17092131529696375,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,0.0,0.17092131529696375,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,0.0,0.170068162926685,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,0.0,0.17140149626001833,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,0.0,0.20534548304098443,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-12,1.0,0.0,0.20534548304098443,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-12,1.0,0.0,0.17140149626001833,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.20382144457944598,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.10184233039382543,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.170068162926685,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.21119739682768082,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.10552435804359499,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.1856982342546574,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.17631209218583166,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.21315722171187937,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.10854519137692833,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.18487640482886739,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.22250292013110717,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.12432263816561363,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.18566397221431216,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.22329239381531768,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.12905478102275647,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.18442185937432193,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.22250292013110717,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.12844763816561364,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.12621824256121802,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.2267241926217968,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.18643320298354293,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.18566397221431216,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.12467978102275648,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.22458651146237651,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.08990362479420087,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.20344679252977838,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.21776299645025732,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.2308888540666619,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.14524492753156293,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.2270892750472608,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.2177395114202111,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.20065540980876173,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.12367113620095244,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.2070186228733478,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.12927349522823406,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.2059830474445718,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.12665094620862621,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.22105552073332857,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.20821427504726084,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.21071427504726084,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.21826006618787402,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.12770357778757357,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.21855552073332857,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.20821427504726084,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.12623427954195957,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.21855552073332857,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.20821427504726084,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.12665094620862621,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.21349102728053485,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.13544902313170312,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.21858174450955237,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.13544902313170312,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.21858174450955237,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.21349102728053485,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.13544902313170312,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.21349102728053485,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.21247460165240947,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.13544902313170312,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.21324383242164024,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.21592609221559975,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.13381159623111835,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.21088952352113632,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.21069705387775364,0,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.21088952352113632,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.13381159623111835,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.2577434239727719,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.2526586278256188,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.20702047775109444,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.1291954036002198,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.13714492956445168,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.21088952352113632,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.32829664334260833,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.13288587979069602,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.3296117360169243,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.20836722697710067,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.3209416266144647,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.1299186178859341,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.20490829826391502,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.20524163159724831,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.3259416266144647,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.13058528455260077,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.20490829826391502,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.3292709940118894,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.1299186178859341,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.13058528455260077,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.20524163159724831,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.3346731576832538,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.3246415442409773,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.11394350476376218,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.19142566122809992,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.32264257661808055,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.11363100476376217,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.19453223937217806,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.11868998540730166,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.1956118657109607,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.315282308210018,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.12145685946461686,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.19929788049434094,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.3174546566948665,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.014641816074736134,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.020867917814899238,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.062167341236343494,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,0.062167341236343494,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,0.01304993535875889,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,0.006929998906397224,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,0.01304993535875889,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,0.006929998906397224,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,0.05454479221673565,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,0.05381773907663903,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,0.013214409042969414,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,0.006929998906397224,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,0.012071293902176256,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,0.005621700479061229,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,0.05369273907663903,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,0.012130817711700066,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,0.057303850187750145,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,0.005734346732484181,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,0.057303850187750145,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,0.005734346732484181,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,0.012130817711700066,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,0.057303850187750145,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,0.012130817711700066,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,0.005734346732484181,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,0.012130817711700066,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,0.005734346732484181,1,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,0.057303850187750145,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,0.0034251724243824443,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,0.05849432637822633,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,0.012130817711700066,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,0.05432770076246278,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,0.01430527038750723,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,0.005459381560101494,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,0.05420270076246278,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,0.005425172424382443,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,0.011893505681624877,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,0.06541979221673565,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,0.005425172424382443,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,0.01348576758638678,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,0.005425172424382443,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,0.05977693507387851,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,0.012130817711700066,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,0.011305270387507229,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,0.09117909835937306,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,0.029151644359906293,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,0.04162656030311763,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,0.05726218352108348,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,0.08579201262656092,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,0.08571954885844497,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,0.05726218352108348,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,0.04162656030311763,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,0.04061815694177309,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,0.05537019796545044,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,0.08356654972775823,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,0.04061815694177309,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,0.08468693084019147,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,0.10662713256922286,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,0.04061815694177309,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,0.10662713256922286,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,0.08618693084019148,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,0.04061815694177309,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,0.10662713256922286,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,0.08618693084019148,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,0.08118693084019148,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,0.03982868325756257,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,0.10662713256922286,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,0.10162713256922286,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,0.03545368325756257,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,0.08573735819061881,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,0.09889208809719319,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,0.08889077033856876,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,0.040520856280617946,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,0.09065870828297731,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,0.040520856280617946,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,0.09924923095433603,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,0.09889208809719319,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,0.08658307803087646,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,0.040520856280617946,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,0.09889208809719319,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,0.08889077033856876,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,0.040520856280617946,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.08754156398936243,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.040520856280617946,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.09924923095433603,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-11,0.0,0.0,0.09924923095433603,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-11,0.0,0.0,0.08903477665904569,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-11,0.0,0.0,0.04159228485204651,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-12,0.0,0.0,0.10575918014865618,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-12,0.0,0.0,0.042600688213391046,2,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-12,0.0,0.0,0.09123751319560433,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-13,0.0,0.0,0.08774776455684805,5,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-13,0.0,0.0,0.10575918014865618,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-13,0.0,0.0,0.09299565716509425,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-14,0.0,0.0,0.10568671638054024,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-14,0.0,0.0,0.0888191931282766,5,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-14,0.0,0.0,0.0896899809864342,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-17,0.0,0.0,0.052578716536090794,5,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-17,0.0,0.0,0.05357162883913308,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-17,0.0,0.0,0.07803704587659008,4,random_forest_classifier,classification,target_portfolio_dd_event_21d
2021-05-18,0.0,0.0,0.05126393653144077,3,random_forest_classifier,classification,target_portfolio_dd_event_21d
