date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-09,0.0,0.0,0.08370231114954059,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-09,0.0,0.0,0.07133806414494424,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-10,0.0,0.0,0.07344543371719849,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-10,0.0,0.0,0.0871752682689164,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-11,0.0,0.0,0.07132415107490932,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-11,0.0,0.0,0.08364394006066549,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-12,0.0,0.0,0.08703910354942561,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-12,0.0,0.0,0.07370236221261382,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.09159648443475665,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.06645681984924819,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.07671465965836825,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.07177453460265813,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.056211426088535604,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.08211881723002713,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,0.0702282403416318,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,0.05450102632362002,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,0.0784929266023144,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.07536528939169246,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.06867982700320753,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.0663901364955861,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.08046088391832715,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.07193480706996973,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.06338800457726458,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.07592721298323685,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.06994005046918349,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.0871037560630016,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.07011365061266293,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.07271037456087882,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.08142064452101934,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.0795125282878767,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.06859506121122587,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.07181980156296335,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.05363617551721739,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.07254905844764918,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.06794248605496028,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.054751921697113216,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.07694889506574032,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.0710928741987404,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,0.0641493172423379,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,0.06480849151780739,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,0.04623983115894683,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,0.05007630152011305,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,0.06446691981841961,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,0.06445643100056883,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,0.03956236978250211,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,0.05902855588246501,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,0.061004135899953134,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,0.058108455262739354,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,0.0346955334443405,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,0.053535378184346394,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,0.058075785903559045,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,0.033216473535550746,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,0.05346555495384483,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.0508109281617673,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.03181710213495594,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.05586893463335555,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.053741789302972964,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.056223321307370656,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.02904624733095665,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.05609167389768863,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.053481691216221566,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.028667328158350647,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.029958500020167613,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.056725295800627074,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.05420840826740097,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.05341643217469575,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.05681821331855194,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.03030122655522387,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.060226278704224014,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.061198376343419104,0,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.03423910445958819,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.026685488204630032,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.03511041086796019,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.06092966201613775,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.03669001034967483,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.06271418013391411,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.028595374619553932,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.06210107406020582,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.027711077436197978,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.03524826126525074,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.03836354304086792,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.06684834460635809,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.030325912316970623,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.07033135197602314,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.040010483262246044,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.030899318816819402,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.0666884743361015,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.03843215314987936,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.029857253352405994,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.07048734950493143,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.04112750676386585,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.03258989711044121,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.03562798501256911,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.044099200484501395,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.07342903326496542,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.07619868722278088,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.04680227571692886,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.03825568528979296,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,0.034710299240175393,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,0.03916862628620715,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,0.0652297142648957,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,0.028386729327781274,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,0.03424309993170819,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,0.060451899620980236,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,0.028493785161705292,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,0.03474914135671777,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,0.06315864919334789,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,0.03729742244762178,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,0.0510349962533684,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,0.03328445826214441,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,0.03565307218254273,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,0.05584004727653726,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,0.03632062905369424,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,0.06290407600447244,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,0.04219388994829417,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,0.043058162028351284,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,0.0468255058837165,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,0.07290738902118014,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,0.046755704683373644,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,0.07457923117845623,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,0.05983934845029278,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,0.057387709418461136,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,0.0443790997634143,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,0.07570460344526099,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,0.05126177124119017,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,0.039955892352199686,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,0.04781377921916056,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,0.07273158478377727,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,0.07447042721400138,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,0.04829293748946132,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,0.04227532713487356,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,0.048891419517942215,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,0.07526589855463213,1,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,0.04123853035254992,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,0.036784417414508254,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,0.03700067411496701,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,0.046487421497348684,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,0.03954898027758266,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,0.038767210089263336,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,0.04722017929306601,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,0.05401984163187504,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,0.06253585125572676,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,0.05716441371300493,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.07855659255933174,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.0708322868692536,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.056288843599912076,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,0.0371856557738269,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,0.037276080146389924,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,0.04720820608529888,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,0.041484565889559774,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,0.04000083428360269,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,0.05261575212855538,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,0.052561354432220785,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,0.04485749290127564,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,0.0429872564342502,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,0.05491142906718353,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,0.050172941089115276,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,0.04863346980081087,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,0.05670222250581527,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,0.05261844384600004,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,0.050631278453242286,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.05620517970523755,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.06089088253807264,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.053009495819400294,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,0.0661008988743403,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,0.05787669777686871,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,0.06261679876182627,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,0.06523479469864647,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,0.056268907816735436,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,0.061893761050486364,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,0.04559315019413701,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,0.052185232279000716,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,0.06379985546180332,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,0.028466563573780104,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,0.05853916084134315,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,0.035369997096734204,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,0.028174977244162323,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,0.06112558194309905,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,0.03622714586332579,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,0.028016794775285958,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,0.05946523669286006,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,0.035200550613574674,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.042716734623367614,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.07622164991525719,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.055815765821165854,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.05628837747247938,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.07594342083021509,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.0432947165698758,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.03324186423619508,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.07130737871390976,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.04472843752022431,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.0480181847419384,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.07580321116768157,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.03474873877455081,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.04491193025741449,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.06672923911045651,2,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.03419006952082395,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.04681509294279027,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.04061295706049305,5,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.035505432034408924,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.039757783212069464,5,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.03518148562259223,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.0494049010024559,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.0802589099524282,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.07588098048885761,5,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.10107154180694085,3,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-18,0.0,0.0,0.08357648147246666,4,calibrated_logistic,classification,target_portfolio_dd_event_63d
2021-05-18,0.0,0.0,0.07878794268283673,5,calibrated_logistic,classification,target_portfolio_dd_event_63d
