date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-12,1.0,1.0,0.9129543058730556,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,1.0,0.8659834613253926,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.08873623202090145,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,1.0,0.8630541382865206,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,1.0,0.8786619045105786,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.08599963689138668,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,1.0,0.8762935089264354,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,1.0,0.7829479356368527,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,1.0,0.7896811681700795,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.05035890830041146,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,1.0,0.5074025993542487,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,1.0,0.5211949663600076,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.027963002527721246,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,1.0,0.6454127031100997,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,1.0,0.643001502958368,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.046075706705436495,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,1.0,0.6565779239570622,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,1.0,0.6486809237440705,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.05186439713461861,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.03782142258969467,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,1.0,0.5502601339307134,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,1.0,0.5566520662935232,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,1.0,0.6352918289560479,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.04716645593473053,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,1.0,0.6258991073702843,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.005905888467118782,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.10958857567930372,1,logistic,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.11311353444468882,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.11781450775676704,0,logistic,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.0053691027280316885,2,logistic,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.1189443402944095,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.0872687743176639,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.08816482995069709,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.0035673171373534194,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.05817529614816881,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.0027475895686913544,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.056386375923963124,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.005168190637735199,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.16075508835948002,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.15193884847869515,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.07229159201789995,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.0762200749791194,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.0025306846852590392,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.0760244630591134,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.07097704532445638,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.0020624940570704918,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.2970440893407379,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.26928732209232387,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.005888460827803877,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.41408124482808684,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.008342318341726723,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.45016149890971446,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.006418467407504436,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.3840200550975249,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.3497249472211302,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.005504858119390611,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.27189778113725305,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.29982607378005766,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.0038837937317670675,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.21888515363317723,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.20156384513671768,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.002444224270526439,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.11339123774648065,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.12122776277389288,0,logistic,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.10975732985173058,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.0023991750325449445,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.003944533199118503,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.002777189570795094,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.0762933254823336,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.001664018407487037,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.00282385972271887,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.1455227906921853,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.004780392260727433,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.002978283106955898,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.004822202514678257,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.13870360752005131,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.0036819979514816706,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.002081215032739666,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.10590909497355389,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.06423444831879246,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.002657690416902137,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.0014675116183627778,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.04519031304538066,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.0019757928310354432,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.0013089559797505683,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.0006927199815777679,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.017262434045102235,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.0008117752243518072,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.0004768938014208247,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.000288815183202035,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.00855927907943439,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.0005995294410353028,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.0002805846741242201,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.00934652162751903,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.0003035535673118651,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.01181980941566047,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.0007538708309580264,3,logistic,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.00045466853399234625,2,logistic,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.019327006125532703,1,logistic,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.0012602299212057298,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,8.918989740621468e-05,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,5.373783621629706e-06,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,7.20874163610622e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,6.6823890853174416e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,4.520104664570017e-06,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,8.483201568192674e-05,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,4.718594425839227e-06,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,6.90095518232481e-05,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,5.25984831671303e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,8.451038631324637e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,5.633245772967244e-06,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,6.70389903429701e-05,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,8.449303049294643e-06,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,7.884035662396868e-05,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,7.2633942130382874e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,2.0529950639185382e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,2.001767537335988e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,0.00025955282145494896,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,1.985947572621863e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,0.0002685335019523893,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,1.8455022644251683e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,1.6074837676810264e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,1.3580038314812439e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,0.00018566612988413437,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,1.6598723977902696e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,0.0002176479396289423,1,logistic,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,1.888815547993214e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,2.592381736010909e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,3.891992431168927e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,3.569053255631318e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,2.5173155959791513e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,2.6775854560952167e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,1.735071982590353e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,6.348664144544805e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,4.467532822015218e-06,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,7.976605839287583e-06,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,3.7182599823038065e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,2.71654142837854e-06,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,4.943193356141338e-06,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,2.72291946507136e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,3.857592263317827e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,3.3998968518587624e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,2.4882028336304572e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,2.6180457512627362e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,1.871560814621001e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,2.6619254043133542e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,2.9929542850844277e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,2.1297553532391496e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,1.464886193498731e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,2.0031703361099193e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,1.811915356431243e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,2.964851676678501e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,3.3041546758548814e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,2.3699595382032438e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,2.480930211514656e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,2.8591402842225443e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,2.0437608220581753e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,2.0888917512375914e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,1.8651658415233774e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,2.5463270934190657e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,2.538754095935728e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,2.4983027838393494e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,3.411944803773693e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,2.305621464719342e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,2.291288067093994e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,1.595632153400878e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,3.642722948589492e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,4.924406736003873e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,5.104741426809187e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,6.446500991857635e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,9.18754641068771e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,8.624134132017055e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,8.600664142199685e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,7.732430040878495e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,6.0918957926847886e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,5.91455581795194e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,8.122713779323976e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,6.610302035307651e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,5.4422092655605236e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,7.603065936827609e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,6.964018194625395e-05,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.00023198358692534508,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.00017179034123126428,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.00016040806295211521,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-11,0.0,0.0,0.00027267101346608767,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-11,0.0,0.0,0.00040081986777167056,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-11,0.0,0.0,0.00029905548844952307,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-12,0.0,0.0,0.0001824086987604676,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-12,0.0,0.0,0.00025911073108964087,2,logistic,classification,target_portfolio_dd_event_21d
2021-05-12,0.0,0.0,0.0002692144382001176,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-13,0.0,0.0,0.0002145830963630655,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-13,0.0,0.0,0.00016943302990556414,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-13,0.0,0.0,0.00024452826897905554,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-14,0.0,0.0,0.0004853753516699589,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-14,0.0,0.0,0.0006250600444474118,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-14,0.0,0.0,0.0007047035526108118,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-17,0.0,0.0,8.677325435775516e-05,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-17,0.0,0.0,9.21054578232653e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-17,0.0,0.0,6.605474671381898e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-18,0.0,0.0,0.00010417358347437012,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-18,0.0,0.0,7.390767661633847e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-18,0.0,0.0,9.688192311724644e-05,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-19,0.0,0.0,7.402697174378786e-06,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-19,0.0,0.0,5.643020984158701e-06,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-19,0.0,0.0,7.472651457092636e-06,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-20,0.0,0.0,9.343463853001694e-06,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-20,0.0,0.0,1.2349046133659315e-05,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-20,0.0,0.0,1.1877837193686473e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-21,0.0,0.0,8.113424339614835e-06,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-21,0.0,0.0,1.0750450221439959e-05,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-21,0.0,0.0,1.0066265461487876e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-24,0.0,0.0,1.1598291957811901e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-24,0.0,0.0,9.392468518812853e-06,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-24,0.0,0.0,1.256053088763602e-05,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-25,0.0,0.0,0.00011243410042130757,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-25,0.0,0.0,8.610918719379375e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-25,0.0,0.0,9.904620722393937e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-26,0.0,0.0,0.00010283661325319581,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-26,0.0,0.0,8.216500802842318e-05,4,logistic,classification,target_portfolio_dd_event_21d
2021-05-26,0.0,0.0,0.0001103322329539404,5,logistic,classification,target_portfolio_dd_event_21d
2021-05-27,0.0,0.0,2.7895644774927792e-05,3,logistic,classification,target_portfolio_dd_event_21d
2021-05-27,0.0,0.0,2.14162406281829e-05,4,logistic,classification,target_portfolio_dd_event_21d
