date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-13,1.0,0.0,0.030265003530005056,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-14,1.0,0.0,0.030265003530005056,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-15,1.0,0.0,0.3027219187018217,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-15,1.0,0.0,0.030265003530005056,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-18,1.0,0.0,0.030265003530005056,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-18,1.0,0.0,0.24724239452421157,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-19,1.0,0.0,0.01359661965845935,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-19,1.0,0.0,0.25827391142081085,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-20,0.0,0.0,0.018217056763238225,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-20,0.0,0.0,0.2767146471882042,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-21,0.0,0.0,0.018217056763238225,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-21,0.0,0.0,0.27622931995763855,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-22,0.0,0.0,0.018217056763238225,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-22,0.0,0.0,0.27622931995763855,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-25,0.0,0.0,0.03100825578801363,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-25,0.0,0.0,0.2104948660939919,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-26,0.0,0.0,0.2104948660939919,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-26,0.0,0.0,0.03100825578801363,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.012278559332776922,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-27,1.0,0.0,0.17616710242967953,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.03100825578801363,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-28,1.0,0.0,0.2104948660939919,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-29,1.0,0.0,0.29925141886782275,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-01-29,1.0,0.0,0.04558723954463156,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-01,1.0,0.0,0.29925141886782275,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-01,1.0,0.0,0.04558723954463156,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-02,1.0,1.0,0.5128098582439784,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-02,1.0,0.0,0.18083546217315838,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-03,1.0,1.0,0.5128098582439784,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-03,1.0,0.0,0.18083546217315838,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-04,1.0,0.0,0.1869492095635766,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-04,1.0,1.0,0.5128098582439784,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-05,1.0,1.0,0.5128098582439784,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-05,1.0,0.0,0.1466387471233466,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-08,1.0,0.0,0.1466387471233466,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-08,1.0,1.0,0.5128098582439784,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-09,1.0,0.0,0.1466387471233466,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-09,1.0,0.0,0.4127685478471873,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-10,1.0,0.0,0.4127685478471873,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-10,1.0,0.0,0.1869492095635766,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-11,1.0,0.0,0.1869492095635766,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-11,1.0,0.0,0.4127685478471873,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-12,1.0,0.0,0.4127685478471873,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-12,1.0,0.0,0.1869492095635766,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-15,1.0,0.0,0.4127685478471873,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-15,1.0,0.0,0.3530412676547847,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-15,1.0,0.0,0.1466387471233466,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-16,1.0,0.0,0.43277018309644144,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-16,1.0,1.0,0.5480686741789689,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-16,1.0,0.0,0.1466387471233466,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-17,1.0,0.0,0.1466387471233466,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-17,1.0,0.0,0.43277018309644144,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-17,1.0,1.0,0.5480686741789689,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-18,1.0,0.0,0.1570178578450372,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-18,1.0,0.0,0.43277018309644144,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-18,1.0,1.0,0.5480686741789689,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-19,1.0,0.0,0.08827548498783319,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-19,1.0,0.0,0.3796233156390866,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-19,1.0,1.0,0.5480686741789689,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-22,0.0,0.0,0.08827548498783319,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-22,0.0,0.0,0.3796233156390866,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-22,0.0,1.0,0.5480686741789689,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-23,0.0,1.0,0.5480686741789689,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-23,0.0,0.0,0.3796233156390866,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-23,0.0,0.0,0.08827548498783319,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-24,0.0,0.0,0.08827548498783319,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-24,0.0,1.0,0.5480686741789689,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-24,0.0,0.0,0.3796233156390866,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.3843456004810245,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.2845213960414237,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-25,0.0,0.0,0.061670102465942435,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.061670102465942435,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.3843456004810245,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-02-26,0.0,0.0,0.2845213960414237,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.061670102465942435,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.2845213960414237,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-01,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.3796233156390866,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.3843456004810245,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-02,0.0,0.0,0.08505107932298092,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.08133245191851815,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-03,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.08133245191851815,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-04,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.08133245191851815,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-05,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.07444495577729765,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-08,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-08,0.0,1.0,0.5019695879695251,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.49853748706522094,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-09,0.0,0.0,0.07444495577729765,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.49853748706522094,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.061670102465942435,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-10,0.0,0.0,0.2845213960414237,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.49853748706522094,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.2845213960414237,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-11,0.0,0.0,0.061670102465942435,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.49853748706522094,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.07444495577729765,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-12,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-15,0.0,0.0,0.07444495577729765,0,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-16,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-16,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-16,0.0,1.0,0.6555097500629308,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-17,0.0,1.0,0.6555097500629308,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-17,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-17,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-18,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-18,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-18,0.0,1.0,0.5942266113385302,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.48097409286425524,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-19,0.0,0.0,0.2845213960414237,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-22,0.0,1.0,0.6175441776208681,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-22,0.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-23,1.0,1.0,0.6175441776208681,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-23,1.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-24,1.0,1.0,0.6731511897097437,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-24,1.0,0.0,0.36178724537390805,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.3843456004810245,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-25,1.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-25,1.0,1.0,0.6731511897097437,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-26,1.0,1.0,0.6731511897097437,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.3843456004810245,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-26,1.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-29,1.0,1.0,0.6731511897097437,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.3843456004810245,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-29,1.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.3843456004810245,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-30,1.0,0.0,0.3047545303981967,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-30,1.0,1.0,0.6731511897097437,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.20284026902536473,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-31,1.0,0.0,0.16730250180314657,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-03-31,1.0,1.0,0.5718490508585446,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.18810682196863154,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.202856853117279,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-01,1.0,0.0,0.47748593343439016,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.47748593343439016,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.202856853117279,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-02,1.0,0.0,0.18810682196863154,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.25665546227045594,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.16726914271204923,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-05,1.0,0.0,0.31791901680539447,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.35624782868286525,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.2663564089215799,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-06,1.0,0.0,0.16726914271204923,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.2663564089215799,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.1541401752135819,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-07,1.0,0.0,0.280642598312701,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-08,1.0,1.0,0.5203755387647541,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-08,1.0,0.0,0.17368343182855694,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-09,1.0,1.0,0.5203755387647541,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.17368343182855694,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-09,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-12,1.0,1.0,0.5407804392844751,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-12,1.0,0.0,0.17368343182855694,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-13,1.0,0.0,0.17368343182855694,1,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-13,1.0,1.0,0.5407804392844751,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.1309203414226316,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-14,1.0,1.0,0.5407804392844751,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-14,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-15,1.0,1.0,0.5809122138620386,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.15050733342890768,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-15,1.0,0.0,0.1081107526141708,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.4141791868017199,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.09713707209648684,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-16,1.0,0.0,0.19379785517646914,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.39501838820817936,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.14480210639429394,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-19,1.0,0.0,0.43477279464275964,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.1584374523121936,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-20,1.0,1.0,0.5407804392844751,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-20,1.0,0.0,0.22972887842278297,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-21,1.0,1.0,0.6448684174527001,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-21,1.0,0.0,0.1774964964920632,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.39585067917143063,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-22,1.0,1.0,0.5457974418871598,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-22,1.0,0.0,0.18309255078402492,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.16592382792964946,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.4808402393257921,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-23,1.0,0.0,0.43477279464275964,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-26,1.0,1.0,0.6448684174527001,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-26,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-27,1.0,1.0,0.5407804392844751,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-27,1.0,0.0,0.13528949331329246,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.13528949331329246,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-28,1.0,0.0,0.49856494451035704,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.21110182374482211,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-29,1.0,0.0,0.13528949331329246,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-29,1.0,1.0,0.5407804392844751,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-30,1.0,1.0,0.5457974418871598,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.39585067917143063,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-04-30,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-03,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-03,1.0,1.0,0.6448684174527001,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-04,1.0,1.0,0.6448684174527001,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-04,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-05,1.0,1.0,0.6448684174527001,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-05,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-06,1.0,1.0,0.6244852980684055,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-06,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-07,1.0,1.0,0.6244852980684055,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-07,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-10,1.0,1.0,0.6244852980684055,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-10,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.17948546082017516,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-11,1.0,1.0,0.6244852980684055,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-11,1.0,0.0,0.36181092658001524,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.21647682403747068,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-12,1.0,0.0,0.33438702351061933,2,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-12,1.0,1.0,0.6448684174527001,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-13,1.0,1.0,0.8726835241820676,5,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-13,1.0,0.0,0.20193013725762712,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-13,1.0,1.0,0.6267232313932132,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-14,1.0,0.0,0.1782922739755193,4,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-14,1.0,1.0,0.8576225157366703,5,gradient_boosting_classifier,classification,target_btc_dd_event_21d
2021-05-14,1.0,1.0,0.6161962176904852,3,gradient_boosting_classifier,classification,target_btc_dd_event_21d
