date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-29,-0.0646803628321304,-0.04661538239379227,,0,ridge,regression,target_portfolio_dd_63d
2021-01-29,-0.0646803628321304,-0.07174451305588656,,1,ridge,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,-0.05926883916529396,,1,ridge,regression,target_portfolio_dd_63d
2021-02-01,-0.0646803628321304,-0.03355774086513176,,0,ridge,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,-0.003454010117307685,,0,ridge,regression,target_portfolio_dd_63d
2021-02-02,-0.0646803628321308,-0.015990738600563128,,1,ridge,regression,target_portfolio_dd_63d
2021-02-03,-0.0646803628321303,-0.010789033380078625,,0,ridge,regression,target_portfolio_dd_63d
2021-02-03,-0.0646803628321303,-0.029779995414969174,,1,ridge,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,-0.04228911183259991,,1,ridge,regression,target_portfolio_dd_63d
2021-02-04,-0.0646803628321303,-0.0341988359805912,,0,ridge,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,-0.04368199803964331,,1,ridge,regression,target_portfolio_dd_63d
2021-02-05,-0.0646803628321304,-0.03618635411249514,,0,ridge,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,-0.05699503164957534,,1,ridge,regression,target_portfolio_dd_63d
2021-02-08,-0.0646803628321305,-0.04333623893304006,,0,ridge,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,-0.05360881539506434,,1,ridge,regression,target_portfolio_dd_63d
2021-02-09,-0.0646803628321305,-0.04371661835701804,,0,ridge,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,-0.04159976652580278,,0,ridge,regression,target_portfolio_dd_63d
2021-02-10,-0.0646803628321305,-0.053722733838922065,,1,ridge,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,-0.03435867809893804,,0,ridge,regression,target_portfolio_dd_63d
2021-02-11,-0.0605752104238308,-0.04816603031778938,,1,ridge,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,-0.04041053846005532,,1,ridge,regression,target_portfolio_dd_63d
2021-02-12,-0.0570604232621811,-0.029175700017119326,,0,ridge,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.051702233432890855,,1,ridge,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.01932139035733674,,2,ridge,regression,target_portfolio_dd_63d
2021-02-15,-0.0570604232621811,-0.04143036678457897,,0,ridge,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.04042516783141937,,0,ridge,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.015322938470851335,,2,ridge,regression,target_portfolio_dd_63d
2021-02-16,-0.0471790175374833,-0.050916716595035674,,1,ridge,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.05130193524258578,,0,ridge,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.026799697663417468,,2,ridge,regression,target_portfolio_dd_63d
2021-02-17,-0.0455653253146868,-0.062371838368262475,,1,ridge,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.08866673697253107,,1,ridge,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.07731858874778727,,0,ridge,regression,target_portfolio_dd_63d
2021-02-18,-0.0429260112114184,-0.05559440350475012,,2,ridge,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.09459523647882359,,1,ridge,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.08999696194192701,,0,ridge,regression,target_portfolio_dd_63d
2021-02-19,-0.0395404903497861,-0.05664726401032262,,2,ridge,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.10111816957299496,,0,ridge,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.07111279923628719,,2,ridge,regression,target_portfolio_dd_63d
2021-02-22,-0.0395404903497862,-0.10723690520491147,,1,ridge,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.07165658683775558,,2,ridge,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.09931193850283161,,0,ridge,regression,target_portfolio_dd_63d
2021-02-23,-0.0392668035295794,-0.10337454230678858,,1,ridge,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.10172140909095875,,1,ridge,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.06887018094135952,,2,ridge,regression,target_portfolio_dd_63d
2021-02-24,-0.0392668035295793,-0.09887168379368327,,0,ridge,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.07493724799856856,,2,ridge,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.09156546188151336,,1,ridge,regression,target_portfolio_dd_63d
2021-02-25,-0.0248755532496457,-0.09913527715097448,,0,ridge,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.0909303934208205,,2,ridge,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.11538467046985175,,1,ridge,regression,target_portfolio_dd_63d
2021-02-26,-0.0248755532496455,-0.10921525571915888,,0,ridge,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.11510169188959397,,0,ridge,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.1241689706825588,,1,ridge,regression,target_portfolio_dd_63d
2021-03-01,-0.0248755532496457,-0.09795436857092138,,2,ridge,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.10579937276426656,,2,ridge,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.11822891398791342,,0,ridge,regression,target_portfolio_dd_63d
2021-03-02,-0.0248755532496457,-0.12929263016961973,,1,ridge,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.09356819300395626,,2,ridge,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.12327758358169244,,1,ridge,regression,target_portfolio_dd_63d
2021-03-03,-0.0248755532496456,-0.11921344673363936,,0,ridge,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.11587074832969424,,0,ridge,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.090949968542048,,2,ridge,regression,target_portfolio_dd_63d
2021-03-04,-0.0248755532496457,-0.11436005901529828,,1,ridge,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.11399454861869111,,0,ridge,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.0844901405475052,,2,ridge,regression,target_portfolio_dd_63d
2021-03-05,-0.0248755532496456,-0.11031370141039802,,1,ridge,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.10933471349591865,,1,ridge,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.07825646311094075,,2,ridge,regression,target_portfolio_dd_63d
2021-03-08,-0.0248755532496456,-0.116658522862593,,0,ridge,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.13000417669913278,,1,ridge,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.13429312613758002,,0,ridge,regression,target_portfolio_dd_63d
2021-03-09,-0.0248755532496456,-0.0860008631054429,,2,ridge,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.14212365126448973,,0,ridge,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.13891571654365895,,1,ridge,regression,target_portfolio_dd_63d
2021-03-10,-0.0248755532496455,-0.09359253370110958,,2,ridge,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.1004190672549818,,2,ridge,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.1473925290229992,,0,ridge,regression,target_portfolio_dd_63d
2021-03-11,-0.0248755532496457,-0.14221561144397388,,1,ridge,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.1426465535954391,,1,ridge,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.1435861400517336,,0,ridge,regression,target_portfolio_dd_63d
2021-03-12,-0.0248755532496458,-0.10010382016113105,,2,ridge,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.12776808369346657,,1,ridge,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.13201626870198493,,0,ridge,regression,target_portfolio_dd_63d
2021-03-15,-0.0248755532496457,-0.09471689181429949,,2,ridge,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.08913156871397719,,3,ridge,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.08490749646088845,,2,ridge,regression,target_portfolio_dd_63d
2021-03-16,-0.0248755532496457,-0.11546499194091796,,1,ridge,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.09400111566122833,,2,ridge,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.12391373199892583,,1,ridge,regression,target_portfolio_dd_63d
2021-03-17,-0.0248755532496456,-0.09826832623501029,,3,ridge,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.10900643732040577,,1,ridge,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.08478499833393521,,3,ridge,regression,target_portfolio_dd_63d
2021-03-18,-0.0248755532496457,-0.07711278046116785,,2,ridge,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.08022364288306226,,2,ridge,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.10952105507024015,,1,ridge,regression,target_portfolio_dd_63d
2021-03-19,-0.0248755532496456,-0.0889295319746166,,3,ridge,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.10321912249975004,,1,ridge,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.07632931103405022,,2,ridge,regression,target_portfolio_dd_63d
2021-03-22,-0.0248755532496456,-0.08480482465468298,,3,ridge,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.09859719235934684,,1,ridge,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.07238149998402511,,2,ridge,regression,target_portfolio_dd_63d
2021-03-23,-0.0248755532496457,-0.08077607401148891,,3,ridge,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.09902408376211991,,1,ridge,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.07489891512240938,,2,ridge,regression,target_portfolio_dd_63d
2021-03-24,-0.0248755532496456,-0.08197466910082882,,3,ridge,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.08620115387106417,,3,ridge,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.07784109688210308,,2,ridge,regression,target_portfolio_dd_63d
2021-03-25,-0.0248755532496458,-0.09425652851017875,,1,ridge,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.11015979168703087,,1,ridge,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.09350100018403176,,2,ridge,regression,target_portfolio_dd_63d
2021-03-26,-0.0248755532496455,-0.10352184688161861,,3,ridge,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.07063391593393153,,3,ridge,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.05594071711676661,,2,ridge,regression,target_portfolio_dd_63d
2021-03-29,-0.0248755532496458,-0.07250074547650895,,1,ridge,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.06201206075193552,,3,ridge,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.04828475522268826,,2,ridge,regression,target_portfolio_dd_63d
2021-03-30,-0.0248755532496457,-0.06907913394958305,,1,ridge,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.06170472761969748,,3,ridge,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.045588374435381177,,2,ridge,regression,target_portfolio_dd_63d
2021-03-31,-0.0248755532496458,-0.06626930402095975,,1,ridge,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.06500151857234353,,3,ridge,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.08201825122474493,,1,ridge,regression,target_portfolio_dd_63d
2021-04-01,-0.0248755532496457,-0.0669104456461779,,2,ridge,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.06682316298839218,,2,ridge,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.07995442202694633,,1,ridge,regression,target_portfolio_dd_63d
2021-04-02,-0.0248755532496457,-0.06698725673794956,,3,ridge,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.07464381873417035,,1,ridge,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.06533301017787965,,2,ridge,regression,target_portfolio_dd_63d
2021-04-05,-0.0248755532496457,-0.0648279415775072,,3,ridge,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.0581863750948724,,2,ridge,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.06457408056259564,,1,ridge,regression,target_portfolio_dd_63d
2021-04-06,-0.0248755532496455,-0.06468570342541685,,3,ridge,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.06659388712103627,,1,ridge,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.06848227993415053,,3,ridge,regression,target_portfolio_dd_63d
2021-04-07,-0.0248755532496457,-0.06429472465706057,,2,ridge,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.06978912612996094,,3,ridge,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.07147006027075771,,1,ridge,regression,target_portfolio_dd_63d
2021-04-08,-0.0248755532496457,-0.06530257543467147,,2,ridge,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.0672097385106169,,3,ridge,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.06387019516212442,,2,ridge,regression,target_portfolio_dd_63d
2021-04-09,-0.0248755532496456,-0.07271343857618412,,1,ridge,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.06217334358770105,,1,ridge,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.05801571729234438,,2,ridge,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.06611728816150646,,3,ridge,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.06649805825014968,,2,ridge,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.07013358549568607,,1,ridge,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.07241706802556808,,3,ridge,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.06553394166573502,,3,ridge,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.03355939875759417,,4,ridge,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.05776838082758041,,2,ridge,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.04047555517137667,,4,ridge,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.07071241190252783,,3,ridge,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.06497821948479758,,2,ridge,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.08166874050323278,,2,ridge,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.05472206462595108,,4,ridge,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.08564797261870555,,3,ridge,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.05309717842365801,,4,ridge,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.0834041440384872,,3,ridge,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.07880669820873128,,2,ridge,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.076056635770448,,3,ridge,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.0470652408057486,,4,ridge,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.06819618503336469,,2,ridge,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.08152655130799191,,3,ridge,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.05249478920995261,,4,ridge,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.07077419212077699,,2,ridge,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.06732266192923013,,2,ridge,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.07893234683796234,,3,ridge,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.04955114911351763,,4,ridge,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.07045036899763865,,2,ridge,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.08128920320154148,,3,ridge,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.05265319060139482,,4,ridge,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.07211084426931189,,2,ridge,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.08052397686009843,,3,ridge,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.05271867819792205,,4,ridge,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.07903081237318313,,3,ridge,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.06711063318359901,,2,ridge,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.05200164675104654,,4,ridge,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.07090832388721416,,2,ridge,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.055493862762340126,,4,ridge,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.08147045346881523,,3,ridge,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.06344727624837751,,2,ridge,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.04940214817779222,,4,ridge,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.07500105214085367,,3,ridge,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.046966117126014076,,4,ridge,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.0752281716885019,,3,ridge,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.06139055237908842,,2,ridge,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.0563939617102728,,4,ridge,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.06648620990693097,,2,ridge,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.08532319554163939,,3,ridge,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.05902751142857148,,4,ridge,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.06795821137814642,,2,ridge,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.08759202208536343,,3,ridge,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.05890972366502759,,4,ridge,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.06753622339780324,,2,ridge,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.0867406029205788,,3,ridge,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.06055811034811505,,4,ridge,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.06065219449703482,,2,ridge,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.08408029433701292,,3,ridge,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.08810734240239501,,3,ridge,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.06588834611437883,,2,ridge,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.06352283922778315,,4,ridge,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.052763996375291444,,4,ridge,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.0493799138555701,,2,ridge,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.07751448913635642,,3,ridge,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.06670886196073887,,3,ridge,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.03519816932937936,,2,ridge,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.04388282847641495,,4,ridge,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.059626487809687816,,3,ridge,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.027240916144655077,,2,ridge,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.03686751114358887,,4,ridge,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.061515030580102124,,3,ridge,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.027986447073659285,,5,ridge,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.039479906020829125,,4,ridge,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.021604355329637476,,5,ridge,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.03307437455768361,,4,ridge,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.05053079167753638,,3,ridge,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.05832730117262081,,4,ridge,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.04596343408493388,,5,ridge,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.07952003214029713,,3,ridge,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.056334893705399576,,4,ridge,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.043891158614844245,,5,ridge,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.07735399073273498,,3,ridge,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.05461460132909979,,5,ridge,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.06578639392741052,,4,ridge,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.08353485319314999,,3,ridge,regression,target_portfolio_dd_63d
2021-05-20,-0.0221065234390602,-0.06269157321580385,,4,ridge,regression,target_portfolio_dd_63d
2021-05-20,-0.0221065234390602,-0.07711869237697949,,3,ridge,regression,target_portfolio_dd_63d
2021-05-20,-0.0221065234390602,-0.052545026832077825,,5,ridge,regression,target_portfolio_dd_63d
2021-05-21,-0.0221065234390605,-0.08039451995825428,,3,ridge,regression,target_portfolio_dd_63d
2021-05-21,-0.0221065234390605,-0.06731415991078862,,4,ridge,regression,target_portfolio_dd_63d
2021-05-21,-0.0221065234390605,-0.05710384118547798,,5,ridge,regression,target_portfolio_dd_63d
2021-05-24,-0.02210652343906,-0.0677888716785766,,4,ridge,regression,target_portfolio_dd_63d
2021-05-24,-0.02210652343906,-0.08009902003164004,,3,ridge,regression,target_portfolio_dd_63d
2021-05-24,-0.02210652343906,-0.05749051964653672,,5,ridge,regression,target_portfolio_dd_63d
2021-05-25,-0.02210652343906,-0.062325074061244094,,5,ridge,regression,target_portfolio_dd_63d
2021-05-25,-0.02210652343906,-0.07674418557846868,,3,ridge,regression,target_portfolio_dd_63d
2021-05-25,-0.02210652343906,-0.07090423955831393,,4,ridge,regression,target_portfolio_dd_63d
