date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-18,0.1573945879188558,0.12882417081620243,,1,random_forest,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.14850153909056638,,0,random_forest,regression,target_spy_vol_21d
2021-01-19,0.1560992122583427,0.12882417081620243,,1,random_forest,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.17236678509735345,,0,random_forest,regression,target_spy_vol_21d
2021-01-20,0.1509352813428192,0.13026322165239124,,1,random_forest,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.17225773124796848,,0,random_forest,regression,target_spy_vol_21d
2021-01-21,0.1512137148939602,0.13433128243301617,,1,random_forest,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.17225773124796848,,0,random_forest,regression,target_spy_vol_21d
2021-01-22,0.1533685869675531,0.13396455273670616,,1,random_forest,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.17236678509735345,,0,random_forest,regression,target_spy_vol_21d
2021-01-25,0.1529001477912991,0.1331454086555645,,1,random_forest,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.13480987500899974,,1,random_forest,regression,target_spy_vol_21d
2021-01-26,0.1569933912561469,0.17236678509735345,,0,random_forest,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.18823886324436467,,0,random_forest,regression,target_spy_vol_21d
2021-01-27,0.1562912846329963,0.14766079466869803,,1,random_forest,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.18666046819824408,,0,random_forest,regression,target_spy_vol_21d
2021-01-28,0.1551699795566661,0.13981268353762832,,1,random_forest,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.1639626320366362,,1,random_forest,regression,target_spy_vol_21d
2021-01-29,0.1575517484229041,0.1884701862263842,,0,random_forest,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.16194268856135036,,1,random_forest,regression,target_spy_vol_21d
2021-02-01,0.1525717832067448,0.18836113237699922,,0,random_forest,regression,target_spy_vol_21d
2021-02-02,0.1530976816522115,0.16194268856135036,,1,random_forest,regression,target_spy_vol_21d
2021-02-02,0.1530976816522115,0.18552768903012898,,0,random_forest,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.16103196615686252,,1,random_forest,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.18502516903897662,,0,random_forest,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.18983515600162906,,0,random_forest,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.19113175282013878,,1,random_forest,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.18741222311170191,,1,random_forest,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.19266859934849928,,0,random_forest,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.18494414962728997,,0,random_forest,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.17975307281392805,,1,random_forest,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.184835095777905,,0,random_forest,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.1807020692610719,,1,random_forest,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.18159636088246972,,1,random_forest,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.18593057578495986,,0,random_forest,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.1864128684053048,,0,random_forest,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.18159636088246972,,1,random_forest,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.1807020692610719,,1,random_forest,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.184835095777905,,0,random_forest,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.18159636088246972,,1,random_forest,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.16546444173310207,,2,random_forest,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.18593057578495986,,0,random_forest,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.17029429355196438,,1,random_forest,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.16877716330467066,,2,random_forest,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.20150191396571995,,0,random_forest,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.20127059098370043,,0,random_forest,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.17101816717216434,,1,random_forest,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.16843803618800415,,2,random_forest,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.21815835760189295,,0,random_forest,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.2062830404234463,,1,random_forest,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.1891282265676254,,2,random_forest,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.20137175977192853,,0,random_forest,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.19480803590019272,,1,random_forest,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.1737345310945467,,2,random_forest,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.2131145505974829,,0,random_forest,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.21059819063962706,,1,random_forest,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.18706809086084003,,2,random_forest,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.18897387207035915,,2,random_forest,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.21190313878445058,,1,random_forest,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.21403197152081346,,0,random_forest,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.21403197152081346,,0,random_forest,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.18706809086084003,,2,random_forest,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.21049575303107712,,1,random_forest,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.1718847096358621,,2,random_forest,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.1774738702949371,,1,random_forest,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.1990595857625881,,0,random_forest,regression,target_spy_vol_21d
2021-02-26,0.1702906272149207,0.20269950755378438,,0,random_forest,regression,target_spy_vol_21d
2021-02-26,0.1702906272149207,0.17492851130276674,,2,random_forest,regression,target_spy_vol_21d
2021-02-26,0.1702906272149207,0.1821381913540468,,1,random_forest,regression,target_spy_vol_21d
2021-03-01,0.1505869387694234,0.2027008368556417,,0,random_forest,regression,target_spy_vol_21d
2021-03-01,0.1505869387694234,0.1798629566915191,,1,random_forest,regression,target_spy_vol_21d
2021-03-01,0.1505869387694234,0.17302273009324765,,2,random_forest,regression,target_spy_vol_21d
2021-03-02,0.1475995575908603,0.17991606060249427,,1,random_forest,regression,target_spy_vol_21d
2021-03-02,0.1475995575908603,0.1680597666186737,,2,random_forest,regression,target_spy_vol_21d
2021-03-02,0.1475995575908603,0.207140968965224,,0,random_forest,regression,target_spy_vol_21d
2021-03-03,0.1409112861197127,0.17492851130276674,,2,random_forest,regression,target_spy_vol_21d
2021-03-03,0.1409112861197127,0.2000648139986662,,0,random_forest,regression,target_spy_vol_21d
2021-03-03,0.1409112861197127,0.17963498692053187,,1,random_forest,regression,target_spy_vol_21d
2021-03-04,0.1305544258907295,0.17707520782506608,,1,random_forest,regression,target_spy_vol_21d
2021-03-04,0.1305544258907295,0.19967338396932044,,0,random_forest,regression,target_spy_vol_21d
2021-03-04,0.1305544258907295,0.17001394308646475,,2,random_forest,regression,target_spy_vol_21d
2021-03-05,0.1252379649451969,0.19866815573324229,,0,random_forest,regression,target_spy_vol_21d
2021-03-05,0.1252379649451969,0.17843165660821586,,1,random_forest,regression,target_spy_vol_21d
2021-03-05,0.1252379649451969,0.1716515061448169,,2,random_forest,regression,target_spy_vol_21d
2021-03-08,0.122641919688667,0.20376222081595063,,0,random_forest,regression,target_spy_vol_21d
2021-03-08,0.122641919688667,0.17888961212822277,,1,random_forest,regression,target_spy_vol_21d
2021-03-08,0.122641919688667,0.17427218369293687,,2,random_forest,regression,target_spy_vol_21d
2021-03-09,0.1158627313018729,0.18170772724750484,,1,random_forest,regression,target_spy_vol_21d
2021-03-09,0.1158627313018729,0.17404109987796626,,2,random_forest,regression,target_spy_vol_21d
2021-03-09,0.1158627313018729,0.20359281244731986,,0,random_forest,regression,target_spy_vol_21d
2021-03-10,0.1153785733976874,0.18271603241915707,,2,random_forest,regression,target_spy_vol_21d
2021-03-10,0.1153785733976874,0.20359281244731986,,0,random_forest,regression,target_spy_vol_21d
2021-03-10,0.1153785733976874,0.1892196586472469,,1,random_forest,regression,target_spy_vol_21d
2021-03-11,0.1133782889272872,0.18303930581124903,,2,random_forest,regression,target_spy_vol_21d
2021-03-11,0.1133782889272872,0.19037822238305097,,1,random_forest,regression,target_spy_vol_21d
2021-03-11,0.1133782889272872,0.203729152185456,,0,random_forest,regression,target_spy_vol_21d
2021-03-12,0.113534071625132,0.18303930581124903,,2,random_forest,regression,target_spy_vol_21d
2021-03-12,0.113534071625132,0.203729152185456,,0,random_forest,regression,target_spy_vol_21d
2021-03-12,0.113534071625132,0.19037822238305097,,1,random_forest,regression,target_spy_vol_21d
2021-03-15,0.1127743844027117,0.18303930581124903,,2,random_forest,regression,target_spy_vol_21d
2021-03-15,0.1127743844027117,0.1907272507108329,,1,random_forest,regression,target_spy_vol_21d
2021-03-15,0.1127743844027117,0.20307180232545477,,0,random_forest,regression,target_spy_vol_21d
2021-03-16,0.1138294552610927,0.1907272507108329,,1,random_forest,regression,target_spy_vol_21d
2021-03-16,0.1138294552610927,0.18303930581124903,,2,random_forest,regression,target_spy_vol_21d
2021-03-16,0.1138294552610927,0.17415344741874886,,3,random_forest,regression,target_spy_vol_21d
2021-03-17,0.1177284640405756,0.17205009386136763,,3,random_forest,regression,target_spy_vol_21d
2021-03-17,0.1177284640405756,0.18561820073451207,,1,random_forest,regression,target_spy_vol_21d
2021-03-17,0.1177284640405756,0.1813723608183267,,2,random_forest,regression,target_spy_vol_21d
2021-03-18,0.1003749631916054,0.1940808476887009,,2,random_forest,regression,target_spy_vol_21d
2021-03-18,0.1003749631916054,0.19322059759217494,,1,random_forest,regression,target_spy_vol_21d
2021-03-18,0.1003749631916054,0.18673314413676892,,3,random_forest,regression,target_spy_vol_21d
2021-03-19,0.1028530554262994,0.1853526397155647,,2,random_forest,regression,target_spy_vol_21d
2021-03-19,0.1028530554262994,0.1745653639384035,,3,random_forest,regression,target_spy_vol_21d
2021-03-19,0.1028530554262994,0.19053384297830867,,1,random_forest,regression,target_spy_vol_21d
2021-03-22,0.1072132679155012,0.18736691594845753,,3,random_forest,regression,target_spy_vol_21d
2021-03-22,0.1072132679155012,0.19520011561132278,,2,random_forest,regression,target_spy_vol_21d
2021-03-22,0.1072132679155012,0.19191287615144417,,1,random_forest,regression,target_spy_vol_21d
2021-03-23,0.1031456421079917,0.19191287615144417,,1,random_forest,regression,target_spy_vol_21d
2021-03-23,0.1031456421079917,0.18736691594845753,,3,random_forest,regression,target_spy_vol_21d
2021-03-23,0.1031456421079917,0.19520011561132278,,2,random_forest,regression,target_spy_vol_21d
2021-03-24,0.1080640789365242,0.19088622192578028,,1,random_forest,regression,target_spy_vol_21d
2021-03-24,0.1080640789365242,0.1870839456615205,,3,random_forest,regression,target_spy_vol_21d
2021-03-24,0.1080640789365242,0.19410244036604976,,2,random_forest,regression,target_spy_vol_21d
2021-03-25,0.1111438748797572,0.1835050534715691,,2,random_forest,regression,target_spy_vol_21d
2021-03-25,0.1111438748797572,0.18950718875264477,,1,random_forest,regression,target_spy_vol_21d
2021-03-25,0.1111438748797572,0.17394089115716924,,3,random_forest,regression,target_spy_vol_21d
2021-03-26,0.1007815521939143,0.16124276898816953,,3,random_forest,regression,target_spy_vol_21d
2021-03-26,0.1007815521939143,0.1705265686410483,,2,random_forest,regression,target_spy_vol_21d
2021-03-26,0.1007815521939143,0.17535162279026295,,1,random_forest,regression,target_spy_vol_21d
2021-03-29,0.1006755380999193,0.15757502097190026,,3,random_forest,regression,target_spy_vol_21d
2021-03-29,0.1006755380999193,0.16837854702517774,,2,random_forest,regression,target_spy_vol_21d
2021-03-29,0.1006755380999193,0.17228093645210962,,1,random_forest,regression,target_spy_vol_21d
2021-03-30,0.0994559625588149,0.1656734801717837,,2,random_forest,regression,target_spy_vol_21d
2021-03-30,0.0994559625588149,0.17092448766895976,,1,random_forest,regression,target_spy_vol_21d
2021-03-30,0.0994559625588149,0.15468122726033548,,3,random_forest,regression,target_spy_vol_21d
2021-03-31,0.1001811120504111,0.16520737352566833,,2,random_forest,regression,target_spy_vol_21d
2021-03-31,0.1001811120504111,0.17043629533740925,,1,random_forest,regression,target_spy_vol_21d
2021-03-31,0.1001811120504111,0.15172740634770623,,3,random_forest,regression,target_spy_vol_21d
2021-04-01,0.100756388935755,0.1511241785241137,,1,random_forest,regression,target_spy_vol_21d
2021-04-01,0.100756388935755,0.153486938013561,,2,random_forest,regression,target_spy_vol_21d
2021-04-01,0.100756388935755,0.15000444676745153,,3,random_forest,regression,target_spy_vol_21d
2021-04-02,0.1005031719374483,0.15000444676745153,,3,random_forest,regression,target_spy_vol_21d
2021-04-02,0.1005031719374483,0.153486938013561,,2,random_forest,regression,target_spy_vol_21d
2021-04-02,0.1005031719374483,0.15077665020457257,,1,random_forest,regression,target_spy_vol_21d
2021-04-05,0.093814221302257,0.15268270638538814,,2,random_forest,regression,target_spy_vol_21d
2021-04-05,0.093814221302257,0.15025288232530765,,1,random_forest,regression,target_spy_vol_21d
2021-04-05,0.093814221302257,0.14942831495289177,,3,random_forest,regression,target_spy_vol_21d
2021-04-06,0.0936623389320581,0.1491103271309333,,3,random_forest,regression,target_spy_vol_21d
2021-04-06,0.0936623389320581,0.15268270638538814,,2,random_forest,regression,target_spy_vol_21d
2021-04-06,0.0936623389320581,0.1505911913433912,,1,random_forest,regression,target_spy_vol_21d
2021-04-07,0.0966244281116277,0.13938068481065902,,2,random_forest,regression,target_spy_vol_21d
2021-04-07,0.0966244281116277,0.1364402023873954,,1,random_forest,regression,target_spy_vol_21d
2021-04-07,0.0966244281116277,0.13984982841698668,,3,random_forest,regression,target_spy_vol_21d
2021-04-08,0.0980963496808863,0.14993144954276638,,2,random_forest,regression,target_spy_vol_21d
2021-04-08,0.0980963496808863,0.1472358796795154,,3,random_forest,regression,target_spy_vol_21d
2021-04-08,0.0980963496808863,0.14456928544662367,,1,random_forest,regression,target_spy_vol_21d
2021-04-09,0.1034350522052961,0.14875484016935045,,3,random_forest,regression,target_spy_vol_21d
2021-04-09,0.1034350522052961,0.1469852352506869,,1,random_forest,regression,target_spy_vol_21d
2021-04-09,0.1034350522052961,0.1515163286936604,,2,random_forest,regression,target_spy_vol_21d
2021-04-12,0.1087522837021676,0.14045305708482983,,3,random_forest,regression,target_spy_vol_21d
2021-04-12,0.1087522837021676,0.13925741070765044,,2,random_forest,regression,target_spy_vol_21d
2021-04-12,0.1087522837021676,0.13610189336931186,,1,random_forest,regression,target_spy_vol_21d
2021-04-13,0.1313254508346231,0.13925741070765044,,2,random_forest,regression,target_spy_vol_21d
2021-04-13,0.1313254508346231,0.13610189336931186,,1,random_forest,regression,target_spy_vol_21d
2021-04-13,0.1313254508346231,0.14045305708482983,,3,random_forest,regression,target_spy_vol_21d
2021-04-14,0.1381992827252649,0.13838166227610954,,4,random_forest,regression,target_spy_vol_21d
2021-04-14,0.1381992827252649,0.14217934752271286,,3,random_forest,regression,target_spy_vol_21d
2021-04-14,0.1381992827252649,0.13977254430222813,,2,random_forest,regression,target_spy_vol_21d
2021-04-15,0.1435780498292591,0.14942831495289177,,3,random_forest,regression,target_spy_vol_21d
2021-04-15,0.1435780498292591,0.1533289082444177,,2,random_forest,regression,target_spy_vol_21d
2021-04-15,0.1435780498292591,0.14033755311571747,,4,random_forest,regression,target_spy_vol_21d
2021-04-16,0.1433615110839211,0.1491103271309333,,3,random_forest,regression,target_spy_vol_21d
2021-04-16,0.1433615110839211,0.14033755311571747,,4,random_forest,regression,target_spy_vol_21d
2021-04-16,0.1433615110839211,0.1533289082444177,,2,random_forest,regression,target_spy_vol_21d
2021-04-19,0.1454667043465782,0.1491103271309333,,3,random_forest,regression,target_spy_vol_21d
2021-04-19,0.1454667043465782,0.13996268871465178,,4,random_forest,regression,target_spy_vol_21d
2021-04-19,0.1454667043465782,0.15268270638538814,,2,random_forest,regression,target_spy_vol_21d
2021-04-20,0.1435212105305421,0.13996268871465178,,4,random_forest,regression,target_spy_vol_21d
2021-04-20,0.1435212105305421,0.1491103271309333,,3,random_forest,regression,target_spy_vol_21d
2021-04-20,0.1435212105305421,0.15268270638538814,,2,random_forest,regression,target_spy_vol_21d
2021-04-21,0.1446761118257353,0.1533289082444177,,2,random_forest,regression,target_spy_vol_21d
2021-04-21,0.1446761118257353,0.1491103271309333,,3,random_forest,regression,target_spy_vol_21d
2021-04-21,0.1446761118257353,0.14033755311571747,,4,random_forest,regression,target_spy_vol_21d
2021-04-22,0.1409176555894689,0.15268270638538814,,2,random_forest,regression,target_spy_vol_21d
2021-04-22,0.1409176555894689,0.15000444676745153,,3,random_forest,regression,target_spy_vol_21d
2021-04-22,0.1409176555894689,0.13996268871465178,,4,random_forest,regression,target_spy_vol_21d
2021-04-23,0.1403260029703585,0.13996268871465178,,4,random_forest,regression,target_spy_vol_21d
2021-04-23,0.1403260029703585,0.14942831495289177,,3,random_forest,regression,target_spy_vol_21d
2021-04-23,0.1403260029703585,0.15268270638538814,,2,random_forest,regression,target_spy_vol_21d
2021-04-26,0.140433130676276,0.1533289082444177,,2,random_forest,regression,target_spy_vol_21d
2021-04-26,0.140433130676276,0.14942831495289177,,3,random_forest,regression,target_spy_vol_21d
2021-04-26,0.140433130676276,0.14033755311571747,,4,random_forest,regression,target_spy_vol_21d
2021-04-27,0.1405757595786099,0.14375500534867858,,2,random_forest,regression,target_spy_vol_21d
2021-04-27,0.1405757595786099,0.1441116487140702,,3,random_forest,regression,target_spy_vol_21d
2021-04-27,0.1405757595786099,0.13907092875337418,,4,random_forest,regression,target_spy_vol_21d
2021-04-28,0.1405674110227946,0.13990361256668002,,2,random_forest,regression,target_spy_vol_21d
2021-04-28,0.1405674110227946,0.1370991089591627,,4,random_forest,regression,target_spy_vol_21d
2021-04-28,0.1405674110227946,0.13953185509963498,,3,random_forest,regression,target_spy_vol_21d
2021-04-29,0.1389400472717269,0.13925741070765044,,2,random_forest,regression,target_spy_vol_21d
2021-04-29,0.1389400472717269,0.13642084871227148,,4,random_forest,regression,target_spy_vol_21d
2021-04-29,0.1389400472717269,0.13953185509963498,,3,random_forest,regression,target_spy_vol_21d
2021-04-30,0.1368531579847505,0.13335744321993517,,3,random_forest,regression,target_spy_vol_21d
2021-04-30,0.1368531579847505,0.13715268578857548,,2,random_forest,regression,target_spy_vol_21d
2021-04-30,0.1368531579847505,0.13209661833261746,,4,random_forest,regression,target_spy_vol_21d
2021-05-03,0.1367515541058188,0.13273575495403034,,4,random_forest,regression,target_spy_vol_21d
2021-05-03,0.1367515541058188,0.13940515881138468,,2,random_forest,regression,target_spy_vol_21d
2021-05-03,0.1367515541058188,0.13392343045627297,,3,random_forest,regression,target_spy_vol_21d
2021-05-04,0.1348224629713898,0.13273575495403034,,4,random_forest,regression,target_spy_vol_21d
2021-05-04,0.1348224629713898,0.1367600232283959,,3,random_forest,regression,target_spy_vol_21d
2021-05-04,0.1348224629713898,0.13940515881138468,,2,random_forest,regression,target_spy_vol_21d
2021-05-05,0.1356378677463757,0.13364041350687217,,3,random_forest,regression,target_spy_vol_21d
2021-05-05,0.1356378677463757,0.13889656289287808,,2,random_forest,regression,target_spy_vol_21d
2021-05-05,0.1356378677463757,0.13273575495403034,,4,random_forest,regression,target_spy_vol_21d
2021-05-06,0.1365145980740294,0.1340626738758645,,4,random_forest,regression,target_spy_vol_21d
2021-05-06,0.1365145980740294,0.1373500025935526,,3,random_forest,regression,target_spy_vol_21d
2021-05-06,0.1365145980740294,0.13996575088695443,,2,random_forest,regression,target_spy_vol_21d
2021-05-07,0.1342768731281844,0.133033143491056,,4,random_forest,regression,target_spy_vol_21d
2021-05-07,0.1342768731281844,0.13364041350687217,,3,random_forest,regression,target_spy_vol_21d
2021-05-07,0.1342768731281844,0.13835947972317478,,2,random_forest,regression,target_spy_vol_21d
2021-05-10,0.1293181870121104,0.1367600232283959,,3,random_forest,regression,target_spy_vol_21d
2021-05-10,0.1293181870121104,0.13996575088695443,,2,random_forest,regression,target_spy_vol_21d
2021-05-10,0.1293181870121104,0.13273575495403034,,4,random_forest,regression,target_spy_vol_21d
2021-05-11,0.1249659004793984,0.13491532181900145,,4,random_forest,regression,target_spy_vol_21d
2021-05-11,0.1249659004793984,0.13809016203356694,,3,random_forest,regression,target_spy_vol_21d
2021-05-11,0.1249659004793984,0.1403404469928044,,2,random_forest,regression,target_spy_vol_21d
2021-05-12,0.0960551678507325,0.14003970481121653,,4,random_forest,regression,target_spy_vol_21d
2021-05-12,0.0960551678507325,0.15161598888173722,,2,random_forest,regression,target_spy_vol_21d
2021-05-12,0.0960551678507325,0.150729153870076,,3,random_forest,regression,target_spy_vol_21d
2021-05-13,0.0890476358463243,0.14331414196672734,,5,random_forest,regression,target_spy_vol_21d
2021-05-13,0.0890476358463243,0.13976306454464255,,4,random_forest,regression,target_spy_vol_21d
2021-05-13,0.0890476358463243,0.150729153870076,,3,random_forest,regression,target_spy_vol_21d
2021-05-14,0.073845400450919,0.14038555506060577,,4,random_forest,regression,target_spy_vol_21d
2021-05-14,0.073845400450919,0.14424294115327638,,5,random_forest,regression,target_spy_vol_21d
2021-05-14,0.073845400450919,0.15157685011834177,,3,random_forest,regression,target_spy_vol_21d
2021-05-17,0.0734566683110854,0.10874183467297394,,5,random_forest,regression,target_spy_vol_21d
2021-05-17,0.0734566683110854,0.12230539033213633,,3,random_forest,regression,target_spy_vol_21d
2021-05-17,0.0734566683110854,0.10664134093334436,,4,random_forest,regression,target_spy_vol_21d
2021-05-18,0.06906069115643,0.12276557475983577,,3,random_forest,regression,target_spy_vol_21d
2021-05-18,0.06906069115643,0.10781711455924374,,4,random_forest,regression,target_spy_vol_21d
2021-05-18,0.06906069115643,0.10874183467297394,,5,random_forest,regression,target_spy_vol_21d
2021-05-19,0.0679222892914573,0.12014438096487849,,3,random_forest,regression,target_spy_vol_21d
2021-05-19,0.0679222892914573,0.10758465323056468,,4,random_forest,regression,target_spy_vol_21d
2021-05-19,0.0679222892914573,0.10958382335553385,,5,random_forest,regression,target_spy_vol_21d
2021-05-20,0.0766656266560754,0.10876042685646406,,4,random_forest,regression,target_spy_vol_21d
2021-05-20,0.0766656266560754,0.10958382335553385,,5,random_forest,regression,target_spy_vol_21d
2021-05-20,0.0766656266560754,0.12060456539257793,,3,random_forest,regression,target_spy_vol_21d
2021-05-21,0.0909185639779805,0.1072359656619938,,4,random_forest,regression,target_spy_vol_21d
2021-05-21,0.0909185639779805,0.10826807665963152,,5,random_forest,regression,target_spy_vol_21d
2021-05-21,0.0909185639779805,0.11917780315622326,,3,random_forest,regression,target_spy_vol_21d
2021-05-24,0.0860589072040472,0.11917780315622326,,3,random_forest,regression,target_spy_vol_21d
2021-05-24,0.0860589072040472,0.10686623187041872,,4,random_forest,regression,target_spy_vol_21d
2021-05-24,0.0860589072040472,0.10826807665963152,,5,random_forest,regression,target_spy_vol_21d
2021-05-25,0.0857093342443637,0.10826807665963152,,5,random_forest,regression,target_spy_vol_21d
2021-05-25,0.0857093342443637,0.10686623187041872,,4,random_forest,regression,target_spy_vol_21d
2021-05-25,0.0857093342443637,0.11917780315622326,,3,random_forest,regression,target_spy_vol_21d
2021-05-26,0.0875352500448263,0.12007280190772814,,3,random_forest,regression,target_spy_vol_21d
2021-05-26,0.0875352500448263,0.11036126938798996,,4,random_forest,regression,target_spy_vol_21d
2021-05-26,0.0875352500448263,0.11023931414407194,,5,random_forest,regression,target_spy_vol_21d
2021-05-27,0.088020024472225,0.12048343563606286,,3,random_forest,regression,target_spy_vol_21d
2021-05-27,0.088020024472225,0.11037392402618144,,4,random_forest,regression,target_spy_vol_21d
2021-05-27,0.088020024472225,0.10464099404915324,,5,random_forest,regression,target_spy_vol_21d
2021-05-28,0.0880493692455718,0.12087440727802956,,3,random_forest,regression,target_spy_vol_21d
2021-05-28,0.0880493692455718,0.1109551503679766,,4,random_forest,regression,target_spy_vol_21d
2021-05-28,0.0880493692455718,0.10464099404915324,,5,random_forest,regression,target_spy_vol_21d
2021-05-31,0.0879916437438019,0.11574110041592983,,4,random_forest,regression,target_spy_vol_21d
2021-05-31,0.0879916437438019,0.11975892767179434,,5,random_forest,regression,target_spy_vol_21d
2021-05-31,0.0879916437438019,0.1264890828851626,,3,random_forest,regression,target_spy_vol_21d
2021-06-01,0.0877219089791792,0.1259755829574598,,3,random_forest,regression,target_spy_vol_21d
2021-06-01,0.0877219089791792,0.11858414056816981,,5,random_forest,regression,target_spy_vol_21d
2021-06-01,0.0877219089791792,0.11574110041592983,,4,random_forest,regression,target_spy_vol_21d
2021-06-02,0.0890482792227508,0.11975892767179434,,5,random_forest,regression,target_spy_vol_21d
2021-06-02,0.0890482792227508,0.11574110041592983,,4,random_forest,regression,target_spy_vol_21d
2021-06-02,0.0890482792227508,0.1259755829574598,,3,random_forest,regression,target_spy_vol_21d
