date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-04-14,0.8089505976598467,0.09204993862830121,,3,ewma,regression,target_btc_vol_21d
2021-04-14,0.8089505976598467,0.09197499638765341,,2,ewma,regression,target_btc_vol_21d
2021-04-15,0.8089647109858955,0.0932177837877785,,3,ewma,regression,target_btc_vol_21d
2021-04-15,0.8089647109858955,0.09315782999526026,,2,ewma,regression,target_btc_vol_21d
2021-04-15,0.8089647109858955,0.08836183603294537,,4,ewma,regression,target_btc_vol_21d
2021-04-16,0.9041669260382468,0.09230154169348542,,3,ewma,regression,target_btc_vol_21d
2021-04-16,0.9041669260382468,0.08841678348961891,,4,ewma,regression,target_btc_vol_21d
2021-04-16,0.9041669260382468,0.09225357865947083,,2,ewma,regression,target_btc_vol_21d
2021-04-19,0.8558881084994834,0.09197360082974783,,3,ewma,regression,target_btc_vol_21d
2021-04-19,0.8558881084994834,0.08886579426665461,,4,ewma,regression,target_btc_vol_21d
2021-04-19,0.8558881084994834,0.09193523040253615,,2,ewma,regression,target_btc_vol_21d
2021-04-20,0.955890881530242,0.08902695635699666,,4,ewma,regression,target_btc_vol_21d
2021-04-20,0.955890881530242,0.09151320160747123,,3,ewma,regression,target_btc_vol_21d
2021-04-20,0.955890881530242,0.09148250526570188,,2,ewma,regression,target_btc_vol_21d
2021-04-21,1.036127075326713,0.09132033687724349,,2,ewma,regression,target_btc_vol_21d
2021-04-21,1.036127075326713,0.09134489395065896,,3,ewma,regression,target_btc_vol_21d
2021-04-21,1.036127075326713,0.08935589775027931,,4,ewma,regression,target_btc_vol_21d
2021-04-22,1.0636267596713944,0.09159768866606283,,2,ewma,regression,target_btc_vol_21d
2021-04-22,1.0636267596713944,0.09161733432479521,,3,ewma,regression,target_btc_vol_21d
2021-04-22,1.0636267596713944,0.0900261373644915,,4,ewma,regression,target_btc_vol_21d
2021-04-23,1.0781105780471356,0.0903440550047397,,4,ewma,regression,target_btc_vol_21d
2021-04-23,1.0781105780471356,0.09161701257298267,,3,ewma,regression,target_btc_vol_21d
2021-04-23,1.0781105780471356,0.09160129604599677,,2,ewma,regression,target_btc_vol_21d
2021-04-26,1.0494464283294906,0.09148395784346258,,2,ewma,regression,target_btc_vol_21d
2021-04-26,1.0494464283294906,0.0914965310650513,,3,ewma,regression,target_btc_vol_21d
2021-04-26,1.0494464283294906,0.09047816501045693,,4,ewma,regression,target_btc_vol_21d
2021-04-27,1.0513289698931698,0.09070677834862764,,2,ewma,regression,target_btc_vol_21d
2021-04-27,1.0513289698931698,0.09071683692589862,,3,ewma,regression,target_btc_vol_21d
2021-04-27,1.0513289698931698,0.08990214408222312,,4,ewma,regression,target_btc_vol_21d
2021-04-28,1.0510315919394293,0.08936978108433619,,2,ewma,regression,target_btc_vol_21d
2021-04-28,1.0510315919394293,0.08872607367121256,,4,ewma,regression,target_btc_vol_21d
2021-04-28,1.0510315919394293,0.08937782794615297,,3,ewma,regression,target_btc_vol_21d
2021-04-29,1.069023392411121,0.08825908097609342,,2,ewma,regression,target_btc_vol_21d
2021-04-29,1.069023392411121,0.08774411504559451,,4,ewma,regression,target_btc_vol_21d
2021-04-29,1.069023392411121,0.08826551846554684,,3,ewma,regression,target_btc_vol_21d
2021-04-30,1.038005377727832,0.08540080819621795,,3,ewma,regression,target_btc_vol_21d
2021-04-30,1.038005377727832,0.08539565820465522,,2,ewma,regression,target_btc_vol_21d
2021-04-30,1.038005377727832,0.08498368546025609,,4,ewma,regression,target_btc_vol_21d
2021-05-03,1.037511318508157,0.08296651185011486,,4,ewma,regression,target_btc_vol_21d
2021-05-03,1.037511318508157,0.08329609004563417,,2,ewma,regression,target_btc_vol_21d
2021-05-03,1.037511318508157,0.08330021003888435,,3,ewma,regression,target_btc_vol_21d
2021-05-04,1.0318795407524364,0.08145610236660629,,4,ewma,regression,target_btc_vol_21d
2021-05-04,1.0318795407524364,0.0817230609176219,,3,ewma,regression,target_btc_vol_21d
2021-05-04,1.0318795407524364,0.08171976492302174,,2,ewma,regression,target_btc_vol_21d
2021-05-05,1.0008590704426883,0.08026907568765597,,3,ewma,regression,target_btc_vol_21d
2021-05-05,1.0008590704426883,0.08026643889197584,,2,ewma,regression,target_btc_vol_21d
2021-05-05,1.0008590704426883,0.08005550884684348,,4,ewma,regression,target_btc_vol_21d
2021-05-06,1.0119075775570492,0.07948973763680045,,4,ewma,regression,target_btc_vol_21d
2021-05-06,1.0119075775570492,0.07966059110945044,,3,ewma,regression,target_btc_vol_21d
2021-05-06,1.0119075775570492,0.07965848167290633,,2,ewma,regression,target_btc_vol_21d
2021-05-07,1.0332445610469612,0.07844407645101725,,4,ewma,regression,target_btc_vol_21d
2021-05-07,1.0332445610469612,0.07858075922913724,,3,ewma,regression,target_btc_vol_21d
2021-05-07,1.0332445610469612,0.07857907167990195,,2,ewma,regression,target_btc_vol_21d
2021-05-10,1.0355833454248913,0.07850513368535073,,3,ewma,regression,target_btc_vol_21d
2021-05-10,1.0355833454248913,0.0785037836459625,,2,ewma,regression,target_btc_vol_21d
2021-05-10,1.0355833454248913,0.07839578746285475,,4,ewma,regression,target_btc_vol_21d
2021-05-11,1.1348278307085786,0.07880221521554005,,4,ewma,regression,target_btc_vol_21d
2021-05-11,1.1348278307085786,0.07888969219353682,,3,ewma,regression,target_btc_vol_21d
2021-05-11,1.1348278307085786,0.07888861216202625,,2,ewma,regression,target_btc_vol_21d
2021-05-12,1.0536316911795125,0.08177135076885747,,4,ewma,regression,target_btc_vol_21d
2021-05-12,1.0536316911795125,0.08184046832604643,,2,ewma,regression,target_btc_vol_21d
2021-05-12,1.0536316911795125,0.08184133235125488,,3,ewma,regression,target_btc_vol_21d
2021-05-13,1.0553968932899154,0.0948381835339433,,5,ewma,regression,target_btc_vol_21d
2021-05-13,1.0553968932899154,0.08438471732187465,,4,ewma,regression,target_btc_vol_21d
2021-05-13,1.0553968932899154,0.08444070258779257,,3,ewma,regression,target_btc_vol_21d
2021-05-14,1.0985768010266,0.08541781072431293,,4,ewma,regression,target_btc_vol_21d
2021-05-14,1.0985768010266,0.09378058369396786,,5,ewma,regression,target_btc_vol_21d
2021-05-14,1.0985768010266,0.08546259893704727,,3,ewma,regression,target_btc_vol_21d
2021-05-17,1.009519016049227,0.09297267482798567,,5,ewma,regression,target_btc_vol_21d
2021-05-17,1.009519016049227,0.0863182870224492,,3,ewma,regression,target_btc_vol_21d
2021-05-17,1.009519016049227,0.08628245645226174,,4,ewma,regression,target_btc_vol_21d
2021-05-18,1.023210211873577,0.0869680680552958,,3,ewma,regression,target_btc_vol_21d
2021-05-18,1.023210211873577,0.08693940359914584,,4,ewma,regression,target_btc_vol_21d
2021-05-18,1.023210211873577,0.09229157829972498,,5,ewma,regression,target_btc_vol_21d
2021-05-19,0.8998397701958685,0.08753637999402708,,3,ewma,regression,target_btc_vol_21d
2021-05-19,0.8998397701958685,0.08751344842910712,,4,ewma,regression,target_btc_vol_21d
2021-05-19,0.8998397701958685,0.09179518818957043,,5,ewma,regression,target_btc_vol_21d
2021-05-20,0.847837072493748,0.08815903052359528,,4,ewma,regression,target_btc_vol_21d
2021-05-20,0.847837072493748,0.09158442233196593,,5,ewma,regression,target_btc_vol_21d
2021-05-20,0.847837072493748,0.08817737577553125,,3,ewma,regression,target_btc_vol_21d
2021-05-21,0.8884148663496838,0.08843843210645684,,4,ewma,regression,target_btc_vol_21d
2021-05-21,0.8884148663496838,0.09117874555315336,,5,ewma,regression,target_btc_vol_21d
2021-05-21,0.8884148663496838,0.08845310830800562,,3,ewma,regression,target_btc_vol_21d
2021-05-24,0.8821889681699637,0.0889560978870385,,3,ewma,regression,target_btc_vol_21d
2021-05-24,0.8821889681699637,0.08894435692579947,,4,ewma,regression,target_btc_vol_21d
2021-05-24,0.8821889681699637,0.09113660768315669,,5,ewma,regression,target_btc_vol_21d
2021-05-25,0.8953674921316409,0.09136681645886857,,5,ewma,regression,target_btc_vol_21d
2021-05-25,0.8953674921316409,0.0896130158529828,,4,ewma,regression,target_btc_vol_21d
2021-05-25,0.8953674921316409,0.08962240862197401,,3,ewma,regression,target_btc_vol_21d
2021-05-26,0.8973245171243016,0.08985610959143142,,3,ewma,regression,target_btc_vol_21d
2021-05-26,0.8973245171243016,0.08984859537623845,,4,ewma,regression,target_btc_vol_21d
2021-05-26,0.8973245171243016,0.09125163586094706,,5,ewma,regression,target_btc_vol_21d
2021-05-27,0.9408907295320172,0.09010722077068818,,3,ewma,regression,target_btc_vol_21d
2021-05-27,0.9408907295320172,0.09010120939853379,,4,ewma,regression,target_btc_vol_21d
2021-05-27,0.9408907295320172,0.09122364178630069,,5,ewma,regression,target_btc_vol_21d
2021-05-28,0.9668270674045224,0.09029306779940437,,3,ewma,regression,target_btc_vol_21d
2021-05-28,0.9668270674045224,0.09028825870168085,,4,ewma,regression,target_btc_vol_21d
2021-05-28,0.9668270674045224,0.09118620461189436,,5,ewma,regression,target_btc_vol_21d
2021-05-31,0.9644406492380851,0.09026552626750504,,4,ewma,regression,target_btc_vol_21d
2021-05-31,0.9644406492380851,0.09098388299567585,,5,ewma,regression,target_btc_vol_21d
2021-05-31,0.9644406492380851,0.09026937354568386,,3,ewma,regression,target_btc_vol_21d
2021-06-01,0.9659240832384116,0.09011996399386651,,3,ewma,regression,target_btc_vol_21d
2021-06-01,0.9659240832384116,0.0906915715538601,,5,ewma,regression,target_btc_vol_21d
2021-06-01,0.9659240832384116,0.09011688617132346,,4,ewma,regression,target_btc_vol_21d
2021-06-02,0.9718138342494316,0.09037267080004513,,5,ewma,regression,target_btc_vol_21d
2021-06-02,0.9718138342494316,0.08991292249401583,,4,ewma,regression,target_btc_vol_21d
2021-06-02,0.9718138342494316,0.08991538475205027,,3,ewma,regression,target_btc_vol_21d
2021-06-03,0.9581614282929436,0.09094181587040082,,4,ewma,regression,target_btc_vol_21d
2021-06-03,0.9581614282929436,0.09130961451522425,,5,ewma,regression,target_btc_vol_21d
2021-06-03,0.9581614282929436,0.09094378567682836,,3,ewma,regression,target_btc_vol_21d
2021-06-04,0.9379446187318056,0.09244026870158054,,4,ewma,regression,target_btc_vol_21d
2021-06-04,0.9379446187318056,0.09244184454672258,,3,ewma,regression,target_btc_vol_21d
2021-06-04,0.9379446187318056,0.09273450761743929,,5,ewma,regression,target_btc_vol_21d
2021-06-07,0.8830065997390021,0.09354813856159569,,3,ewma,regression,target_btc_vol_21d
