date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-02-28,0.1075200746008041,0.1695345660622828,,2,ridge,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.1592649359056624,,1,ridge,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.14801251094984763,,0,ridge,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.18279221724345274,,2,ridge,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.17652732405453414,,1,ridge,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.17017414739804912,,0,ridge,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.17824450815689702,,1,ridge,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.17154470426517332,,0,ridge,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.18815164377415453,,2,ridge,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.17170034007805038,,0,ridge,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.1842493982761348,,2,ridge,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.17728455285034048,,1,ridge,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.19093019513132117,,2,ridge,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.18823138992990948,,1,ridge,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.18653120312548405,,0,ridge,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.19871771237727628,,1,ridge,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.20236204594576918,,2,ridge,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.1988932435223828,,0,ridge,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.22983282975032523,,0,ridge,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.22388532165104216,,1,ridge,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.23055909857754392,,2,ridge,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.24128635319851033,,0,ridge,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.23707251260018888,,1,ridge,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.246943060176114,,2,ridge,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.2436617420695957,,0,ridge,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.2519937841484545,,2,ridge,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.23919196708301865,,1,ridge,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.2506642088714865,,3,ridge,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.2615915657353635,,2,ridge,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.2489663696814342,,1,ridge,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.23820004972764452,,2,ridge,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.23042031588674572,,1,ridge,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.22984009778941455,,3,ridge,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.2313733734183382,,2,ridge,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.22060781183239403,,1,ridge,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.22376223242409393,,3,ridge,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.20919679662700136,,3,ridge,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.20202086546470896,,1,ridge,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.21117014697347672,,2,ridge,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.20551001155083662,,1,ridge,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.2174078502964702,,2,ridge,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.21841874152475604,,3,ridge,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.19792798679474607,,1,ridge,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.21310956702939945,,3,ridge,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.2080562119439857,,2,ridge,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.2195852187100053,,3,ridge,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.2134094378995509,,2,ridge,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.20198167617511015,,1,ridge,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.20152174820215285,,1,ridge,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.22200147012288596,,3,ridge,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.21368742332810042,,2,ridge,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.21256726563126188,,1,ridge,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.22481737381070754,,3,ridge,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.21981331465736298,,2,ridge,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.2240057031392187,,3,ridge,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.21649230057909133,,1,ridge,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.22418469778584194,,2,ridge,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.2376501334091718,,3,ridge,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.23111696355509947,,2,ridge,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.22297631345173152,,1,ridge,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.227776029538712,,2,ridge,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.2198322436333569,,1,ridge,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.23484822843940345,,3,ridge,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.21514420400343376,,1,ridge,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.2395419657852207,,3,ridge,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.22610733932488997,,2,ridge,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.2222336534519303,,2,ridge,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.21156891349872659,,1,ridge,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.23824795212710032,,3,ridge,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.2231398873530624,,2,ridge,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.21076453831696812,,1,ridge,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.2376813979755687,,3,ridge,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.2020618262800441,,1,ridge,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.2171666560162986,,2,ridge,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.2353149672187051,,3,ridge,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.20472373438522395,,1,ridge,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.21850419227650314,,2,ridge,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.24276374267151102,,3,ridge,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.20309668757755756,,2,ridge,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.23317232808526028,,3,ridge,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.19266730178978375,,1,ridge,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.18196684189475376,,1,ridge,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.19068574010507222,,2,ridge,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.22450810356304618,,3,ridge,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.1649004230806667,,1,ridge,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.2194098111063677,,3,ridge,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.1741731973966411,,2,ridge,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.18001331405682197,,2,ridge,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.16886825487190188,,1,ridge,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.2256497336242414,,3,ridge,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.22275858127363912,,3,ridge,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.13226388791932397,,4,ridge,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.18043678356234866,,2,ridge,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.18129574118521077,,2,ridge,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.21160815568321178,,3,ridge,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.118570766798443,,4,ridge,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.16291750616852585,,2,ridge,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.10988924539963518,,4,ridge,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.19985260251032438,,3,ridge,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.16939243203475418,,2,ridge,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.2060982325539673,,3,ridge,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.11264459687147359,,4,ridge,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.1098055927908921,,4,ridge,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.19694626319845815,,3,ridge,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.1638756506935026,,2,ridge,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.15920607129957742,,2,ridge,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.19531613939754636,,3,ridge,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.1092705441801239,,4,ridge,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.20051750391959133,,3,ridge,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.1627041799024827,,2,ridge,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.11588944856652471,,4,ridge,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.11742415809573685,,4,ridge,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.15238966048723135,,2,ridge,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.19767078739980676,,3,ridge,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.14424981863983038,,2,ridge,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.18980634300337026,,3,ridge,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.1105971195873939,,4,ridge,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.1416209689767645,,2,ridge,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.11215793217941375,,4,ridge,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.18237965273974188,,3,ridge,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.19007434131672013,,3,ridge,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.1251586774949509,,4,ridge,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.1495878096929128,,2,ridge,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.20393446115661013,,3,ridge,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.13723683142156562,,4,ridge,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.16535970373439018,,2,ridge,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.20702816603085739,,3,ridge,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.13861295139159074,,4,ridge,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.17623574306819417,,2,ridge,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.1930836917278728,,3,ridge,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.12519532381364795,,4,ridge,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.16225470165076916,,2,ridge,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.11163745394710063,,4,ridge,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.18601284139711177,,3,ridge,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.1579881120503307,,2,ridge,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.10972549516202126,,4,ridge,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.18501024642489622,,3,ridge,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.16259471050576477,,2,ridge,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.1630186093882504,,2,ridge,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.11959826157187621,,4,ridge,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.19045111442139,,3,ridge,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.14584086566944002,,2,ridge,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.09862683850602107,,4,ridge,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.16402209985983784,,3,ridge,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.13076569424715911,,3,ridge,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.12049639342110965,,2,ridge,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.05544142567643259,,4,ridge,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.12492611622131145,,2,ridge,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.05659541404578702,,4,ridge,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.13224818443501615,,3,ridge,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.056818820738023634,,4,ridge,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.12948761262301628,,3,ridge,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.13111058039736972,,2,ridge,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.06671666662717962,,4,ridge,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.07258212424943568,,5,ridge,regression,target_portfolio_vol_21d
2022-05-10,0.1017573321806102,0.13117705616875494,,3,ridge,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.07229683632022196,,4,ridge,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.07342321076462564,,5,ridge,regression,target_portfolio_vol_21d
2022-05-11,0.1055408104956158,0.13678854174949526,,3,ridge,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.07947393571832477,,5,ridge,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.07850904323822687,,4,ridge,regression,target_portfolio_vol_21d
2022-05-12,0.1059351976064684,0.13877710014565015,,3,ridge,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.07543381865444022,,5,ridge,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.07688045440284264,,4,ridge,regression,target_portfolio_vol_21d
2022-05-13,0.1522718529619509,0.1392626333168734,,3,ridge,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.07627165815588338,,4,ridge,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.14086969711502745,,3,ridge,regression,target_portfolio_vol_21d
2022-05-16,0.1532515025352761,0.0737689101184695,,5,ridge,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.07246226694745375,,5,ridge,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.1382971658589185,,3,ridge,regression,target_portfolio_vol_21d
2022-05-17,0.1642266366946113,0.07857314361466526,,4,ridge,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.08491516671653561,,4,ridge,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.1422449594470118,,3,ridge,regression,target_portfolio_vol_21d
2022-05-18,0.1628892652035285,0.08234648324052057,,5,ridge,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.09131995507115384,,4,ridge,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.14812801009792642,,3,ridge,regression,target_portfolio_vol_21d
2022-05-19,0.1618774371337216,0.08726784150786851,,5,ridge,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.083728271207516,,5,ridge,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.1441916131887989,,3,ridge,regression,target_portfolio_vol_21d
2022-05-20,0.1608172760034735,0.08859442262327452,,4,ridge,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.08568539973988194,,5,ridge,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.14496335039273792,,3,ridge,regression,target_portfolio_vol_21d
2022-05-23,0.16031517291271,0.09519858434864593,,4,ridge,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.08053902033218935,,5,ridge,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.13615086689443878,,3,ridge,regression,target_portfolio_vol_21d
2022-05-24,0.1627907235164031,0.08669174192643447,,4,ridge,regression,target_portfolio_vol_21d
2022-05-25,0.1632604560618172,0.07784758645633949,,4,ridge,regression,target_portfolio_vol_21d
2022-05-25,0.1632604560618172,0.1297582022577322,,3,ridge,regression,target_portfolio_vol_21d
2022-05-25,0.1632604560618172,0.07265093752415108,,5,ridge,regression,target_portfolio_vol_21d
2022-05-26,0.1636313144358702,0.07191273918410725,,5,ridge,regression,target_portfolio_vol_21d
2022-05-26,0.1636313144358702,0.07868851789554952,,4,ridge,regression,target_portfolio_vol_21d
2022-05-26,0.1636313144358702,0.12745333395540767,,3,ridge,regression,target_portfolio_vol_21d
