date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-09,0.757017286264437,0.9332006477460589,,0,ridge,regression,target_btc_vol_21d
2021-02-09,0.757017286264437,0.8748507448564333,,1,ridge,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.8822570446855258,,1,ridge,regression,target_btc_vol_21d
2021-02-10,0.7433978641388319,0.9555698695874025,,0,ridge,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,1.0303853224055175,,0,ridge,regression,target_btc_vol_21d
2021-02-11,0.7204179813598547,0.9292448724612454,,1,ridge,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.8760815358223738,,1,ridge,regression,target_btc_vol_21d
2021-02-12,0.727793665794788,0.9810748717465025,,0,ridge,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.8316476266684981,,1,ridge,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,1.1984713862831105,,2,ridge,regression,target_btc_vol_21d
2021-02-15,0.7282296593451658,0.9103292423679128,,0,ridge,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.8477731918955619,,1,ridge,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,1.2385793882115261,,2,ridge,regression,target_btc_vol_21d
2021-02-16,0.7320862382999185,0.939001550995766,,0,ridge,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.8851697911474947,,0,ridge,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,0.8363778039347946,,1,ridge,regression,target_btc_vol_21d
2021-02-17,0.7137855845377564,1.2232964856000759,,2,ridge,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.8433928343529165,,0,ridge,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,0.8406313562790789,,1,ridge,regression,target_btc_vol_21d
2021-02-18,0.7117445438722101,1.174335977882451,,2,ridge,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,1.0068708237758348,,0,ridge,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,0.9802593150776441,,1,ridge,regression,target_btc_vol_21d
2021-02-19,0.6993077825598158,1.335195705117848,,2,ridge,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.9925728266621174,,0,ridge,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,0.9829202272312234,,1,ridge,regression,target_btc_vol_21d
2021-02-22,0.6908933729051688,1.3178685507179182,,2,ridge,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,1.2529205102250067,,2,ridge,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.9473510989547528,,1,ridge,regression,target_btc_vol_21d
2021-02-23,0.60390659923779,0.9273041403462459,,0,ridge,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.9313520608242273,,0,ridge,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,1.2615355410520999,,2,ridge,regression,target_btc_vol_21d
2021-02-24,0.6075754028565622,0.9445112873494382,,1,ridge,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,1.047403267740576,,2,ridge,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.8982552629446161,,1,ridge,regression,target_btc_vol_21d
2021-02-25,0.611326269417593,0.868907076631038,,0,ridge,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.9072756699359847,,0,ridge,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,1.181464252047475,,2,ridge,regression,target_btc_vol_21d
2021-02-26,0.6190419473362971,0.9606277156371434,,1,ridge,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,0.8818989994149442,,0,ridge,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,1.006344999701172,,1,ridge,regression,target_btc_vol_21d
2021-03-01,0.5810829922225473,1.2492051439864444,,2,ridge,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.9901225678600203,,1,ridge,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,1.2054906923677287,,2,ridge,regression,target_btc_vol_21d
2021-03-02,0.568885700333121,0.8474665020692933,,0,ridge,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,1.3895240812114298,,2,ridge,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,1.000892749388397,,0,ridge,regression,target_btc_vol_21d
2021-03-03,0.5551003022030985,1.1249096030509005,,1,ridge,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,1.1975736110287964,,1,ridge,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,1.0408920568535862,,0,ridge,regression,target_btc_vol_21d
2021-03-04,0.5282598286262818,1.4028616884735603,,2,ridge,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,1.052963698133793,,0,ridge,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,1.1988843932963595,,1,ridge,regression,target_btc_vol_21d
2021-03-05,0.5309953136323787,1.4239231340681302,,2,ridge,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,1.0102314178140372,,0,ridge,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,1.1734417212035815,,1,ridge,regression,target_btc_vol_21d
2021-03-08,0.4923459133949451,1.4589131531197195,,2,ridge,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,1.116845015998061,,1,ridge,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,1.4960485268920687,,2,ridge,regression,target_btc_vol_21d
2021-03-09,0.4863555449379503,0.9724328251944373,,0,ridge,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,1.4926068565349238,,2,ridge,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,0.9498857495282336,,0,ridge,regression,target_btc_vol_21d
2021-03-10,0.5004858135487014,1.1080178019349114,,1,ridge,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,1.4069195927605727,,2,ridge,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,1.0556315967991408,,1,ridge,regression,target_btc_vol_21d
2021-03-11,0.4887729452949079,0.8714738593516361,,0,ridge,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,1.3945294487531572,,2,ridge,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,0.8760817230633141,,0,ridge,regression,target_btc_vol_21d
2021-03-12,0.4965914345383614,1.0419012257915292,,1,ridge,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,1.2817757752247771,,2,ridge,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,1.0035180039679104,,1,ridge,regression,target_btc_vol_21d
2021-03-15,0.5241939053962463,0.841702978399087,,0,ridge,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,1.0107791466739149,,1,ridge,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,1.2744137801912325,,2,ridge,regression,target_btc_vol_21d
2021-03-16,0.5248058165375715,1.107969074910971,,3,ridge,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,1.0992320101754056,,3,ridge,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,1.0115348524288323,,1,ridge,regression,target_btc_vol_21d
2021-03-17,0.5126942386337779,1.2683950197605136,,2,ridge,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,1.301408939955854,,2,ridge,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,1.0252094436843464,,1,ridge,regression,target_btc_vol_21d
2021-03-18,0.519257619823286,1.1117695962099943,,3,ridge,regression,target_btc_vol_21d
2021-03-19,0.6205238438460501,1.2713748379625425,,2,ridge,regression,target_btc_vol_21d
2021-03-19,0.6205238438460501,1.0803261317849766,,3,ridge,regression,target_btc_vol_21d
2021-03-19,0.6205238438460501,1.0197231036173782,,1,ridge,regression,target_btc_vol_21d
2021-03-22,0.5766606626561762,1.064316750149263,,3,ridge,regression,target_btc_vol_21d
2021-03-22,0.5766606626561762,1.2380633622598363,,2,ridge,regression,target_btc_vol_21d
2021-03-22,0.5766606626561762,0.996989118600804,,1,ridge,regression,target_btc_vol_21d
2021-03-23,0.5998240639539381,1.0133119871530474,,1,ridge,regression,target_btc_vol_21d
2021-03-23,0.5998240639539381,1.0562469065525906,,3,ridge,regression,target_btc_vol_21d
2021-03-23,0.5998240639539381,1.2364270274525366,,2,ridge,regression,target_btc_vol_21d
2021-03-24,0.6028867170466056,1.0107504266688152,,1,ridge,regression,target_btc_vol_21d
2021-03-24,0.6028867170466056,1.0371783940882526,,3,ridge,regression,target_btc_vol_21d
2021-03-24,0.6028867170466056,1.2061697814379342,,2,ridge,regression,target_btc_vol_21d
2021-03-25,0.6003364420161956,1.0908562586773023,,2,ridge,regression,target_btc_vol_21d
2021-03-25,0.6003364420161956,0.9694246578452658,,1,ridge,regression,target_btc_vol_21d
2021-03-25,0.6003364420161956,0.9283191469413001,,3,ridge,regression,target_btc_vol_21d
2021-03-26,0.5883973212450572,0.9588244072216039,,3,ridge,regression,target_btc_vol_21d
2021-03-26,0.5883973212450572,1.129121211983247,,2,ridge,regression,target_btc_vol_21d
2021-03-26,0.5883973212450572,0.991812240973412,,1,ridge,regression,target_btc_vol_21d
2021-03-29,0.5671109911565635,0.8997123991470534,,3,ridge,regression,target_btc_vol_21d
2021-03-29,0.5671109911565635,1.1003611801406517,,2,ridge,regression,target_btc_vol_21d
2021-03-29,0.5671109911565635,0.9581176210957412,,1,ridge,regression,target_btc_vol_21d
2021-03-30,0.5615043055530979,1.1692539074447252,,2,ridge,regression,target_btc_vol_21d
2021-03-30,0.5615043055530979,0.9884555496885583,,1,ridge,regression,target_btc_vol_21d
2021-03-30,0.5615043055530979,0.9741879346274356,,3,ridge,regression,target_btc_vol_21d
2021-03-31,0.5657523941536291,1.1836873844710407,,2,ridge,regression,target_btc_vol_21d
2021-03-31,0.5657523941536291,0.9973311078416687,,1,ridge,regression,target_btc_vol_21d
2021-03-31,0.5657523941536291,0.9764404463370953,,3,ridge,regression,target_btc_vol_21d
2021-04-01,0.6334934306673814,0.7802636586074312,,1,ridge,regression,target_btc_vol_21d
2021-04-01,0.6334934306673814,0.8915995080640828,,2,ridge,regression,target_btc_vol_21d
2021-04-01,0.6334934306673814,0.8185146188474266,,3,ridge,regression,target_btc_vol_21d
2021-04-02,0.6339637375657963,0.8223055303690205,,3,ridge,regression,target_btc_vol_21d
2021-04-02,0.6339637375657963,0.8920386867135297,,2,ridge,regression,target_btc_vol_21d
2021-04-02,0.6339637375657963,0.7898272913025401,,1,ridge,regression,target_btc_vol_21d
2021-04-05,0.6746831672041266,0.7733216208531758,,2,ridge,regression,target_btc_vol_21d
2021-04-05,0.6746831672041266,0.7035036290393886,,1,ridge,regression,target_btc_vol_21d
2021-04-05,0.6746831672041266,0.7312544141830767,,3,ridge,regression,target_btc_vol_21d
2021-04-06,0.728531438024534,0.759727961754886,,3,ridge,regression,target_btc_vol_21d
2021-04-06,0.728531438024534,0.8494240883722566,,2,ridge,regression,target_btc_vol_21d
2021-04-06,0.728531438024534,0.8049401083508059,,1,ridge,regression,target_btc_vol_21d
2021-04-07,0.7192390523550702,0.767026963654121,,2,ridge,regression,target_btc_vol_21d
2021-04-07,0.7192390523550702,0.7634403471745914,,1,ridge,regression,target_btc_vol_21d
2021-04-07,0.7192390523550702,0.6961680566574654,,3,ridge,regression,target_btc_vol_21d
2021-04-08,0.7075446678160265,0.842089535152812,,2,ridge,regression,target_btc_vol_21d
2021-04-08,0.7075446678160265,0.7556508124554057,,3,ridge,regression,target_btc_vol_21d
2021-04-08,0.7075446678160265,0.7988775618927721,,1,ridge,regression,target_btc_vol_21d
2021-04-09,0.7133739885403032,0.7879257071113464,,3,ridge,regression,target_btc_vol_21d
2021-04-09,0.7133739885403032,0.8010492859974224,,1,ridge,regression,target_btc_vol_21d
2021-04-09,0.7133739885403032,0.8716009772057038,,2,ridge,regression,target_btc_vol_21d
2021-04-12,0.7079876493232633,0.7554094524879245,,3,ridge,regression,target_btc_vol_21d
2021-04-12,0.7079876493232633,0.8510654579599553,,2,ridge,regression,target_btc_vol_21d
2021-04-12,0.7079876493232633,0.8145619950050802,,1,ridge,regression,target_btc_vol_21d
2021-04-13,0.8053290206497848,0.8320751181746493,,2,ridge,regression,target_btc_vol_21d
2021-04-13,0.8053290206497848,0.7997942738579751,,1,ridge,regression,target_btc_vol_21d
2021-04-13,0.8053290206497848,0.7517231901359256,,3,ridge,regression,target_btc_vol_21d
2021-04-14,0.8089505976598467,0.35209685807803137,,4,ridge,regression,target_btc_vol_21d
2021-04-14,0.8089505976598467,0.7458958258367767,,3,ridge,regression,target_btc_vol_21d
2021-04-14,0.8089505976598467,0.839485431414521,,2,ridge,regression,target_btc_vol_21d
2021-04-15,0.8089647109858955,0.7186491066228892,,3,ridge,regression,target_btc_vol_21d
2021-04-15,0.8089647109858955,0.7952439885072536,,2,ridge,regression,target_btc_vol_21d
2021-04-15,0.8089647109858955,0.351537157524596,,4,ridge,regression,target_btc_vol_21d
2021-04-16,0.9041669260382468,0.724400188250805,,3,ridge,regression,target_btc_vol_21d
2021-04-16,0.9041669260382468,0.356390904258665,,4,ridge,regression,target_btc_vol_21d
2021-04-16,0.9041669260382468,0.7762847989795185,,2,ridge,regression,target_btc_vol_21d
2021-04-19,0.8558881084994834,0.6865257183248876,,3,ridge,regression,target_btc_vol_21d
2021-04-19,0.8558881084994834,0.3268231431077436,,4,ridge,regression,target_btc_vol_21d
2021-04-19,0.8558881084994834,0.7176681231849256,,2,ridge,regression,target_btc_vol_21d
2021-04-20,0.955890881530242,0.4861619962469273,,4,ridge,regression,target_btc_vol_21d
2021-04-20,0.955890881530242,0.8232733122746632,,3,ridge,regression,target_btc_vol_21d
2021-04-20,0.955890881530242,0.9007114623676017,,2,ridge,regression,target_btc_vol_21d
2021-04-21,1.036127075326713,0.7785902756999853,,2,ridge,regression,target_btc_vol_21d
2021-04-21,1.036127075326713,0.6983105081209977,,3,ridge,regression,target_btc_vol_21d
2021-04-21,1.036127075326713,0.344255572219386,,4,ridge,regression,target_btc_vol_21d
2021-04-22,1.0636267596713944,0.8258861621456515,,2,ridge,regression,target_btc_vol_21d
2021-04-22,1.0636267596713944,0.7370747805026157,,3,ridge,regression,target_btc_vol_21d
2021-04-22,1.0636267596713944,0.3792302517174256,,4,ridge,regression,target_btc_vol_21d
2021-04-23,1.0781105780471356,0.34643883705902434,,4,ridge,regression,target_btc_vol_21d
2021-04-23,1.0781105780471356,0.7054788942201599,,3,ridge,regression,target_btc_vol_21d
2021-04-23,1.0781105780471356,0.7837270561949945,,2,ridge,regression,target_btc_vol_21d
2021-04-26,1.0494464283294906,0.7756878261984614,,2,ridge,regression,target_btc_vol_21d
2021-04-26,1.0494464283294906,0.6930956901463625,,3,ridge,regression,target_btc_vol_21d
2021-04-26,1.0494464283294906,0.3509292315195001,,4,ridge,regression,target_btc_vol_21d
2021-04-27,1.0513289698931698,0.7627826423113981,,2,ridge,regression,target_btc_vol_21d
2021-04-27,1.0513289698931698,0.6706839160952792,,3,ridge,regression,target_btc_vol_21d
2021-04-27,1.0513289698931698,0.33394335766296224,,4,ridge,regression,target_btc_vol_21d
2021-04-28,1.0510315919394293,0.6777029647519732,,2,ridge,regression,target_btc_vol_21d
2021-04-28,1.0510315919394293,0.25394813054056875,,4,ridge,regression,target_btc_vol_21d
2021-04-28,1.0510315919394293,0.5847362624062133,,3,ridge,regression,target_btc_vol_21d
2021-04-29,1.069023392411121,0.6988229300010367,,2,ridge,regression,target_btc_vol_21d
2021-04-29,1.069023392411121,0.27502906322808235,,4,ridge,regression,target_btc_vol_21d
2021-04-29,1.069023392411121,0.5951250431446493,,3,ridge,regression,target_btc_vol_21d
2021-04-30,1.038005377727832,0.5778389148380879,,3,ridge,regression,target_btc_vol_21d
2021-04-30,1.038005377727832,0.68888947487029,,2,ridge,regression,target_btc_vol_21d
2021-04-30,1.038005377727832,0.22339217520974625,,4,ridge,regression,target_btc_vol_21d
2021-05-03,1.037511318508157,0.14189515570438943,,4,ridge,regression,target_btc_vol_21d
2021-05-03,1.037511318508157,0.6433871073348503,,2,ridge,regression,target_btc_vol_21d
2021-05-03,1.037511318508157,0.527008573659606,,3,ridge,regression,target_btc_vol_21d
2021-05-04,1.0318795407524364,0.17376493746432387,,4,ridge,regression,target_btc_vol_21d
2021-05-04,1.0318795407524364,0.5668793599142532,,3,ridge,regression,target_btc_vol_21d
2021-05-04,1.0318795407524364,0.6829463389330573,,2,ridge,regression,target_btc_vol_21d
2021-05-05,1.0008590704426883,0.5868466647452738,,3,ridge,regression,target_btc_vol_21d
2021-05-05,1.0008590704426883,0.6980307261142944,,2,ridge,regression,target_btc_vol_21d
2021-05-05,1.0008590704426883,0.20608726349878054,,4,ridge,regression,target_btc_vol_21d
2021-05-06,1.0119075775570492,0.30949990271835925,,4,ridge,regression,target_btc_vol_21d
2021-05-06,1.0119075775570492,0.6379220508038561,,3,ridge,regression,target_btc_vol_21d
2021-05-06,1.0119075775570492,0.728023803326754,,2,ridge,regression,target_btc_vol_21d
2021-05-07,1.0332445610469612,0.2755030935690137,,4,ridge,regression,target_btc_vol_21d
2021-05-07,1.0332445610469612,0.6158914654833019,,3,ridge,regression,target_btc_vol_21d
2021-05-07,1.0332445610469612,0.7039988280766356,,2,ridge,regression,target_btc_vol_21d
2021-05-10,1.0355833454248913,0.5895451504379967,,3,ridge,regression,target_btc_vol_21d
2021-05-10,1.0355833454248913,0.7203851549625103,,2,ridge,regression,target_btc_vol_21d
2021-05-10,1.0355833454248913,0.25188265474930566,,4,ridge,regression,target_btc_vol_21d
2021-05-11,1.1348278307085786,0.2553650718417257,,4,ridge,regression,target_btc_vol_21d
2021-05-11,1.1348278307085786,0.5692476201843732,,3,ridge,regression,target_btc_vol_21d
2021-05-11,1.1348278307085786,0.7109710782740074,,2,ridge,regression,target_btc_vol_21d
2021-05-12,1.0536316911795125,0.16951186014347708,,4,ridge,regression,target_btc_vol_21d
2021-05-12,1.0536316911795125,0.6131114510202113,,2,ridge,regression,target_btc_vol_21d
2021-05-12,1.0536316911795125,0.48645568012509005,,3,ridge,regression,target_btc_vol_21d
2021-05-13,1.0553968932899154,0.45998482846559346,,5,ridge,regression,target_btc_vol_21d
2021-05-13,1.0553968932899154,0.15968751407700738,,4,ridge,regression,target_btc_vol_21d
2021-05-13,1.0553968932899154,0.4704249316715547,,3,ridge,regression,target_btc_vol_21d
2021-05-14,1.0985768010266,0.12112275932813343,,4,ridge,regression,target_btc_vol_21d
2021-05-14,1.0985768010266,0.4293122272316171,,5,ridge,regression,target_btc_vol_21d
2021-05-14,1.0985768010266,0.4090301499124159,,3,ridge,regression,target_btc_vol_21d
2021-05-17,1.009519016049227,0.31384384273493726,,5,ridge,regression,target_btc_vol_21d
2021-05-17,1.009519016049227,0.3245649080810424,,3,ridge,regression,target_btc_vol_21d
2021-05-17,1.009519016049227,-0.008941908306734248,,4,ridge,regression,target_btc_vol_21d
2021-05-18,1.023210211873577,0.332312509369771,,3,ridge,regression,target_btc_vol_21d
2021-05-18,1.023210211873577,-0.0001722680583572389,,4,ridge,regression,target_btc_vol_21d
2021-05-18,1.023210211873577,0.3209369357274878,,5,ridge,regression,target_btc_vol_21d
2021-05-19,0.8998397701958685,0.17354451527408948,,3,ridge,regression,target_btc_vol_21d
2021-05-19,0.8998397701958685,-0.11184702018041737,,4,ridge,regression,target_btc_vol_21d
2021-05-19,0.8998397701958685,0.18034894153306896,,5,ridge,regression,target_btc_vol_21d
2021-05-20,0.847837072493748,-0.0738681225934138,,4,ridge,regression,target_btc_vol_21d
2021-05-20,0.847837072493748,0.20714707239997587,,5,ridge,regression,target_btc_vol_21d
2021-05-20,0.847837072493748,0.187356549149234,,3,ridge,regression,target_btc_vol_21d
2021-05-21,0.8884148663496838,-0.06393543105285904,,4,ridge,regression,target_btc_vol_21d
2021-05-21,0.8884148663496838,0.21565076380209514,,5,ridge,regression,target_btc_vol_21d
2021-05-21,0.8884148663496838,0.17711533694895937,,3,ridge,regression,target_btc_vol_21d
2021-05-24,0.8821889681699637,0.19045335653551793,,3,ridge,regression,target_btc_vol_21d
2021-05-24,0.8821889681699637,-0.0440279595396641,,4,ridge,regression,target_btc_vol_21d
2021-05-24,0.8821889681699637,0.24072486129473303,,5,ridge,regression,target_btc_vol_21d
2021-05-25,0.8953674921316409,0.2325358228920653,,5,ridge,regression,target_btc_vol_21d
2021-05-25,0.8953674921316409,-0.020010852383685385,,4,ridge,regression,target_btc_vol_21d
2021-05-25,0.8953674921316409,0.15633864967277195,,3,ridge,regression,target_btc_vol_21d
2021-05-26,0.8973245171243016,0.12705644931726479,,3,ridge,regression,target_btc_vol_21d
2021-05-26,0.8973245171243016,-0.09088108979928455,,4,ridge,regression,target_btc_vol_21d
2021-05-26,0.8973245171243016,0.18278943934913883,,5,ridge,regression,target_btc_vol_21d
2021-05-27,0.9408907295320172,0.13386514886721335,,3,ridge,regression,target_btc_vol_21d
2021-05-27,0.9408907295320172,-0.12404366343619933,,4,ridge,regression,target_btc_vol_21d
2021-05-27,0.9408907295320172,0.18861118580333414,,5,ridge,regression,target_btc_vol_21d
2021-05-28,0.9668270674045224,0.08972977652202929,,3,ridge,regression,target_btc_vol_21d
2021-05-28,0.9668270674045224,-0.18043372140357739,,4,ridge,regression,target_btc_vol_21d
2021-05-28,0.9668270674045224,0.13547760905986161,,5,ridge,regression,target_btc_vol_21d
2021-05-31,0.9644406492380851,-0.17520154546564792,,4,ridge,regression,target_btc_vol_21d
2021-05-31,0.9644406492380851,0.13318344656169168,,5,ridge,regression,target_btc_vol_21d
2021-05-31,0.9644406492380851,0.10584633641095853,,3,ridge,regression,target_btc_vol_21d
2021-06-01,0.9659240832384116,0.12688820007739166,,3,ridge,regression,target_btc_vol_21d
2021-06-01,0.9659240832384116,0.10138860111621195,,5,ridge,regression,target_btc_vol_21d
2021-06-01,0.9659240832384116,-0.18348746979860642,,4,ridge,regression,target_btc_vol_21d
2021-06-02,0.9718138342494316,0.132354008874765,,5,ridge,regression,target_btc_vol_21d
2021-06-02,0.9718138342494316,-0.15611765402265898,,4,ridge,regression,target_btc_vol_21d
2021-06-02,0.9718138342494316,0.14157044563914467,,3,ridge,regression,target_btc_vol_21d
2021-06-03,0.9581614282929436,-0.14282580053972027,,4,ridge,regression,target_btc_vol_21d
2021-06-03,0.9581614282929436,0.14027010920491523,,5,ridge,regression,target_btc_vol_21d
2021-06-03,0.9581614282929436,0.18393589030894503,,3,ridge,regression,target_btc_vol_21d
2021-06-04,0.9379446187318056,-0.14863953785322837,,4,ridge,regression,target_btc_vol_21d
2021-06-04,0.9379446187318056,0.16978967860688382,,3,ridge,regression,target_btc_vol_21d
2021-06-04,0.9379446187318056,0.14101898297753235,,5,ridge,regression,target_btc_vol_21d
2021-06-07,0.8830065997390021,0.1568970177235703,,3,ridge,regression,target_btc_vol_21d
