date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-09,0.0,0.0,0.10655522761291703,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-10,0.0,0.0,0.10655522761291703,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-10,0.0,0.0,0.12455396324500886,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-11,0.0,0.0,0.11499272761291703,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-11,0.0,0.0,0.2456886831392367,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-12,0.0,0.0,0.25337781168466444,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-12,0.0,0.0,0.116555227612917,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.24961834198769478,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.19176542073842662,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.116555227612917,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.11781377205364024,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.19768849766150356,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.24944031168466446,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,0.11668211061163396,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,0.20750104987537157,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,0.2504269435807957,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.25590307994443207,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.1206404439449673,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.22038179897653726,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.24972982441487734,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.11962365803412524,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.23859861505519542,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.11962365803412524,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.23859861505519542,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.2520631577482107,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.2129067652383456,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.11960783524931512,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.2520631577482107,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.25121395139900426,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.2129067652383456,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.11907794394496729,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.06766822573652338,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.09920037887592387,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.09041336527088052,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.09235082418012455,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.09634909561705093,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.09568237549277031,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,0.05595408295197775,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,0.05811231486829338,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,0.04524162921032403,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,0.04524162921032403,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,0.05006018374773372,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,0.05200937369182279,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,0.04867912921032403,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,0.05000937369182279,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,0.05364639064428545,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,0.05163400674335666,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,0.054090313420850356,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,0.05927127845372755,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,0.05238797499732491,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,0.054090313420850356,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,0.05927127845372755,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.05927127845372755,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.054090313420850356,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.0512768638862138,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.07155125278837456,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.060288563059203285,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.05333428844988635,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.06259625536689561,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.07071791945504123,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.05583428844988635,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.05366762178321968,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.06601933228997253,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.07205125278837457,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.07071791945504123,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.06284625536689563,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.05523905035464826,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.07071791945504123,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.06498672359432037,0,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.056167621783219684,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.029125995613232227,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.057739050354648255,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.07071791945504123,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.05557238368798159,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.07071791945504123,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.02758753407477069,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.07155125278837456,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.0346161916916636,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.05583428844988635,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.05583428844988635,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.07155125278837456,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.0346161916916636,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.07071791945504123,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.056167621783219684,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.0346161916916636,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.06461497827857064,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.05583428844988635,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.0346161916916636,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.06461497827857064,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.05583428844988635,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.038462345537817445,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.038462345537817445,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.05583428844988635,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.06461497827857064,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.06294061803709719,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.04662732502036195,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.03274321173044834,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,0.03323171747757478,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,0.04701194040497733,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,0.06294061803709719,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,0.03737091161676892,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,0.054462337230374164,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,0.05842829527203469,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,0.037263768759626066,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,0.05503567733877524,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,0.06772876230638471,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,0.008399004794393834,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,0.0165356906802273,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,0.015427029721401555,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,0.014590792787603645,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,0.013433223887058423,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,0.008399004794393834,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,0.013433223887058423,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,0.014590792787603645,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,0.008399004794393834,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,0.019590792787603645,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,0.014033559136100566,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,0.008399004794393834,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,0.011689493836898822,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,0.0062115047943938325,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,0.01425745945427031,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,0.0062115047943938325,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,0.013433223887058423,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,0.014590792787603645,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,0.0062115047943938325,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,0.014590792787603645,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,0.013433223887058423,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,0.013139106239999598,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,0.01433953650619661,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,0.005378171461060499,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,0.01433953650619661,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,0.013139106239999598,1,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,0.005378171461060499,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,0.005378171461060499,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,0.002037610616582272,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,0.01433953650619661,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,0.00232743487962082,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,0.007565671461060499,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,0.019590792787603645,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,0.01933953650619661,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,0.00201493487962082,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,0.005378171461060499,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.0008316015462874868,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.005739312667272127,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.01733953650619661,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,0.005604697282656743,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,0.002081601546287487,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,0.01733953650619661,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,0.005739312667272127,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,0.0008316015462874868,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,0.01733953650619661,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,0.08137351596574982,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,0.008110636196683894,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,0.003366323768509709,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,0.08133022592245977,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,0.008110636196683894,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,0.003004562684765867,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,0.08133022592245977,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,0.005923136196683892,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,0.0007823404625436445,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.005788520812068508,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.07883022592245977,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.0020323404625436445,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,0.07883022592245977,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,0.0020323404625436445,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,0.005788520812068508,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,0.0791243435695186,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,0.0020323404625436445,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,0.005788520812068508,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,0.0008050161995050957,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,0.005538520812068508,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,0.07536924152870228,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,0.0017683053748243462,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,0.06295257486203559,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,0.005538520812068508,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,0.07613093867337445,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,0.07015564388111756,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,0.08967985982770685,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,0.07613093867337445,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,0.07015564388111756,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,0.08967985982770685,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.076108262936413,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.07315564388111756,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.08610843125627828,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.08990153470455413,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.07498897721445089,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.076108262936413,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.07613093867337445,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.06986152623405874,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.08967985982770685,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.08967985982770685,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.07645041512294762,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.07164375918619496,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.07435148681183383,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.08078077226580477,2,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.06821963179088711,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.07435148681183383,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.07648019754851305,5,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.06821963179088711,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.07493257850089402,5,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.06231189369564902,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.07435148681183383,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.06231189369564902,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.07826591183422735,5,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.07828005824040525,3,random_forest_classifier,classification,target_portfolio_dd_event_63d
2021-05-18,0.0,0.0,0.06540713179088711,4,random_forest_classifier,classification,target_portfolio_dd_event_63d
