date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-29,0.0,0.0,0.00034096005315180757,0,logistic,classification,target_portfolio_dd_event_63d
2021-01-29,0.0,0.0,0.00042082981238360386,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-01,0.0,0.0,0.0002152701943818194,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-01,0.0,0.0,0.0001690763660222594,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-02,0.0,0.0,0.00014510091053901265,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-02,0.0,0.0,0.00017328617084997724,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-03,0.0,0.0,0.00034499721640064956,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-03,0.0,0.0,0.0004917625918233626,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-04,0.0,0.0,0.0007220267133665898,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-04,0.0,0.0,0.000564293588925383,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-05,0.0,0.0,0.0008957728941058498,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-05,0.0,0.0,0.0007335164443251252,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-08,0.0,0.0,3.56252693013139e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-08,0.0,0.0,3.071127373555681e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-09,0.0,0.0,6.306354060642474e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-09,0.0,0.0,5.6809394123290215e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-10,0.0,0.0,6.465567728580293e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-10,0.0,0.0,7.102706586813471e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-11,0.0,0.0,7.566187879955313e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-11,0.0,0.0,8.766885172410519e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-12,0.0,0.0,0.00012218121313568625,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-12,0.0,0.0,0.00010515997483572974,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.00014417771480732105,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.0001878187322146133,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-15,0.0,0.0,0.00012810061496751555,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.000119796957689211,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.00016600079527613598,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-16,0.0,0.0,0.00012938273831200817,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,6.53186126494185e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,0.00010435380057277295,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-17,0.0,0.0,7.515092243417167e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.0001641160028390018,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.00014450445587405072,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-18,0.0,0.0,0.00024396035982657223,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.00017175265460050483,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.00017804528049217915,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-19,0.0,0.0,0.0002107610788393569,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.00047333758294171345,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.0005206501584349944,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-22,0.0,0.0,0.00041491619750096056,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.0004679296712456848,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.00037401354479257653,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-23,0.0,0.0,0.0003396013835710954,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.00040657432281385837,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.0005444226313822232,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-24,0.0,0.0,0.00046557564332448263,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.00020766483627565513,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.00012149097692539696,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-25,0.0,0.0,0.0001566930637284744,0,logistic,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.0001527784635018876,2,logistic,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,9.032287758215735e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-02-26,0.0,0.0,0.00011250423195566726,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,7.404497460907851e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,5.854048423914161e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-01,0.0,0.0,0.00010085755821812961,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,0.00011371131955590527,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,7.562679397570807e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-02,0.0,0.0,6.319018752303045e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,8.566549487893632e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,5.330697564053625e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-03,0.0,0.0,7.933949451951341e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,5.370044226177002e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,5.6367607601874654e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-04,0.0,0.0,3.4524266690048656e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,4.9126508910048377e-05,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,4.888506255722296e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-05,0.0,0.0,3.0307745137497446e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,7.365482263645758e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.0001137816789623287,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-08,0.0,0.0,0.0001309709060297754,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.00013607741589013886,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.0002591640975961742,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-09,0.0,0.0,0.00018363856929733014,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.00021659864950306635,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.00011356310544831518,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-10,0.0,0.0,0.00016076407741556488,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.00014981302868678547,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,0.0001743157441948868,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-11,0.0,0.0,9.748822730986719e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.00014168262980862115,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.0002528172285339317,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-12,0.0,0.0,0.00021551978837775884,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.00013863772098934182,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.000241420427924631,0,logistic,classification,target_portfolio_dd_event_63d
2021-03-15,0.0,0.0,0.00021864541836130977,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.00029656193673674105,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.00027480362105025794,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-16,0.0,0.0,0.00018175153695667147,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.0002784031956032851,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.00018215523879207377,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-17,0.0,0.0,0.00030215916827094387,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.00031782619659133057,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.00047068494731585637,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-18,0.0,0.0,0.0004501231369393137,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.000612731049552305,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.00043423561155524947,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-19,0.0,0.0,0.0006413187492304644,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.00045265936242675425,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.0006189667601745187,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-22,0.0,0.0,0.0006322212058691615,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.0002518410661158168,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.0003529849543199585,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-23,0.0,0.0,0.0003770185664074992,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.0002877290395881543,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.00038860885302912214,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-24,0.0,0.0,0.00042112168286546496,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.00031233377106758026,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.0002659946020595631,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-25,0.0,0.0,0.00017412215666651317,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.00013114466176013235,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.00018674044975982283,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-26,0.0,0.0,0.0002148182188263346,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,0.00010171497672284547,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,8.996295599974426e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-29,0.0,0.0,6.465562726690801e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,5.660137918686309e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,5.112179442573228e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-30,0.0,0.0,3.891797011526839e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,7.349049312717084e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,6.935265523827803e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-03-31,0.0,0.0,5.6385599920792544e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,5.536533580605479e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,4.045574822419536e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-01,0.0,0.0,5.081373725786128e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,4.5860607942509835e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,3.77597300958736e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-02,0.0,0.0,4.8981512025241424e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,3.2906772859537307e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,4.398786614520555e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-05,0.0,0.0,4.9218110993082627e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,4.107049356481507e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,3.6613965968412934e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-06,0.0,0.0,4.631410719132294e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,4.711022015826066e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,6.365855319681051e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-07,0.0,0.0,5.546830534321879e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,5.3207658252561624e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,3.9257097450856006e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-08,0.0,0.0,4.7366631109128506e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,3.790291203363891e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,3.385182646765377e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-09,0.0,0.0,2.784086788748075e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,2.2338864965061485e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,2.7629051261358625e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-12,0.0,0.0,3.1384715730578296e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,2.726315300737893e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,2.101158793983798e-05,1,logistic,classification,target_portfolio_dd_event_63d
2021-04-13,0.0,0.0,3.12895999346954e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,3.454802113433176e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,3.257663077120995e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-14,0.0,0.0,3.078129038618477e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,4.6292263286975924e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,4.914638530975993e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-15,0.0,0.0,4.396453515349608e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,7.292659288373694e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,7.670448442204297e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-16,0.0,0.0,8.226568340592343e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.00012497960478454067,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.00013771073177695854,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-19,0.0,0.0,0.00011952368095345046,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,6.19375332814853e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,5.745256786560972e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-20,0.0,0.0,5.5947718833762376e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,5.3334190296035556e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,5.012252288314386e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-21,0.0,0.0,4.6323032172097665e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,6.676696619057586e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,7.757824954358989e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-22,0.0,0.0,7.225677014408463e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,6.46769794391905e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,7.594003860505731e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-23,0.0,0.0,7.159232389258777e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,8.347038258048452e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,9.404110591809373e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-26,0.0,0.0,8.93958929391287e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.00010783189512566331,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,9.60599534942763e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-27,0.0,0.0,0.00010131038741764208,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,7.759064707684827e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,8.580813092982658e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-28,0.0,0.0,8.859453919588518e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,7.761742001111147e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,8.536815230941118e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-29,0.0,0.0,8.873876800606288e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,2.6306006403230805e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,2.6926723987202382e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-04-30,0.0,0.0,2.1507782205515406e-05,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,7.452113530212997e-06,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,5.6682228979786785e-06,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-03,0.0,0.0,7.219066933673152e-06,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,1.2116033818695849e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,9.31210218200716e-06,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-04,0.0,0.0,1.1808542855375094e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,1.0723543297959283e-05,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,8.21091049596574e-06,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-05,0.0,0.0,1.0505070235334457e-05,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.00023047435240028022,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.0002187491192611101,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-06,0.0,0.0,0.0002454881386261914,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.00022831598238678958,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.0002007680519432972,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-07,0.0,0.0,0.00021723114121932507,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.0001573860990701959,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.0001507971454372382,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-10,0.0,0.0,0.00016742955076160464,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.0003255977745633017,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.00030446636870059624,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-11,0.0,0.0,0.0002970363433078612,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.000452840776712376,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.0004033007908735888,2,logistic,classification,target_portfolio_dd_event_63d
2021-05-12,0.0,0.0,0.0003987547773825511,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.0004971667633251381,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.0003810096968088272,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-13,0.0,0.0,0.00043879847503538777,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.0004257227523363388,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.0004891548408551888,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-14,0.0,0.0,0.0005550803796320914,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.0037283446046393206,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.0031474582284524194,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-17,0.0,0.0,0.004218219726120065,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-18,0.0,0.0,0.003792634608845781,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-18,0.0,0.0,0.0032071960934325775,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-18,0.0,0.0,0.004294463240292768,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-19,0.0,0.0,0.009868004408983154,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-19,0.0,0.0,0.01189675911375835,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-19,0.0,0.0,0.013599740842093287,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-20,0.0,0.0,0.0076186225283768234,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-20,0.0,0.0,0.008694713739493995,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-20,0.0,0.0,0.006365177273310504,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-21,0.0,0.0,0.009468776632095747,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-21,0.0,0.0,0.00832264786666786,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-21,0.0,0.0,0.006935942777253553,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-24,0.0,0.0,0.009869901908762038,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-24,0.0,0.0,0.01131674367578632,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-24,0.0,0.0,0.008116674083796219,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-25,0.0,0.0,0.018202210061860933,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-25,0.0,0.0,0.023000604940156922,3,logistic,classification,target_portfolio_dd_event_63d
2021-05-25,0.0,0.0,0.0209791773286465,4,logistic,classification,target_portfolio_dd_event_63d
2021-05-26,0.0,0.0,0.06484926671614857,5,logistic,classification,target_portfolio_dd_event_63d
2021-05-26,0.0,0.0,0.08969595731729295,3,logistic,classification,target_portfolio_dd_event_63d
