date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-21,-0.0328088330657776,-0.019094049496536508,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,-0.030147469741886323,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-22,-0.0328088330657779,-0.0184728532414865,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,-0.027884037871201542,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-25,-0.0340172082768721,-0.01873301678228768,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,-0.01873301678228768,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-26,-0.0320942817764524,-0.02793001098242358,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,-0.027953944682493254,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-27,-0.0456304520537274,-0.018965934915397248,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,-0.028245371493207504,,0,random_forest,regression,target_portfolio_dd_21d
2021-01-28,-0.0456304520537274,-0.018940125955100914,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,-0.018682363482247125,,1,random_forest,regression,target_portfolio_dd_21d
2021-01-29,-0.0456304520537274,-0.028428734563963505,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,-0.018705713167772853,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-01,-0.0456304520537274,-0.028428734563963505,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,-0.018209358326096752,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-02,-0.0544401367783701,-0.02888796613820161,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,-0.01813423347677795,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-03,-0.063365616612207,-0.02885630780254124,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,-0.02851653568285921,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-04,-0.0633656166122069,-0.010226786833662788,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,-0.010306157013290988,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-05,-0.0646803628321304,-0.02862108404753498,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,-0.027962212478388867,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-08,-0.0646803628321305,-0.010226786833662788,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,-0.02792262028274631,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-09,-0.0646803628321305,-0.010226786833662788,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,-0.010226786833662788,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-10,-0.0646803628321305,-0.02707108372128765,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,-0.028014522729677128,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-11,-0.0605752104238308,-0.010201241185793828,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,-0.010226786833662788,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-12,-0.0570604232621811,-0.02807798737784195,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.010249988450165792,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.012334680553071355,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-15,-0.0570604232621811,-0.02798608493091113,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.026238350686385616,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.02371445764642985,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-16,-0.0471790175374833,-0.031161131968259065,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.031346621795946154,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.025025267415908926,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-17,-0.0455653253146868,-0.023343025913872648,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,-0.031456199825298035,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,-0.02509594349430849,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-18,-0.0429260112114184,-0.022846653550493715,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,-0.03142248681607822,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,-0.024993329702330515,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-19,-0.0395404903497861,-0.022141498953072977,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,-0.031388816003728004,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,-0.025150283660876238,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-22,-0.0395404903497862,-0.022733182025747714,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,-0.022733182025747714,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,-0.025184595345390286,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-23,-0.0392668035295794,-0.03165088378067508,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,-0.03165088378067508,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,-0.022773618148902205,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-24,-0.0392668035295793,-0.025170574326854614,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,-0.02661457275429098,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,-0.030094844970372858,,1,random_forest,regression,target_portfolio_dd_21d
2021-02-25,-0.0227997259156667,-0.03276458468449848,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,-0.03162813469991238,,0,random_forest,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,-0.022833324155283878,,2,random_forest,regression,target_portfolio_dd_21d
2021-02-26,-0.0227997259156665,-0.02705004592547589,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,-0.03162813469991238,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,-0.02753852384102378,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-01,-0.0227997259156665,-0.02268838324249384,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,-0.02758629518026179,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,-0.023541794652771397,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-02,-0.0223414325331232,-0.03178928818606309,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,-0.022741427762934335,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,-0.03166641575435984,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-03,-0.0134318578003371,-0.026450779511284918,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,-0.024609577715894032,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,-0.03179895313155268,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-04,-0.013431857800337,-0.022471791878434302,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,-0.033453924984954204,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,-0.02444498420103628,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-05,-0.0134318578003371,-0.022604177560419075,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,-0.033453924984954204,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,-0.02452483318117261,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-08,-0.0134318578003372,-0.022647833868764233,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,-0.02322098181335498,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,-0.022232097669764785,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-09,-0.0134318578003369,-0.033453924984954204,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,-0.022232097669764785,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,-0.033453924984954204,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-10,-0.0134318578003371,-0.02322098181335498,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,-0.022232097669764785,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,-0.02322098181335498,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-11,-0.0134318578003372,-0.033453924984954204,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,-0.022199452633020575,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,-0.033453924984954204,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-12,-0.0122061473340235,-0.023275101868059134,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,-0.022199452633020575,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,-0.02313036530686021,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-15,-0.0122061473340235,-0.033453924984954204,,0,random_forest,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,-0.02313036530686021,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,-0.022199452633020575,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-16,-0.0122061473340236,-0.039665597254235685,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,-0.039665597254235685,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,-0.02313036530686021,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-17,-0.0122061473340235,-0.022105270573284933,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,-0.021990136201366993,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,-0.022229765297243236,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-18,-0.0122061473340235,-0.042117064089781754,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,-0.022105270573284933,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,-0.0429282875282544,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-19,-0.0122061473340234,-0.022229765297243236,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,-0.039380258884319376,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,-0.021647680682770155,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-22,-0.0122061473340235,-0.022229765297243236,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,-0.022229765297243236,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,-0.04320325910363059,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-23,-0.0122061473340235,-0.021979587221653184,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,-0.022388758997621452,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,-0.04296257061027897,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-24,-0.0122061473340235,-0.021979587221653184,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,-0.021979587221653184,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,-0.022229765297243236,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-25,-0.0122061473340236,-0.04296257061027897,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,-0.04320325910363059,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,-0.021852777006981083,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-26,-0.0122061473340235,-0.022003615391313524,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,-0.02886370347253103,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,-0.01902717339143055,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-29,-0.0050611118997646,-0.019061734168972874,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,-0.02279378148303451,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,-0.023503138305945092,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-30,-0.0046688829404127,-0.04320325910363059,,3,random_forest,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,-0.02246136873459366,,2,random_forest,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,-0.022567132299330876,,1,random_forest,regression,target_portfolio_dd_21d
2021-03-31,-0.0046688829404126,-0.04320325910363059,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,-0.018729423674420546,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,-0.019515420990084773,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-01,-0.0062196553183212,-0.017597496805356345,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,-0.017666894903168216,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,-0.019515420990084773,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-02,-0.0062196553183212,-0.018729423674420546,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,-0.019515420990084773,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,-0.018729423674420546,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-05,-0.0062196553183209,-0.017633003599824622,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,-0.017047065278914964,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,-0.019349259970445752,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-06,-0.0062196553183213,-0.018786584184805125,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,-0.01814451440253322,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,-0.019235466944714147,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-07,-0.0062196553183212,-0.011427423154064387,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,-0.017545134215385293,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,-0.012840996844111273,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-08,-0.0062196553183212,-0.018440039477385078,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,-0.01477974498944547,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,-0.01892824568463062,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-09,-0.0062196553183209,-0.018996300476415706,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,-0.01585928503173782,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,-0.02629429379231503,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-12,-0.010990472115777,-0.02528761219230002,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,-0.02691256017182011,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,-0.02528761219230002,,1,random_forest,regression,target_portfolio_dd_21d
2021-04-13,-0.0248755532496457,-0.01951499501721476,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,-0.013340234986496809,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,-0.019383291924947064,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-14,-0.0248755532496457,-0.026944442950585935,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,-0.018374912626069894,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,-0.02360518278400524,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-15,-0.0248755532496456,-0.014859928761755759,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,-0.01865634264130847,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,-0.013921305989921884,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-16,-0.0248755532496456,-0.024237598700801846,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,-0.018957478639852535,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,-0.016724567715975015,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-19,-0.0248755532496458,-0.024126407253134016,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,-0.01840561426715784,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,-0.019657597586836825,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-20,-0.0248755532496457,-0.02691256017182011,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,-0.02733002957593659,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,-0.019697560227874236,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-21,-0.0248755532496456,-0.01713665882589531,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,-0.027590256021724487,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,-0.020209546663663147,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-22,-0.0248755532496455,-0.0179998828541813,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,-0.01445108080379285,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,-0.020220391029365112,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-23,-0.0248755532496458,-0.02797979513496908,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,-0.028116674472068098,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,-0.02028027019453189,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-26,-0.0248755532496457,-0.013741564811918494,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,-0.02798428879008332,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,-0.020373754139183676,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-27,-0.0248755532496458,-0.014523289736527445,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,-0.026543462713379755,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,-0.010345779798821153,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-28,-0.0248755532496457,-0.018338661784195943,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,-0.025858975928737,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,-0.008095494336147237,,4,random_forest,regression,target_portfolio_dd_21d
2021-04-29,-0.0248755532496456,-0.01632396430702326,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,-0.012273483026976218,,3,random_forest,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,-0.0249478274571231,,2,random_forest,regression,target_portfolio_dd_21d
2021-04-30,-0.0248755532496458,-0.008508909652418222,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,-0.00889789663897386,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,-0.025009369482009207,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-03,-0.0248755532496456,-0.01008976909594071,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,-0.009040338533662817,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,-0.010467944386283923,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-04,-0.0248755532496456,-0.025034029510985576,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,-0.010914433935826933,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,-0.025034029510985576,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-05,-0.0248755532496457,-0.00914651068810734,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,-0.009804051314596891,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,-0.012795711226609285,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-06,-0.0248755532496458,-0.025389017442322647,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,-0.011252349678330482,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,-0.013877813218277399,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-07,-0.0248755532496457,-0.02531456600459052,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,-0.011931340107660868,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,-0.0252933743074762,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-10,-0.0189621028228929,-0.008129647723354028,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,-0.008143256107421948,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,-0.011766366589063113,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-11,-0.0140393805543742,-0.0252933743074762,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,-0.018410482058129108,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,-0.025192482008169717,,2,random_forest,regression,target_portfolio_dd_21d
2021-05-12,-0.0084889763478114,-0.016809892559207642,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,-0.011984156708149294,,5,random_forest,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,-0.01648054850763047,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-13,-0.0084889763478113,-0.015790289641977023,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-14,-0.0084889763478113,-0.016450982675194938,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-14,-0.0084889763478113,-0.011915813086546868,,5,random_forest,regression,target_portfolio_dd_21d
2021-05-14,-0.0084889763478113,-0.016159540371930254,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-17,-0.0091364863112821,-0.012491205879005339,,5,random_forest,regression,target_portfolio_dd_21d
2021-05-17,-0.0091364863112821,-0.015952520017089678,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-17,-0.0091364863112821,-0.016447896199817392,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-18,-0.0162687227961705,-0.01600366428375475,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-18,-0.0162687227961705,-0.016556587557659073,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-18,-0.0162687227961705,-0.012524669846547567,,5,random_forest,regression,target_portfolio_dd_21d
2021-05-19,-0.0198434920510008,-0.010449520448342454,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-19,-0.0198434920510008,-0.01182873530834987,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-19,-0.0198434920510008,-0.011090920689137276,,5,random_forest,regression,target_portfolio_dd_21d
2021-05-20,-0.0198434920510006,-0.014794823011035676,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-20,-0.0198434920510006,-0.01088527926179832,,5,random_forest,regression,target_portfolio_dd_21d
2021-05-20,-0.0198434920510006,-0.014717294652944926,,3,random_forest,regression,target_portfolio_dd_21d
2021-05-21,-0.0198434920510003,-0.015031028826717294,,4,random_forest,regression,target_portfolio_dd_21d
2021-05-21,-0.0198434920510003,-0.01096511292882899,,5,random_forest,regression,target_portfolio_dd_21d
2021-05-21,-0.0198434920510003,-0.014779535953666212,,3,random_forest,regression,target_portfolio_dd_21d
