date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-02,0.1530976816522115,0.08838954478586017,,0,ewma,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.08988301205111973,,1,ewma,regression,target_spy_vol_21d
2021-02-03,0.1589528153369171,0.08988796322043034,,0,ewma,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.08993150879259049,,0,ewma,regression,target_spy_vol_21d
2021-02-04,0.1672690286285093,0.08992754785714199,,1,ewma,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.09002894263766603,,1,ewma,regression,target_spy_vol_21d
2021-02-05,0.1672993833926506,0.09003211138602484,,0,ewma,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.08926124946834904,,0,ewma,regression,target_spy_vol_21d
2021-02-08,0.1731845966795836,0.08925871446966199,,1,ewma,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.08849702087193692,,0,ewma,regression,target_spy_vol_21d
2021-02-09,0.1746660314228014,0.08849499287298729,,1,ewma,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.08798563264990861,,1,ewma,regression,target_spy_vol_21d
2021-02-10,0.1781586346004349,0.08798725504906832,,0,ewma,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.08771438198429882,,0,ewma,regression,target_spy_vol_21d
2021-02-11,0.178139482333317,0.08771308406497105,,1,ewma,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.08740683752500246,,1,ewma,regression,target_spy_vol_21d
2021-02-12,0.178498365848633,0.08740787586046467,,0,ewma,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.08676058179776358,,1,ewma,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.084175558888808,,2,ewma,regression,target_spy_vol_21d
2021-02-15,0.1785976684742613,0.08676141246613334,,0,ewma,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.08774754857831926,,1,ewma,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.0856795302511548,,2,ewma,regression,target_spy_vol_21d
2021-02-16,0.1788132093430573,0.08774821311301506,,0,ewma,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.0878630010164102,,0,ewma,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.08786246938865357,,1,ewma,regression,target_spy_vol_21d
2021-02-17,0.1864274038596211,0.086208054726922,,2,ewma,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.08606579002377919,,0,ewma,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.08606536472157388,,1,ewma,regression,target_spy_vol_21d
2021-02-18,0.185928312986251,0.08474183299218863,,2,ewma,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.08469446154623302,,0,ewma,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.08469412130446877,,1,ewma,regression,target_spy_vol_21d
2021-02-19,0.1877745697908359,0.08363529592096057,,2,ewma,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.08360334675604553,,0,ewma,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.0836030745626341,,1,ewma,regression,target_spy_vol_21d
2021-02-22,0.1878744578950575,0.08275601425582757,,2,ewma,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.08124652405139728,,2,ewma,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.08192417229684251,,1,ewma,regression,target_spy_vol_21d
2021-02-23,0.1888476014397148,0.08192439005157165,,0,ewma,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.08069583760351524,,0,ewma,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.08015354480337575,,2,ewma,regression,target_spy_vol_21d
2021-02-24,0.1858641885563302,0.08069566339973193,,1,ewma,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.0832602352090464,,2,ewma,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.08369393008613134,,1,ewma,regression,target_spy_vol_21d
2021-02-25,0.171941084057183,0.08369406944915798,,0,ewma,regression,target_spy_vol_21d
2021-02-26,0.1702906272149207,0.08607925961013842,,0,ewma,regression,target_spy_vol_21d
2021-02-26,0.1702906272149207,0.08573219221804913,,2,ewma,regression,target_spy_vol_21d
2021-02-26,0.1702906272149207,0.08607914811971709,,1,ewma,regression,target_spy_vol_21d
2021-03-01,0.1505869387694234,0.08759314773020074,,0,ewma,regression,target_spy_vol_21d
2021-03-01,0.1505869387694234,0.08759305853786369,,1,ewma,regression,target_spy_vol_21d
2021-03-01,0.1505869387694234,0.08731549381652931,,2,ewma,regression,target_spy_vol_21d
2021-03-02,0.1475995575908603,0.08730609570143913,,1,ewma,regression,target_spy_vol_21d
2021-03-02,0.1475995575908603,0.08708404392437163,,2,ewma,regression,target_spy_vol_21d
2021-03-02,0.1475995575908603,0.08730616705530878,,0,ewma,regression,target_spy_vol_21d
2021-03-03,0.1409112861197127,0.08816241791176076,,2,ewma,regression,target_spy_vol_21d
2021-03-03,0.1409112861197127,0.08834011641651048,,0,ewma,regression,target_spy_vol_21d
2021-03-03,0.1409112861197127,0.08834005933341475,,1,ewma,regression,target_spy_vol_21d
2021-03-04,0.1305544258907295,0.08979573092166931,,1,ewma,regression,target_spy_vol_21d
2021-03-04,0.1305544258907295,0.08979577658814589,,0,ewma,regression,target_spy_vol_21d
2021-03-04,0.1305544258907295,0.08965361778434612,,2,ewma,regression,target_spy_vol_21d
2021-03-05,0.1252379649451969,0.09189713393556387,,0,ewma,regression,target_spy_vol_21d
2021-03-05,0.1252379649451969,0.09189709740238261,,1,ewma,regression,target_spy_vol_21d
2021-03-05,0.1252379649451969,0.09178340689252405,,2,ewma,regression,target_spy_vol_21d
2021-03-08,0.122641919688667,0.09373995080474232,,0,ewma,regression,target_spy_vol_21d
2021-03-08,0.122641919688667,0.09373992157819731,,1,ewma,regression,target_spy_vol_21d
2021-03-08,0.122641919688667,0.09364896917031046,,2,ewma,regression,target_spy_vol_21d
2021-03-09,0.1158627313018729,0.09829920222219696,,1,ewma,regression,target_spy_vol_21d
2021-03-09,0.1158627313018729,0.09822644029588747,,2,ewma,regression,target_spy_vol_21d
2021-03-09,0.1158627313018729,0.09829922560343296,,0,ewma,regression,target_spy_vol_21d
2021-03-10,0.1153785733976874,0.1022230317942021,,2,ewma,regression,target_spy_vol_21d
2021-03-10,0.1153785733976874,0.1022812600402385,,0,ewma,regression,target_spy_vol_21d
2021-03-10,0.1153785733976874,0.1022812413352497,,1,ewma,regression,target_spy_vol_21d
2021-03-11,0.1133782889272872,0.105162185776331,,2,ewma,regression,target_spy_vol_21d
2021-03-11,0.1133782889272872,0.10520875340916909,,1,ewma,regression,target_spy_vol_21d
2021-03-11,0.1133782889272872,0.10520876837316014,,0,ewma,regression,target_spy_vol_21d
2021-03-12,0.113534071625132,0.107696515648805,,2,ewma,regression,target_spy_vol_21d
2021-03-12,0.113534071625132,0.1077337817262683,,0,ewma,regression,target_spy_vol_21d
2021-03-12,0.113534071625132,0.10773376975507545,,1,ewma,regression,target_spy_vol_21d
2021-03-15,0.1127743844027117,0.11027861990509508,,2,ewma,regression,target_spy_vol_21d
2021-03-15,0.1127743844027117,0.11030842319011143,,1,ewma,regression,target_spy_vol_21d
2021-03-15,0.1127743844027117,0.1103084327670657,,0,ewma,regression,target_spy_vol_21d
2021-03-16,0.1138294552610927,0.11233377603613974,,1,ewma,regression,target_spy_vol_21d
2021-03-16,0.1138294552610927,0.11230993340812666,,2,ewma,regression,target_spy_vol_21d
2021-03-16,0.1138294552610927,0.120435187420253,,3,ewma,regression,target_spy_vol_21d
2021-03-17,0.1177284640405756,0.11970132711648389,,3,ewma,regression,target_spy_vol_21d
2021-03-17,0.1177284640405756,0.11322019800919328,,1,ewma,regression,target_spy_vol_21d
2021-03-17,0.1177284640405756,0.11320112390678282,,2,ewma,regression,target_spy_vol_21d
2021-03-18,0.1003749631916054,0.11466876643293797,,2,ewma,regression,target_spy_vol_21d
2021-03-18,0.1003749631916054,0.11468402571486636,,1,ewma,regression,target_spy_vol_21d
2021-03-18,0.1003749631916054,0.11986892900069884,,3,ewma,regression,target_spy_vol_21d
2021-03-19,0.1028530554262994,0.1160478005047057,,2,ewma,regression,target_spy_vol_21d
2021-03-19,0.1028530554262994,0.1202079305589144,,3,ewma,regression,target_spy_vol_21d
2021-03-19,0.1028530554262994,0.11606000793024841,,1,ewma,regression,target_spy_vol_21d
2021-03-22,0.1072132679155012,0.12091582623581194,,3,ewma,regression,target_spy_vol_21d
2021-03-22,0.1072132679155012,0.11758772219244498,,2,ewma,regression,target_spy_vol_21d
2021-03-22,0.1072132679155012,0.11759748813287915,,1,ewma,regression,target_spy_vol_21d
2021-03-23,0.1031456421079917,0.11882131037202491,,1,ewma,regression,target_spy_vol_21d
2021-03-23,0.1031456421079917,0.12147598085437114,,3,ewma,regression,target_spy_vol_21d
2021-03-23,0.1031456421079917,0.11881349761967756,,2,ewma,regression,target_spy_vol_21d
2021-03-24,0.1080640789365242,0.1198646442768595,,1,ewma,regression,target_spy_vol_21d
2021-03-24,0.1080640789365242,0.12198838066273648,,3,ewma,regression,target_spy_vol_21d
2021-03-24,0.1080640789365242,0.11985839407498163,,2,ewma,regression,target_spy_vol_21d
2021-03-25,0.1111438748797572,0.12065975753132743,,2,ewma,regression,target_spy_vol_21d
2021-03-25,0.1111438748797572,0.12066475769282974,,1,ewma,regression,target_spy_vol_21d
2021-03-25,0.1111438748797572,0.12236374680153132,,3,ewma,regression,target_spy_vol_21d
2021-03-26,0.1007815521939143,0.11896318685379487,,3,ewma,regression,target_spy_vol_21d
2021-03-26,0.1007815521939143,0.11759999543763175,,2,ewma,regression,target_spy_vol_21d
2021-03-26,0.1007815521939143,0.1176039955668336,,1,ewma,regression,target_spy_vol_21d
2021-03-29,0.1006755380999193,0.1168078589958619,,3,ewma,regression,target_spy_vol_21d
2021-03-29,0.1006755380999193,0.1157173058629314,,2,ewma,regression,target_spy_vol_21d
2021-03-29,0.1006755380999193,0.11572050596629288,,1,ewma,regression,target_spy_vol_21d
2021-03-30,0.0994559625588149,0.11437027524944277,,2,ewma,regression,target_spy_vol_21d
2021-03-30,0.0994559625588149,0.11437283533213194,,1,ewma,regression,target_spy_vol_21d
2021-03-30,0.0994559625588149,0.11524271775578715,,3,ewma,regression,target_spy_vol_21d
2021-03-31,0.1001811120504111,0.1136062268362062,,2,ewma,regression,target_spy_vol_21d
2021-03-31,0.1001811120504111,0.11360827490235754,,1,ewma,regression,target_spy_vol_21d
2021-03-31,0.1001811120504111,0.1143041808412817,,3,ewma,regression,target_spy_vol_21d
2021-04-01,0.100756388935755,0.11341676245652832,,1,ewma,regression,target_spy_vol_21d
2021-04-01,0.100756388935755,0.11341512400360725,,2,ewma,regression,target_spy_vol_21d
2021-04-01,0.100756388935755,0.11397348720766765,,3,ewma,regression,target_spy_vol_21d
2021-04-02,0.1005031719374483,0.11247895879088943,,3,ewma,regression,target_spy_vol_21d
2021-04-02,0.1005031719374483,0.1120322682276411,,2,ewma,regression,target_spy_vol_21d
2021-04-02,0.1005031719374483,0.11203357898997797,,1,ewma,regression,target_spy_vol_21d
2021-04-05,0.093814221302257,0.11064373138613326,,2,ewma,regression,target_spy_vol_21d
2021-04-05,0.093814221302257,0.11064477999600275,,1,ewma,regression,target_spy_vol_21d
2021-04-05,0.093814221302257,0.11100108383673193,,3,ewma,regression,target_spy_vol_21d
2021-04-06,0.0936623389320581,0.1089238550649821,,3,ewma,regression,target_spy_vol_21d
2021-04-06,0.0936623389320581,0.10863797310450315,,2,ewma,regression,target_spy_vol_21d
2021-04-06,0.0936623389320581,0.10863881199239875,,1,ewma,regression,target_spy_vol_21d
2021-04-07,0.0966244281116277,0.10403649771669721,,2,ewma,regression,target_spy_vol_21d
2021-04-07,0.0966244281116277,0.10403716882701368,,1,ewma,regression,target_spy_vol_21d
2021-04-07,0.0966244281116277,0.10426520328508036,,3,ewma,regression,target_spy_vol_21d
2021-04-08,0.0980963496808863,0.10087615314618911,,2,ewma,regression,target_spy_vol_21d
2021-04-08,0.0980963496808863,0.10105911760089564,,3,ewma,regression,target_spy_vol_21d
2021-04-08,0.0980963496808863,0.1008766900344423,,1,ewma,regression,target_spy_vol_21d
2021-04-09,0.1034350522052961,0.09853659624135754,,3,ewma,regression,target_spy_vol_21d
2021-04-09,0.1034350522052961,0.09839065418819487,,1,ewma,regression,target_spy_vol_21d
2021-04-09,0.1034350522052961,0.09839022467759231,,2,ewma,regression,target_spy_vol_21d
2021-04-12,0.1087522837021676,0.09574748455836396,,3,ewma,regression,target_spy_vol_21d
2021-04-12,0.1087522837021676,0.09563038730735178,,2,ewma,regression,target_spy_vol_21d
2021-04-12,0.1087522837021676,0.09563073091583382,,1,ewma,regression,target_spy_vol_21d
2021-04-13,0.1313254508346231,0.09347374450087681,,2,ewma,regression,target_spy_vol_21d
2021-04-13,0.1313254508346231,0.09347401938766245,,1,ewma,regression,target_spy_vol_21d
2021-04-13,0.1313254508346231,0.09356742230168656,,3,ewma,regression,target_spy_vol_21d
2021-04-14,0.1381992827252649,0.0859800039347598,,4,ewma,regression,target_spy_vol_21d
2021-04-14,0.1381992827252649,0.09204993862830121,,3,ewma,regression,target_spy_vol_21d
2021-04-14,0.1381992827252649,0.09197499638765341,,2,ewma,regression,target_spy_vol_21d
2021-04-15,0.1435780498292591,0.0932177837877785,,3,ewma,regression,target_spy_vol_21d
2021-04-15,0.1435780498292591,0.09315782999526026,,2,ewma,regression,target_spy_vol_21d
2021-04-15,0.1435780498292591,0.08836183603294537,,4,ewma,regression,target_spy_vol_21d
2021-04-16,0.1433615110839211,0.09230154169348542,,3,ewma,regression,target_spy_vol_21d
2021-04-16,0.1433615110839211,0.08841678348961891,,4,ewma,regression,target_spy_vol_21d
2021-04-16,0.1433615110839211,0.09225357865947083,,2,ewma,regression,target_spy_vol_21d
2021-04-19,0.1454667043465782,0.09197360082974783,,3,ewma,regression,target_spy_vol_21d
2021-04-19,0.1454667043465782,0.08886579426665461,,4,ewma,regression,target_spy_vol_21d
2021-04-19,0.1454667043465782,0.09193523040253615,,2,ewma,regression,target_spy_vol_21d
2021-04-20,0.1435212105305421,0.08902695635699666,,4,ewma,regression,target_spy_vol_21d
2021-04-20,0.1435212105305421,0.09151320160747123,,3,ewma,regression,target_spy_vol_21d
2021-04-20,0.1435212105305421,0.09148250526570188,,2,ewma,regression,target_spy_vol_21d
2021-04-21,0.1446761118257353,0.09132033687724349,,2,ewma,regression,target_spy_vol_21d
2021-04-21,0.1446761118257353,0.09134489395065896,,3,ewma,regression,target_spy_vol_21d
2021-04-21,0.1446761118257353,0.08935589775027931,,4,ewma,regression,target_spy_vol_21d
2021-04-22,0.1409176555894689,0.09159768866606283,,2,ewma,regression,target_spy_vol_21d
2021-04-22,0.1409176555894689,0.09161733432479521,,3,ewma,regression,target_spy_vol_21d
2021-04-22,0.1409176555894689,0.0900261373644915,,4,ewma,regression,target_spy_vol_21d
2021-04-23,0.1403260029703585,0.0903440550047397,,4,ewma,regression,target_spy_vol_21d
2021-04-23,0.1403260029703585,0.09161701257298267,,3,ewma,regression,target_spy_vol_21d
2021-04-23,0.1403260029703585,0.09160129604599677,,2,ewma,regression,target_spy_vol_21d
2021-04-26,0.140433130676276,0.09148395784346258,,2,ewma,regression,target_spy_vol_21d
2021-04-26,0.140433130676276,0.0914965310650513,,3,ewma,regression,target_spy_vol_21d
2021-04-26,0.140433130676276,0.09047816501045693,,4,ewma,regression,target_spy_vol_21d
2021-04-27,0.1405757595786099,0.09070677834862764,,2,ewma,regression,target_spy_vol_21d
2021-04-27,0.1405757595786099,0.09071683692589862,,3,ewma,regression,target_spy_vol_21d
2021-04-27,0.1405757595786099,0.08990214408222312,,4,ewma,regression,target_spy_vol_21d
2021-04-28,0.1405674110227946,0.08936978108433619,,2,ewma,regression,target_spy_vol_21d
2021-04-28,0.1405674110227946,0.08872607367121256,,4,ewma,regression,target_spy_vol_21d
2021-04-28,0.1405674110227946,0.08937782794615297,,3,ewma,regression,target_spy_vol_21d
2021-04-29,0.1389400472717269,0.08825908097609342,,2,ewma,regression,target_spy_vol_21d
2021-04-29,0.1389400472717269,0.08774411504559451,,4,ewma,regression,target_spy_vol_21d
2021-04-29,0.1389400472717269,0.08826551846554684,,3,ewma,regression,target_spy_vol_21d
2021-04-30,0.1368531579847505,0.08540080819621795,,3,ewma,regression,target_spy_vol_21d
2021-04-30,0.1368531579847505,0.08539565820465522,,2,ewma,regression,target_spy_vol_21d
2021-04-30,0.1368531579847505,0.08498368546025609,,4,ewma,regression,target_spy_vol_21d
2021-05-03,0.1367515541058188,0.08296651185011486,,4,ewma,regression,target_spy_vol_21d
2021-05-03,0.1367515541058188,0.08329609004563417,,2,ewma,regression,target_spy_vol_21d
2021-05-03,0.1367515541058188,0.08330021003888435,,3,ewma,regression,target_spy_vol_21d
2021-05-04,0.1348224629713898,0.08145610236660629,,4,ewma,regression,target_spy_vol_21d
2021-05-04,0.1348224629713898,0.0817230609176219,,3,ewma,regression,target_spy_vol_21d
2021-05-04,0.1348224629713898,0.08171976492302174,,2,ewma,regression,target_spy_vol_21d
2021-05-05,0.1356378677463757,0.08026907568765597,,3,ewma,regression,target_spy_vol_21d
2021-05-05,0.1356378677463757,0.08026643889197584,,2,ewma,regression,target_spy_vol_21d
2021-05-05,0.1356378677463757,0.08005550884684348,,4,ewma,regression,target_spy_vol_21d
2021-05-06,0.1365145980740294,0.07948973763680045,,4,ewma,regression,target_spy_vol_21d
2021-05-06,0.1365145980740294,0.07966059110945044,,3,ewma,regression,target_spy_vol_21d
2021-05-06,0.1365145980740294,0.07965848167290633,,2,ewma,regression,target_spy_vol_21d
2021-05-07,0.1342768731281844,0.07844407645101725,,4,ewma,regression,target_spy_vol_21d
2021-05-07,0.1342768731281844,0.07858075922913724,,3,ewma,regression,target_spy_vol_21d
2021-05-07,0.1342768731281844,0.07857907167990195,,2,ewma,regression,target_spy_vol_21d
2021-05-10,0.1293181870121104,0.07850513368535073,,3,ewma,regression,target_spy_vol_21d
2021-05-10,0.1293181870121104,0.0785037836459625,,2,ewma,regression,target_spy_vol_21d
2021-05-10,0.1293181870121104,0.07839578746285475,,4,ewma,regression,target_spy_vol_21d
2021-05-11,0.1249659004793984,0.07880221521554005,,4,ewma,regression,target_spy_vol_21d
2021-05-11,0.1249659004793984,0.07888969219353682,,3,ewma,regression,target_spy_vol_21d
2021-05-11,0.1249659004793984,0.07888861216202625,,2,ewma,regression,target_spy_vol_21d
2021-05-12,0.0960551678507325,0.08177135076885747,,4,ewma,regression,target_spy_vol_21d
2021-05-12,0.0960551678507325,0.08184046832604643,,2,ewma,regression,target_spy_vol_21d
2021-05-12,0.0960551678507325,0.08184133235125488,,3,ewma,regression,target_spy_vol_21d
2021-05-13,0.0890476358463243,0.0948381835339433,,5,ewma,regression,target_spy_vol_21d
2021-05-13,0.0890476358463243,0.08438471732187465,,4,ewma,regression,target_spy_vol_21d
2021-05-13,0.0890476358463243,0.08444070258779257,,3,ewma,regression,target_spy_vol_21d
2021-05-14,0.073845400450919,0.08541781072431293,,4,ewma,regression,target_spy_vol_21d
2021-05-14,0.073845400450919,0.09378058369396786,,5,ewma,regression,target_spy_vol_21d
2021-05-14,0.073845400450919,0.08546259893704727,,3,ewma,regression,target_spy_vol_21d
2021-05-17,0.0734566683110854,0.09297267482798567,,5,ewma,regression,target_spy_vol_21d
2021-05-17,0.0734566683110854,0.0863182870224492,,3,ewma,regression,target_spy_vol_21d
2021-05-17,0.0734566683110854,0.08628245645226174,,4,ewma,regression,target_spy_vol_21d
2021-05-18,0.06906069115643,0.0869680680552958,,3,ewma,regression,target_spy_vol_21d
2021-05-18,0.06906069115643,0.08693940359914584,,4,ewma,regression,target_spy_vol_21d
2021-05-18,0.06906069115643,0.09229157829972498,,5,ewma,regression,target_spy_vol_21d
2021-05-19,0.0679222892914573,0.08753637999402708,,3,ewma,regression,target_spy_vol_21d
2021-05-19,0.0679222892914573,0.08751344842910712,,4,ewma,regression,target_spy_vol_21d
2021-05-19,0.0679222892914573,0.09179518818957043,,5,ewma,regression,target_spy_vol_21d
2021-05-20,0.0766656266560754,0.08815903052359528,,4,ewma,regression,target_spy_vol_21d
2021-05-20,0.0766656266560754,0.09158442233196593,,5,ewma,regression,target_spy_vol_21d
2021-05-20,0.0766656266560754,0.08817737577553125,,3,ewma,regression,target_spy_vol_21d
2021-05-21,0.0909185639779805,0.08843843210645684,,4,ewma,regression,target_spy_vol_21d
2021-05-21,0.0909185639779805,0.09117874555315336,,5,ewma,regression,target_spy_vol_21d
2021-05-21,0.0909185639779805,0.08845310830800562,,3,ewma,regression,target_spy_vol_21d
2021-05-24,0.0860589072040472,0.0889560978870385,,3,ewma,regression,target_spy_vol_21d
2021-05-24,0.0860589072040472,0.08894435692579947,,4,ewma,regression,target_spy_vol_21d
2021-05-24,0.0860589072040472,0.09113660768315669,,5,ewma,regression,target_spy_vol_21d
2021-05-25,0.0857093342443637,0.09136681645886857,,5,ewma,regression,target_spy_vol_21d
2021-05-25,0.0857093342443637,0.0896130158529828,,4,ewma,regression,target_spy_vol_21d
2021-05-25,0.0857093342443637,0.08962240862197401,,3,ewma,regression,target_spy_vol_21d
2021-05-26,0.0875352500448263,0.08985610959143142,,3,ewma,regression,target_spy_vol_21d
2021-05-26,0.0875352500448263,0.08984859537623845,,4,ewma,regression,target_spy_vol_21d
2021-05-26,0.0875352500448263,0.09125163586094706,,5,ewma,regression,target_spy_vol_21d
2021-05-27,0.088020024472225,0.09010722077068818,,3,ewma,regression,target_spy_vol_21d
2021-05-27,0.088020024472225,0.09010120939853379,,4,ewma,regression,target_spy_vol_21d
2021-05-27,0.088020024472225,0.09122364178630069,,5,ewma,regression,target_spy_vol_21d
2021-05-28,0.0880493692455718,0.09029306779940437,,3,ewma,regression,target_spy_vol_21d
2021-05-28,0.0880493692455718,0.09028825870168085,,4,ewma,regression,target_spy_vol_21d
2021-05-28,0.0880493692455718,0.09118620461189436,,5,ewma,regression,target_spy_vol_21d
2021-05-31,0.0879916437438019,0.09026552626750504,,4,ewma,regression,target_spy_vol_21d
2021-05-31,0.0879916437438019,0.09098388299567585,,5,ewma,regression,target_spy_vol_21d
2021-05-31,0.0879916437438019,0.09026937354568386,,3,ewma,regression,target_spy_vol_21d
2021-06-01,0.0877219089791792,0.09011996399386651,,3,ewma,regression,target_spy_vol_21d
2021-06-01,0.0877219089791792,0.0906915715538601,,5,ewma,regression,target_spy_vol_21d
2021-06-01,0.0877219089791792,0.09011688617132346,,4,ewma,regression,target_spy_vol_21d
2021-06-02,0.0890482792227508,0.09037267080004513,,5,ewma,regression,target_spy_vol_21d
2021-06-02,0.0890482792227508,0.08991292249401583,,4,ewma,regression,target_spy_vol_21d
2021-06-02,0.0890482792227508,0.08991538475205027,,3,ewma,regression,target_spy_vol_21d
2021-06-03,0.0896783919424464,0.09094181587040082,,4,ewma,regression,target_spy_vol_21d
2021-06-03,0.0896783919424464,0.09130961451522425,,5,ewma,regression,target_spy_vol_21d
2021-06-03,0.0896783919424464,0.09094378567682836,,3,ewma,regression,target_spy_vol_21d
2021-06-04,0.0858064604565545,0.09244026870158054,,4,ewma,regression,target_spy_vol_21d
2021-06-04,0.0858064604565545,0.09244184454672258,,3,ewma,regression,target_spy_vol_21d
2021-06-04,0.0858064604565545,0.09273450761743929,,5,ewma,regression,target_spy_vol_21d
