date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-04,0.1317683583952136,0.15941275958749532,,1,random_forest,regression,target_spy_vol_63d
2021-02-04,0.1317683583952136,0.16068115819403303,,0,random_forest,regression,target_spy_vol_63d
2021-02-05,0.1316676327599966,0.16163839005147485,,1,random_forest,regression,target_spy_vol_63d
2021-02-05,0.1316676327599966,0.16393739766866094,,0,random_forest,regression,target_spy_vol_63d
2021-02-08,0.1318184865239853,0.16180206179399403,,1,random_forest,regression,target_spy_vol_63d
2021-02-08,0.1318184865239853,0.16150488850851252,,0,random_forest,regression,target_spy_vol_63d
2021-02-09,0.1323162444601719,0.1604693607792018,,1,random_forest,regression,target_spy_vol_63d
2021-02-09,0.1323162444601719,0.16060635036703388,,0,random_forest,regression,target_spy_vol_63d
2021-02-10,0.1341722017332765,0.16030140998710712,,0,random_forest,regression,target_spy_vol_63d
2021-02-10,0.1341722017332765,0.15929731247871323,,1,random_forest,regression,target_spy_vol_63d
2021-02-11,0.1356814640678328,0.16001496026707596,,0,random_forest,regression,target_spy_vol_63d
2021-02-11,0.1356814640678328,0.16853602844474225,,1,random_forest,regression,target_spy_vol_63d
2021-02-12,0.1425368290407397,0.16853602844474225,,1,random_forest,regression,target_spy_vol_63d
2021-02-12,0.1425368290407397,0.16001496026707596,,0,random_forest,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.16853602844474225,,1,random_forest,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.16107219158761799,,2,random_forest,regression,target_spy_vol_63d
2021-02-15,0.1443446415778108,0.16001496026707596,,0,random_forest,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.16090854920962183,,0,random_forest,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.1629375513590725,,2,random_forest,regression,target_spy_vol_63d
2021-02-16,0.1472055182831758,0.168864274294586,,1,random_forest,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.16132096037051763,,0,random_forest,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.16365804823924543,,2,random_forest,regression,target_spy_vol_63d
2021-02-17,0.1473726439101408,0.168864274294586,,1,random_forest,regression,target_spy_vol_63d
2021-02-18,0.1482604002245829,0.16853602844474225,,1,random_forest,regression,target_spy_vol_63d
2021-02-18,0.1482604002245829,0.16065476244356056,,0,random_forest,regression,target_spy_vol_63d
2021-02-18,0.1482604002245829,0.1633357191402499,,2,random_forest,regression,target_spy_vol_63d
2021-02-19,0.1483336139749168,0.16908884687561518,,1,random_forest,regression,target_spy_vol_63d
2021-02-19,0.1483336139749168,0.16129588017139848,,0,random_forest,regression,target_spy_vol_63d
2021-02-19,0.1483336139749168,0.16389318433328046,,2,random_forest,regression,target_spy_vol_63d
2021-02-22,0.1485688483247624,0.16189625360347648,,0,random_forest,regression,target_spy_vol_63d
2021-02-22,0.1485688483247624,0.1646326631252167,,2,random_forest,regression,target_spy_vol_63d
2021-02-22,0.1485688483247624,0.17010214236035257,,1,random_forest,regression,target_spy_vol_63d
2021-02-23,0.1486244646648045,0.162632313832801,,2,random_forest,regression,target_spy_vol_63d
2021-02-23,0.1486244646648045,0.16166886258788768,,0,random_forest,regression,target_spy_vol_63d
2021-02-23,0.1486244646648045,0.1698120208608365,,1,random_forest,regression,target_spy_vol_63d
2021-02-24,0.1484116101997305,0.17010214236035257,,1,random_forest,regression,target_spy_vol_63d
2021-02-24,0.1484116101997305,0.162632313832801,,2,random_forest,regression,target_spy_vol_63d
2021-02-24,0.1484116101997305,0.16166886258788768,,0,random_forest,regression,target_spy_vol_63d
2021-02-25,0.1394542074535929,0.15924093563988945,,2,random_forest,regression,target_spy_vol_63d
2021-02-25,0.1394542074535929,0.160779330199916,,1,random_forest,regression,target_spy_vol_63d
2021-02-25,0.1394542074535929,0.16233506051484475,,0,random_forest,regression,target_spy_vol_63d
2021-02-26,0.1387960285729714,0.16129051970247016,,2,random_forest,regression,target_spy_vol_63d
2021-02-26,0.1387960285729714,0.16062591514985558,,1,random_forest,regression,target_spy_vol_63d
2021-02-26,0.1387960285729714,0.16132096037051763,,0,random_forest,regression,target_spy_vol_63d
2021-03-01,0.1309770137417298,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-01,0.1309770137417298,0.15863671322366998,,1,random_forest,regression,target_spy_vol_63d
2021-03-01,0.1309770137417298,0.1613813917500049,,2,random_forest,regression,target_spy_vol_63d
2021-03-02,0.1296799181165775,0.15778078093202205,,2,random_forest,regression,target_spy_vol_63d
2021-03-02,0.1296799181165775,0.16104577237564233,,0,random_forest,regression,target_spy_vol_63d
2021-03-02,0.1296799181165775,0.15830846737382623,,1,random_forest,regression,target_spy_vol_63d
2021-03-03,0.1262583725909729,0.1613813917500049,,2,random_forest,regression,target_spy_vol_63d
2021-03-03,0.1262583725909729,0.15863671322366998,,1,random_forest,regression,target_spy_vol_63d
2021-03-03,0.1262583725909729,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-04,0.1231359710317942,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-04,0.1231359710317942,0.1613813917500049,,2,random_forest,regression,target_spy_vol_63d
2021-03-04,0.1231359710317942,0.15863671322366998,,1,random_forest,regression,target_spy_vol_63d
2021-03-05,0.1184254087633954,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-05,0.1184254087633954,0.1613813917500049,,2,random_forest,regression,target_spy_vol_63d
2021-03-05,0.1184254087633954,0.15863671322366998,,1,random_forest,regression,target_spy_vol_63d
2021-03-08,0.1181691633836623,0.15863671322366998,,1,random_forest,regression,target_spy_vol_63d
2021-03-08,0.1181691633836623,0.1613813917500049,,2,random_forest,regression,target_spy_vol_63d
2021-03-08,0.1181691633836623,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-09,0.1163546401887589,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-09,0.1163546401887589,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-09,0.1163546401887589,0.1613813917500049,,2,random_forest,regression,target_spy_vol_63d
2021-03-10,0.1160488733859589,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-10,0.1160488733859589,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-10,0.1160488733859589,0.1613813917500049,,2,random_forest,regression,target_spy_vol_63d
2021-03-11,0.114685070305847,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-11,0.114685070305847,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-11,0.114685070305847,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-12,0.1148105329963837,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-12,0.1148105329963837,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-12,0.1148105329963837,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-15,0.1146164865509769,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-15,0.1146164865509769,0.1617119703025994,,0,random_forest,regression,target_spy_vol_63d
2021-03-15,0.1146164865509769,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-16,0.1145173599410109,0.14825904899041079,,3,random_forest,regression,target_spy_vol_63d
2021-03-16,0.1145173599410109,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-16,0.1145173599410109,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-17,0.1144485115159659,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-17,0.1144485115159659,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-17,0.1144485115159659,0.14825904899041079,,3,random_forest,regression,target_spy_vol_63d
2021-03-18,0.1100974038479858,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-18,0.1100974038479858,0.14825904899041079,,3,random_forest,regression,target_spy_vol_63d
2021-03-18,0.1100974038479858,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-19,0.1107909500801691,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-19,0.1107909500801691,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-19,0.1107909500801691,0.14825904899041079,,3,random_forest,regression,target_spy_vol_63d
2021-03-22,0.1099975828717814,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-22,0.1099975828717814,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-22,0.1099975828717814,0.1494287430468981,,3,random_forest,regression,target_spy_vol_63d
2021-03-23,0.1124222802866053,0.15805180944745248,,1,random_forest,regression,target_spy_vol_63d
2021-03-23,0.1124222802866053,0.16110128620172198,,2,random_forest,regression,target_spy_vol_63d
2021-03-23,0.1124222802866053,0.1484650197693187,,3,random_forest,regression,target_spy_vol_63d
2021-03-24,0.1147695035885979,0.1586469958396876,,1,random_forest,regression,target_spy_vol_63d
2021-03-24,0.1147695035885979,0.1630446000898781,,2,random_forest,regression,target_spy_vol_63d
2021-03-24,0.1147695035885979,0.15235421676044303,,3,random_forest,regression,target_spy_vol_63d
2021-03-25,0.1147289449597392,0.15118452270395571,,3,random_forest,regression,target_spy_vol_63d
2021-03-25,0.1147289449597392,0.1630446000898781,,2,random_forest,regression,target_spy_vol_63d
2021-03-25,0.1147289449597392,0.1586469958396876,,1,random_forest,regression,target_spy_vol_63d
2021-03-26,0.1108540613386044,0.1586469958396876,,1,random_forest,regression,target_spy_vol_63d
2021-03-26,0.1108540613386044,0.1630446000898781,,2,random_forest,regression,target_spy_vol_63d
2021-03-26,0.1108540613386044,0.15235421676044303,,3,random_forest,regression,target_spy_vol_63d
2021-03-29,0.1112172162822283,0.15235421676044303,,3,random_forest,regression,target_spy_vol_63d
2021-03-29,0.1112172162822283,0.1630446000898781,,2,random_forest,regression,target_spy_vol_63d
2021-03-29,0.1112172162822283,0.1586469958396876,,1,random_forest,regression,target_spy_vol_63d
2021-03-30,0.1110332240083051,0.15235421676044303,,3,random_forest,regression,target_spy_vol_63d
2021-03-30,0.1110332240083051,0.1630446000898781,,2,random_forest,regression,target_spy_vol_63d
2021-03-30,0.1110332240083051,0.1586469958396876,,1,random_forest,regression,target_spy_vol_63d
2021-03-31,0.1109032852264572,0.15235421676044303,,3,random_forest,regression,target_spy_vol_63d
2021-03-31,0.1109032852264572,0.1630446000898781,,2,random_forest,regression,target_spy_vol_63d
2021-03-31,0.1109032852264572,0.1586469958396876,,1,random_forest,regression,target_spy_vol_63d
2021-04-01,0.1092083811141853,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-01,0.1092083811141853,0.1571792045696911,,1,random_forest,regression,target_spy_vol_63d
2021-04-01,0.1092083811141853,0.15737016609474025,,2,random_forest,regression,target_spy_vol_63d
2021-04-02,0.1091864454083573,0.15737016609474025,,2,random_forest,regression,target_spy_vol_63d
2021-04-02,0.1091864454083573,0.1571792045696911,,1,random_forest,regression,target_spy_vol_63d
2021-04-02,0.1091864454083573,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-05,0.1062295557343886,0.1571792045696911,,1,random_forest,regression,target_spy_vol_63d
2021-04-05,0.1062295557343886,0.15737016609474025,,2,random_forest,regression,target_spy_vol_63d
2021-04-05,0.1062295557343886,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-06,0.1070059030234552,0.15737016609474025,,2,random_forest,regression,target_spy_vol_63d
2021-04-06,0.1070059030234552,0.1571792045696911,,1,random_forest,regression,target_spy_vol_63d
2021-04-06,0.1070059030234552,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-07,0.1070292273881255,0.15685095871984733,,1,random_forest,regression,target_spy_vol_63d
2021-04-07,0.1070292273881255,0.15149258759980264,,3,random_forest,regression,target_spy_vol_63d
2021-04-07,0.1070292273881255,0.15667689645043714,,2,random_forest,regression,target_spy_vol_63d
2021-04-08,0.1069257478949697,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-08,0.1069257478949697,0.1571792045696911,,1,random_forest,regression,target_spy_vol_63d
2021-04-08,0.1069257478949697,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-09,0.1062939675332291,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-09,0.1062939675332291,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-09,0.1062939675332291,0.1571792045696911,,1,random_forest,regression,target_spy_vol_63d
2021-04-12,0.1078324652110522,0.15685095871984733,,1,random_forest,regression,target_spy_vol_63d
2021-04-12,0.1078324652110522,0.15667689645043714,,2,random_forest,regression,target_spy_vol_63d
2021-04-12,0.1078324652110522,0.15149258759980264,,3,random_forest,regression,target_spy_vol_63d
2021-04-13,0.1095500775367012,0.15667689645043714,,2,random_forest,regression,target_spy_vol_63d
2021-04-13,0.1095500775367012,0.15685095871984733,,1,random_forest,regression,target_spy_vol_63d
2021-04-13,0.1095500775367012,0.15149258759980264,,3,random_forest,regression,target_spy_vol_63d
2021-04-14,0.1093172600766778,0.15149258759980264,,3,random_forest,regression,target_spy_vol_63d
2021-04-14,0.1093172600766778,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-14,0.1093172600766778,0.15667689645043714,,2,random_forest,regression,target_spy_vol_63d
2021-04-15,0.1078637466161176,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-15,0.1078637466161176,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-15,0.1078637466161176,0.15737016609474025,,2,random_forest,regression,target_spy_vol_63d
2021-04-16,0.1077506361377781,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-16,0.1077506361377781,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-16,0.1077506361377781,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-19,0.1074702224791051,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-19,0.1074702224791051,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-19,0.1074702224791051,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-20,0.1076356600046186,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-20,0.1076356600046186,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-20,0.1076356600046186,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-21,0.1105755878178801,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-21,0.1105755878178801,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-21,0.1105755878178801,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-22,0.1122878679576471,0.15737016609474025,,2,random_forest,regression,target_spy_vol_63d
2021-04-22,0.1122878679576471,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-22,0.1122878679576471,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-23,0.1114189853444563,0.1570106743272718,,2,random_forest,regression,target_spy_vol_63d
2021-04-23,0.1114189853444563,0.152047911304663,,3,random_forest,regression,target_spy_vol_63d
2021-04-23,0.1114189853444563,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-26,0.1114193074929997,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-26,0.1114193074929997,0.15172262874187592,,3,random_forest,regression,target_spy_vol_63d
2021-04-26,0.1114193074929997,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-27,0.1130217428991548,0.15133255271498697,,3,random_forest,regression,target_spy_vol_63d
2021-04-27,0.1130217428991548,0.15699922554943266,,2,random_forest,regression,target_spy_vol_63d
2021-04-27,0.1130217428991548,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-28,0.1130369669447276,0.15667689645043714,,2,random_forest,regression,target_spy_vol_63d
2021-04-28,0.1130369669447276,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-28,0.1130369669447276,0.15149258759980264,,3,random_forest,regression,target_spy_vol_63d
2021-04-29,0.1130198948869731,0.15667689645043714,,2,random_forest,regression,target_spy_vol_63d
2021-04-29,0.1130198948869731,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-29,0.1130198948869731,0.15149258759980264,,3,random_forest,regression,target_spy_vol_63d
2021-04-30,0.1120594646044453,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-04-30,0.1120594646044453,0.1501661999941158,,3,random_forest,regression,target_spy_vol_63d
2021-04-30,0.1120594646044453,0.15596228921372168,,2,random_forest,regression,target_spy_vol_63d
2021-05-03,0.1122226014249289,0.14948272769471127,,4,random_forest,regression,target_spy_vol_63d
2021-05-03,0.1122226014249289,0.15677771755682562,,2,random_forest,regression,target_spy_vol_63d
2021-05-03,0.1122226014249289,0.1531150705903262,,3,random_forest,regression,target_spy_vol_63d
2021-05-04,0.111916396095387,0.15004707797088263,,4,random_forest,regression,target_spy_vol_63d
2021-05-04,0.111916396095387,0.15714504126331097,,2,random_forest,regression,target_spy_vol_63d
2021-05-04,0.111916396095387,0.15216984233349806,,3,random_forest,regression,target_spy_vol_63d
2021-05-05,0.1120739880562923,0.15004707797088263,,4,random_forest,regression,target_spy_vol_63d
2021-05-05,0.1120739880562923,0.15667192420865234,,2,random_forest,regression,target_spy_vol_63d
2021-05-05,0.1120739880562923,0.1515159844824681,,3,random_forest,regression,target_spy_vol_63d
2021-05-06,0.1121129878397513,0.15029671408284007,,4,random_forest,regression,target_spy_vol_63d
2021-05-06,0.1121129878397513,0.15679962526336197,,2,random_forest,regression,target_spy_vol_63d
2021-05-06,0.1121129878397513,0.15148772198343136,,3,random_forest,regression,target_spy_vol_63d
2021-05-07,0.1119428701767539,0.15200220765356606,,3,random_forest,regression,target_spy_vol_63d
2021-05-07,0.1119428701767539,0.15811994871254859,,2,random_forest,regression,target_spy_vol_63d
2021-05-07,0.1119428701767539,0.15085733438685492,,4,random_forest,regression,target_spy_vol_63d
2021-05-10,0.1103924551166421,0.15085733438685492,,4,random_forest,regression,target_spy_vol_63d
2021-05-10,0.1103924551166421,0.15714504126331097,,2,random_forest,regression,target_spy_vol_63d
2021-05-10,0.1103924551166421,0.1517649831599316,,3,random_forest,regression,target_spy_vol_63d
2021-05-11,0.1085562732823498,0.15318696834462014,,3,random_forest,regression,target_spy_vol_63d
2021-05-11,0.1085562732823498,0.15768357202179403,,2,random_forest,regression,target_spy_vol_63d
2021-05-11,0.1085562732823498,0.15085733438685492,,4,random_forest,regression,target_spy_vol_63d
2021-05-12,0.098686377961639,0.15405918598634716,,3,random_forest,regression,target_spy_vol_63d
2021-05-12,0.098686377961639,0.1586569472143801,,2,random_forest,regression,target_spy_vol_63d
2021-05-12,0.098686377961639,0.15112126475234292,,4,random_forest,regression,target_spy_vol_63d
2021-05-13,0.096322739149653,0.15405918598634716,,3,random_forest,regression,target_spy_vol_63d
2021-05-13,0.096322739149653,0.1403225686271028,,5,random_forest,regression,target_spy_vol_63d
2021-05-13,0.096322739149653,0.15112126475234292,,4,random_forest,regression,target_spy_vol_63d
2021-05-14,0.0920204473091472,0.14815306529453875,,5,random_forest,regression,target_spy_vol_63d
2021-05-14,0.0920204473091472,0.1561057202239916,,4,random_forest,regression,target_spy_vol_63d
2021-05-14,0.0920204473091472,0.15654146519574588,,3,random_forest,regression,target_spy_vol_63d
2021-05-17,0.091802220380882,0.15699558939251784,,4,random_forest,regression,target_spy_vol_63d
2021-05-17,0.091802220380882,0.14901812856569177,,5,random_forest,regression,target_spy_vol_63d
2021-05-17,0.091802220380882,0.15735117847277738,,3,random_forest,regression,target_spy_vol_63d
2021-05-18,0.0896319282795208,0.15667114724760492,,4,random_forest,regression,target_spy_vol_63d
2021-05-18,0.0896319282795208,0.14872555988736696,,5,random_forest,regression,target_spy_vol_63d
2021-05-18,0.0896319282795208,0.1571087526853976,,3,random_forest,regression,target_spy_vol_63d
2021-05-19,0.0892928955443858,0.1511876432507997,,5,random_forest,regression,target_spy_vol_63d
2021-05-19,0.0892928955443858,0.16143858576140213,,4,random_forest,regression,target_spy_vol_63d
2021-05-19,0.0892928955443858,0.15715915950464074,,3,random_forest,regression,target_spy_vol_63d
2021-05-20,0.0886336693805516,0.1619676637289929,,4,random_forest,regression,target_spy_vol_63d
2021-05-20,0.0886336693805516,0.15744252898721312,,3,random_forest,regression,target_spy_vol_63d
2021-05-20,0.0886336693805516,0.15238324691894053,,5,random_forest,regression,target_spy_vol_63d
2021-05-21,0.0917962495850087,0.15744252898721312,,3,random_forest,regression,target_spy_vol_63d
2021-05-21,0.0917962495850087,0.1619676637289929,,4,random_forest,regression,target_spy_vol_63d
2021-05-21,0.0917962495850087,0.15238324691894053,,5,random_forest,regression,target_spy_vol_63d
2021-05-24,0.0898734471149066,0.16274525002395068,,4,random_forest,regression,target_spy_vol_63d
2021-05-24,0.0898734471149066,0.15804376961829253,,3,random_forest,regression,target_spy_vol_63d
2021-05-24,0.0898734471149066,0.15269389394341615,,5,random_forest,regression,target_spy_vol_63d
2021-05-25,0.0907690113795866,0.15731607713920887,,5,random_forest,regression,target_spy_vol_63d
2021-05-25,0.0907690113795866,0.16277489821599914,,3,random_forest,regression,target_spy_vol_63d
2021-05-25,0.0907690113795866,0.1710309147089448,,4,random_forest,regression,target_spy_vol_63d
2021-05-26,0.0920839896675518,0.15731607713920887,,5,random_forest,regression,target_spy_vol_63d
2021-05-26,0.0920839896675518,0.16277489821599914,,3,random_forest,regression,target_spy_vol_63d
2021-05-26,0.0920839896675518,0.1710309147089448,,4,random_forest,regression,target_spy_vol_63d
2021-05-27,0.0920814301826039,0.16277489821599914,,3,random_forest,regression,target_spy_vol_63d
2021-05-27,0.0920814301826039,0.1710309147089448,,4,random_forest,regression,target_spy_vol_63d
2021-05-27,0.0920814301826039,0.15731607713920887,,5,random_forest,regression,target_spy_vol_63d
2021-05-28,0.0920926525422786,0.1710309147089448,,4,random_forest,regression,target_spy_vol_63d
2021-05-28,0.0920926525422786,0.15731607713920887,,5,random_forest,regression,target_spy_vol_63d
2021-05-28,0.0920926525422786,0.16277489821599914,,3,random_forest,regression,target_spy_vol_63d
2021-05-31,0.093136391591796,0.15731607713920887,,5,random_forest,regression,target_spy_vol_63d
2021-05-31,0.093136391591796,0.16277489821599914,,3,random_forest,regression,target_spy_vol_63d
2021-05-31,0.093136391591796,0.1710309147089448,,4,random_forest,regression,target_spy_vol_63d
2021-06-01,0.0943804340769342,0.1710309147089448,,4,random_forest,regression,target_spy_vol_63d
2021-06-01,0.0943804340769342,0.16277489821599914,,3,random_forest,regression,target_spy_vol_63d
2021-06-01,0.0943804340769342,0.15731607713920887,,5,random_forest,regression,target_spy_vol_63d
2021-06-02,0.0945963021352084,0.16277489821599914,,3,random_forest,regression,target_spy_vol_63d
2021-06-02,0.0945963021352084,0.17084680255325121,,4,random_forest,regression,target_spy_vol_63d
2021-06-02,0.0945963021352084,0.15731607713920887,,5,random_forest,regression,target_spy_vol_63d
