date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-02-23,0.783677599439226,0.8863659335171832,,2,elastic_net,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-23,0.783677599439226,0.9727441089738886,,1,elastic_net,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,0.9763841211649193,,1,elastic_net,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,0.8884463253753612,,2,elastic_net,regression,target_btc_vol_63d
2021-02-24,0.7867775784260584,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,0.8770023418746073,,2,elastic_net,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,0.9503342847541678,,1,elastic_net,regression,target_btc_vol_63d
2021-02-25,0.7803265423433319,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,0.8868141886444983,,2,elastic_net,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,0.9629522525130316,,1,elastic_net,regression,target_btc_vol_63d
2021-02-26,0.7814106681930532,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,0.9611913290506103,,1,elastic_net,regression,target_btc_vol_63d
2021-03-01,0.7683920462604357,0.8849334247056473,,2,elastic_net,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,0.8855654293496997,,2,elastic_net,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-02,0.7792787938688105,0.9581671767540514,,1,elastic_net,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,0.9070946491813348,,2,elastic_net,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,0.991568671987604,,1,elastic_net,regression,target_btc_vol_63d
2021-03-03,0.7795781742483694,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,0.9149041446772124,,2,elastic_net,regression,target_btc_vol_63d
2021-03-04,0.7767547939323716,0.9935642667182539,,1,elastic_net,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,0.9211410251906744,,2,elastic_net,regression,target_btc_vol_63d
2021-03-05,0.7784161490767347,1.0063986111642993,,1,elastic_net,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,1.0182413311753034,,1,elastic_net,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,0.9267755607545743,,2,elastic_net,regression,target_btc_vol_63d
2021-03-08,0.7708973836267138,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,1.0234814559819707,,1,elastic_net,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-09,0.7712600863544699,0.9238981041251622,,2,elastic_net,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,1.0306639734448173,,1,elastic_net,regression,target_btc_vol_63d
2021-03-10,0.7878490522819129,0.926799882951015,,2,elastic_net,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,0.9167611112928068,,2,elastic_net,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-11,0.7839277379787718,1.0158828650589067,,1,elastic_net,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,1.0281125244303366,,1,elastic_net,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-12,0.8216642638752296,0.9295015507537605,,2,elastic_net,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,0.9940533214343401,,1,elastic_net,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,0.6702322684251325,,0,elastic_net,regression,target_btc_vol_63d
2021-03-15,0.8210716741159612,0.9090164273677338,,2,elastic_net,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,0.9087331040798619,,2,elastic_net,regression,target_btc_vol_63d
2021-03-16,0.8211973140906422,0.989084832253744,,1,elastic_net,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,0.9073922652757056,,2,elastic_net,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,0.989480930254379,,1,elastic_net,regression,target_btc_vol_63d
2021-03-17,0.8336034951983523,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,1.0033304148120084,,1,elastic_net,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-18,0.8334127049388085,0.9199444774009586,,2,elastic_net,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,0.9109707934012536,,2,elastic_net,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,0.990555522531875,,1,elastic_net,regression,target_btc_vol_63d
2021-03-19,0.8381778602363907,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,0.9743208633996112,,1,elastic_net,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,0.8994233674464024,,2,elastic_net,regression,target_btc_vol_63d
2021-03-22,0.8292322746337122,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,0.9746435001505476,,1,elastic_net,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,0.902089269480354,,2,elastic_net,regression,target_btc_vol_63d
2021-03-23,0.8363579515463193,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,0.9558634390025853,,1,elastic_net,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,0.8909093172076724,,2,elastic_net,regression,target_btc_vol_63d
2021-03-24,0.862588346026558,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,0.8829599719695584,,2,elastic_net,regression,target_btc_vol_63d
2021-03-25,0.8645907570810399,0.9385683826761877,,1,elastic_net,regression,target_btc_vol_63d
2021-03-26,0.8566610301250452,0.9423193846106506,,1,elastic_net,regression,target_btc_vol_63d
2021-03-26,0.8566610301250452,0.8831766560358142,,2,elastic_net,regression,target_btc_vol_63d
2021-03-26,0.8566610301250452,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-29,0.8525660462769448,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-29,0.8525660462769448,0.8938194927534797,,2,elastic_net,regression,target_btc_vol_63d
2021-03-29,0.8525660462769448,0.9533700637349124,,1,elastic_net,regression,target_btc_vol_63d
2021-03-30,0.865812981811133,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-30,0.865812981811133,0.9033847515471254,,2,elastic_net,regression,target_btc_vol_63d
2021-03-30,0.865812981811133,0.9644277894226188,,1,elastic_net,regression,target_btc_vol_63d
2021-03-31,0.8870530291871811,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-03-31,0.8870530291871811,0.8972091023552926,,2,elastic_net,regression,target_btc_vol_63d
2021-03-31,0.8870530291871811,0.9566540186630818,,1,elastic_net,regression,target_btc_vol_63d
2021-04-01,0.89215788032808,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-04-01,0.89215788032808,0.9030650497912419,,1,elastic_net,regression,target_btc_vol_63d
2021-04-01,0.89215788032808,0.8528420759093425,,2,elastic_net,regression,target_btc_vol_63d
2021-04-02,0.8924836664471226,0.8487462891442378,,2,elastic_net,regression,target_btc_vol_63d
2021-04-02,0.8924836664471226,0.8952527229776491,,1,elastic_net,regression,target_btc_vol_63d
2021-04-02,0.8924836664471226,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-04-05,0.8952438826871625,0.8675840797355642,,1,elastic_net,regression,target_btc_vol_63d
2021-04-05,0.8952438826871625,0.8275923893645378,,2,elastic_net,regression,target_btc_vol_63d
2021-04-05,0.8952438826871625,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-04-06,0.8957568830885184,0.8182149788413967,,2,elastic_net,regression,target_btc_vol_63d
2021-04-06,0.8957568830885184,0.8535610045020342,,1,elastic_net,regression,target_btc_vol_63d
2021-04-06,0.8957568830885184,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-04-07,0.8937033870961623,0.8315123384722832,,1,elastic_net,regression,target_btc_vol_63d
2021-04-07,0.8937033870961623,0.6742561023682904,,3,elastic_net,regression,target_btc_vol_63d
2021-04-07,0.8937033870961623,0.8023393547808085,,2,elastic_net,regression,target_btc_vol_63d
2021-04-08,0.889638376778237,0.6762807228497344,,3,elastic_net,regression,target_btc_vol_63d
2021-04-08,0.889638376778237,0.8582801731391851,,1,elastic_net,regression,target_btc_vol_63d
2021-04-08,0.889638376778237,0.8199352304094618,,2,elastic_net,regression,target_btc_vol_63d
2021-04-09,0.8896075354393423,0.6762807228497344,,3,elastic_net,regression,target_btc_vol_63d
2021-04-09,0.8896075354393423,0.8279476997280968,,2,elastic_net,regression,target_btc_vol_63d
2021-04-09,0.8896075354393423,0.8700865042710326,,1,elastic_net,regression,target_btc_vol_63d
2021-04-12,0.887735629577672,0.8673324342730465,,1,elastic_net,regression,target_btc_vol_63d
2021-04-12,0.887735629577672,0.828847173544019,,2,elastic_net,regression,target_btc_vol_63d
2021-04-12,0.887735629577672,0.6762807228497344,,3,elastic_net,regression,target_btc_vol_63d
2021-04-13,0.8799745451324957,0.8185437306838383,,2,elastic_net,regression,target_btc_vol_63d
2021-04-13,0.8799745451324957,0.8565364313049596,,1,elastic_net,regression,target_btc_vol_63d
2021-04-13,0.8799745451324957,0.6762807228497344,,3,elastic_net,regression,target_btc_vol_63d
2021-04-14,0.880215944361114,0.6795707708206156,,3,elastic_net,regression,target_btc_vol_63d
2021-04-14,0.880215944361114,0.6856403012630724,,4,elastic_net,regression,target_btc_vol_63d
2021-04-14,0.880215944361114,0.8409016444947018,,2,elastic_net,regression,target_btc_vol_63d
2021-04-15,0.8799402220955248,0.6858767045217078,,4,elastic_net,regression,target_btc_vol_63d
2021-04-15,0.8799402220955248,0.679752436770092,,3,elastic_net,regression,target_btc_vol_63d
2021-04-15,0.8799402220955248,0.8284349447004871,,2,elastic_net,regression,target_btc_vol_63d
2021-04-16,0.8794688819854595,0.8334349634394193,,2,elastic_net,regression,target_btc_vol_63d
2021-04-16,0.8794688819854595,0.6858767045217078,,4,elastic_net,regression,target_btc_vol_63d
2021-04-16,0.8794688819854595,0.679752436770092,,3,elastic_net,regression,target_btc_vol_63d
2021-04-19,0.8631016952156998,0.6858767045217078,,4,elastic_net,regression,target_btc_vol_63d
2021-04-19,0.8631016952156998,0.679752436770092,,3,elastic_net,regression,target_btc_vol_63d
2021-04-19,0.8631016952156998,0.8382506104803986,,2,elastic_net,regression,target_btc_vol_63d
2021-04-20,0.862093181938189,0.679752436770092,,3,elastic_net,regression,target_btc_vol_63d
2021-04-20,0.862093181938189,0.6858767045217078,,4,elastic_net,regression,target_btc_vol_63d
2021-04-20,0.862093181938189,0.854661272270463,,2,elastic_net,regression,target_btc_vol_63d
2021-04-21,0.8590242523474282,0.679752436770092,,3,elastic_net,regression,target_btc_vol_63d
2021-04-21,0.8590242523474282,0.6858767045217078,,4,elastic_net,regression,target_btc_vol_63d
2021-04-21,0.8590242523474282,0.8340986290662677,,2,elastic_net,regression,target_btc_vol_63d
2021-04-22,0.8580668588752944,0.8401233512446832,,2,elastic_net,regression,target_btc_vol_63d
2021-04-22,0.8580668588752944,0.6788249028203248,,3,elastic_net,regression,target_btc_vol_63d
2021-04-22,0.8580668588752944,0.684669697656349,,4,elastic_net,regression,target_btc_vol_63d
2021-04-23,0.8744507893776168,0.8307845013711148,,2,elastic_net,regression,target_btc_vol_63d
2021-04-23,0.8744507893776168,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-04-23,0.8744507893776168,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-04-26,0.8653872768019492,0.8335781435783338,,2,elastic_net,regression,target_btc_vol_63d
2021-04-26,0.8653872768019492,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-04-26,0.8653872768019492,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-04-27,0.8687999770304587,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-04-27,0.8687999770304587,0.8341016015486328,,2,elastic_net,regression,target_btc_vol_63d
2021-04-27,0.8687999770304587,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-04-28,0.9003694382198218,0.8206305881634332,,2,elastic_net,regression,target_btc_vol_63d
2021-04-28,0.9003694382198218,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-04-28,0.9003694382198218,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-04-29,0.9074293156793888,0.8299188707628372,,2,elastic_net,regression,target_btc_vol_63d
2021-04-29,0.9074293156793888,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-04-29,0.9074293156793888,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-04-30,0.8930156161380248,0.6837647018014419,,4,elastic_net,regression,target_btc_vol_63d
2021-04-30,0.8930156161380248,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-04-30,0.8930156161380248,0.8308189212493456,,2,elastic_net,regression,target_btc_vol_63d
2021-05-03,0.8929953005962898,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-05-03,0.8929953005962898,0.8133169165651808,,2,elastic_net,regression,target_btc_vol_63d
2021-05-03,0.8929953005962898,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-05-04,0.8913820913845012,0.6837647018014419,,4,elastic_net,regression,target_btc_vol_63d
2021-05-04,0.8913820913845012,0.8091951226101728,,2,elastic_net,regression,target_btc_vol_63d
2021-05-04,0.8913820913845012,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-05-05,0.8874932651100149,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-05-05,0.8874932651100149,0.8114901632234724,,2,elastic_net,regression,target_btc_vol_63d
2021-05-05,0.8874932651100149,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-05-06,0.8882148984898399,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-05-06,0.8882148984898399,0.8059018776605328,,2,elastic_net,regression,target_btc_vol_63d
2021-05-06,0.8882148984898399,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-05-07,0.8920409758886546,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-05-07,0.8920409758886546,0.8036456031622524,,2,elastic_net,regression,target_btc_vol_63d
2021-05-07,0.8920409758886546,0.6837647018014419,,4,elastic_net,regression,target_btc_vol_63d
2021-05-10,0.8932425873104136,0.6837647018014419,,4,elastic_net,regression,target_btc_vol_63d
2021-05-10,0.8932425873104136,0.8156193408978027,,2,elastic_net,regression,target_btc_vol_63d
2021-05-10,0.8932425873104136,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-05-11,0.8983296658006679,0.6781294516146058,,3,elastic_net,regression,target_btc_vol_63d
2021-05-11,0.8983296658006679,0.814556255879924,,2,elastic_net,regression,target_btc_vol_63d
2021-05-11,0.8983296658006679,0.683764701801442,,4,elastic_net,regression,target_btc_vol_63d
2021-05-12,0.8745101460951569,0.6761083619368615,,3,elastic_net,regression,target_btc_vol_63d
2021-05-12,0.8745101460951569,0.800155612107236,,2,elastic_net,regression,target_btc_vol_63d
2021-05-12,0.8745101460951569,0.6811346426891524,,4,elastic_net,regression,target_btc_vol_63d
2021-05-13,0.874908351549301,0.6761083619368615,,3,elastic_net,regression,target_btc_vol_63d
2021-05-13,0.874908351549301,0.6881999562677847,,5,elastic_net,regression,target_btc_vol_63d
2021-05-13,0.874908351549301,0.6811346426891524,,4,elastic_net,regression,target_btc_vol_63d
2021-05-14,0.8748846901477879,0.6881999562677847,,5,elastic_net,regression,target_btc_vol_63d
2021-05-14,0.8748846901477879,0.6811346426891524,,4,elastic_net,regression,target_btc_vol_63d
2021-05-14,0.8748846901477879,0.6761083619368615,,3,elastic_net,regression,target_btc_vol_63d
2021-05-17,0.8376235100502066,0.6735372710358832,,4,elastic_net,regression,target_btc_vol_63d
2021-05-17,0.8376235100502066,0.6794328439868054,,5,elastic_net,regression,target_btc_vol_63d
2021-05-17,0.8376235100502066,0.6702701017416213,,3,elastic_net,regression,target_btc_vol_63d
2021-05-18,0.8498896835254262,0.672687108834725,,4,elastic_net,regression,target_btc_vol_63d
2021-05-18,0.8498896835254262,0.6784517852977268,,5,elastic_net,regression,target_btc_vol_63d
2021-05-18,0.8498896835254262,0.6696167878897994,,3,elastic_net,regression,target_btc_vol_63d
2021-05-19,0.8048483958811259,0.6692255651767776,,5,elastic_net,regression,target_btc_vol_63d
2021-05-19,0.8048483958811259,0.6646918852118004,,4,elastic_net,regression,target_btc_vol_63d
2021-05-19,0.8048483958811259,0.6634727952091622,,3,elastic_net,regression,target_btc_vol_63d
2021-05-20,0.7826647012045131,0.6646918852118004,,4,elastic_net,regression,target_btc_vol_63d
2021-05-20,0.7826647012045131,0.6634727952091622,,3,elastic_net,regression,target_btc_vol_63d
2021-05-20,0.7826647012045131,0.6692255651767776,,5,elastic_net,regression,target_btc_vol_63d
2021-05-21,0.7619983192946963,0.6634727952091622,,3,elastic_net,regression,target_btc_vol_63d
2021-05-21,0.7619983192946963,0.6646918852118004,,4,elastic_net,regression,target_btc_vol_63d
2021-05-21,0.7619983192946963,0.6692255651767776,,5,elastic_net,regression,target_btc_vol_63d
2021-05-24,0.7630009214353608,0.6646918852118004,,4,elastic_net,regression,target_btc_vol_63d
2021-05-24,0.7630009214353608,0.6634727952091622,,3,elastic_net,regression,target_btc_vol_63d
2021-05-24,0.7630009214353608,0.6692255651767777,,5,elastic_net,regression,target_btc_vol_63d
2021-05-25,0.7696173600614681,0.6692255651767776,,5,elastic_net,regression,target_btc_vol_63d
2021-05-25,0.7696173600614681,0.6634727952091622,,3,elastic_net,regression,target_btc_vol_63d
2021-05-25,0.7696173600614681,0.6646918852118004,,4,elastic_net,regression,target_btc_vol_63d
2021-05-26,0.7687401050281523,0.6692255651767777,,5,elastic_net,regression,target_btc_vol_63d
2021-05-26,0.7687401050281523,0.6634727952091622,,3,elastic_net,regression,target_btc_vol_63d
2021-05-26,0.7687401050281523,0.6646918852118004,,4,elastic_net,regression,target_btc_vol_63d
2021-05-27,0.7715051007689461,0.6634727952091622,,3,elastic_net,regression,target_btc_vol_63d
2021-05-27,0.7715051007689461,0.6646918852118004,,4,elastic_net,regression,target_btc_vol_63d
2021-05-27,0.7715051007689461,0.6692255651767777,,5,elastic_net,regression,target_btc_vol_63d
2021-05-28,0.7570527280897851,0.6629257561952174,,4,elastic_net,regression,target_btc_vol_63d
2021-05-28,0.7570527280897851,0.6671875114790338,,5,elastic_net,regression,target_btc_vol_63d
2021-05-28,0.7570527280897851,0.6621155994304434,,3,elastic_net,regression,target_btc_vol_63d
2021-05-31,0.7585288386688546,0.6671875114790338,,5,elastic_net,regression,target_btc_vol_63d
2021-05-31,0.7585288386688546,0.6621155994304434,,3,elastic_net,regression,target_btc_vol_63d
2021-05-31,0.7585288386688546,0.6629257561952174,,4,elastic_net,regression,target_btc_vol_63d
