date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-04-12,-0.0248755532496458,-0.029491067912851544,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.03426761990228223,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-12,-0.0248755532496458,-0.03726515540040757,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.04548338985989231,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.04294570185440452,,1,random_forest,regression,target_portfolio_dd_63d
2021-04-13,-0.0248755532496457,-0.04214295683140632,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.04300622236030994,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.034773380803127585,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-14,-0.0248755532496457,-0.04688952667443834,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.03710738764824621,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.0418054820150623,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-15,-0.0248755532496456,-0.04481578801046075,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.044900337837491276,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.03710738764824621,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-16,-0.0248755532496456,-0.0418054820150623,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.03587789151118759,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.04319718538693749,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-19,-0.0248755532496458,-0.04787305526466054,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.042858743156291276,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.033648019890256654,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-20,-0.0248755532496457,-0.049598570728936815,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.04294122616261228,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.03589229604012568,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-21,-0.0248755532496456,-0.04794537167305008,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.05488967373373642,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.04328731990796613,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-22,-0.0248755532496455,-0.035845371595565716,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.052206279270010446,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.041323032151257946,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-23,-0.0248755532496458,-0.03727340732380451,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.05290385884553858,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.04121922952967681,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-26,-0.0248755532496457,-0.03727340732380451,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.04305962899122509,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.054472003916927234,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-27,-0.0248755532496458,-0.036952804662986005,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.048743308782857715,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.03217211741941952,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-28,-0.0248755532496457,-0.04015901829815035,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.048743308782857715,,2,random_forest,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.03217211741941952,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-29,-0.0248755532496456,-0.041434772876725645,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.03117575283423841,,4,random_forest,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.035780433778481696,,3,random_forest,regression,target_portfolio_dd_63d
2021-04-30,-0.0248755532496458,-0.040769785142166,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.03126686739108893,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.037190992477656025,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-03,-0.0248755532496456,-0.03649771564081173,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.028930037502564777,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.04389421025513522,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-04,-0.0248755532496456,-0.04306531284595074,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.028871272715733465,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.043068240539060734,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-05,-0.0248755532496457,-0.04270731222274241,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.028625692864802807,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.04316235710906192,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-06,-0.0248755532496458,-0.04324956393344967,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.04413274624489724,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.04463012530733302,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-07,-0.0248755532496457,-0.031264423159829385,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.029068715803554773,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.043891345489129804,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-10,-0.0198434920510006,-0.043753648878422764,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.04393024286217367,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.04404705033224543,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-11,-0.0198434920510006,-0.02907372452945224,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.04173629921100274,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.04307681446543657,,2,random_forest,regression,target_portfolio_dd_63d
2021-05-12,-0.021045185517649,-0.029216027708324998,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.04081192450946592,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.0261578204408085,,5,random_forest,regression,target_portfolio_dd_63d
2021-05-13,-0.0221065234390602,-0.029216027708324998,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.027099962950011425,,5,random_forest,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.02869493810579009,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-14,-0.0221065234390602,-0.04057593391428364,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.030863241728911403,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.028703067267488128,,5,random_forest,regression,target_portfolio_dd_63d
2021-05-17,-0.0221065234390602,-0.04176679447952945,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.03057747204839794,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.028821752928338024,,5,random_forest,regression,target_portfolio_dd_63d
2021-05-18,-0.0221065234390602,-0.0416471653737724,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.026442053201063836,,5,random_forest,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.02348651901343252,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-19,-0.0221065234390603,-0.02359356163071459,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-20,-0.0221065234390602,-0.023235618613233592,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-20,-0.0221065234390602,-0.024907770234883584,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-20,-0.0221065234390602,-0.026457757635686665,,5,random_forest,regression,target_portfolio_dd_63d
2021-05-21,-0.0221065234390605,-0.02467899373811837,,3,random_forest,regression,target_portfolio_dd_63d
2021-05-21,-0.0221065234390605,-0.0236267805496942,,4,random_forest,regression,target_portfolio_dd_63d
2021-05-21,-0.0221065234390605,-0.02631756257128437,,5,random_forest,regression,target_portfolio_dd_63d
