date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2021-01-22,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-22,0.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-25,0.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-26,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-27,0.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-28,0.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-01-29,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-01,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-02,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-03,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-04,1.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-05,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-08,1.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-09,1.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,0.0,0.18110649373264798,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-10,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-11,1.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-12,1.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-12,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.027735883983327627,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-15,1.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.027735883983327627,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-16,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-17,0.0,0.0,0.027735883983327627,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-18,0.0,0.0,0.031075698146650167,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-19,0.0,0.0,0.031075698146650167,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-22,0.0,0.0,0.031075698146650167,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.031075698146650167,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-23,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.14313055346890427,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.031075698146650167,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-24,0.0,0.0,0.3825993182161305,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-25,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-02-26,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.1186418538561254,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-01,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-02,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-03,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-04,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-05,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-08,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-09,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-10,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-11,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.1641057936214106,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-12,0.0,0.0,0.23220336813293738,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-15,0.0,0.0,0.1186418538561254,0,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.03505676066236382,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-16,0.0,0.0,0.03071455572047901,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.03071455572047901,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-17,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-18,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-19,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-22,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-23,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-24,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-25,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-26,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-29,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-30,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.013488467263567514,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.1663652587657683,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-03-31,0.0,0.0,0.05045642911547541,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.0003588808533552872,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-01,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-02,0.0,0.0,0.0003588808533552872,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,0.0003588808533552872,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-05,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-06,0.0,0.0,0.0003588808533552872,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,0.0003588808533552872,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-07,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-08,0.0,0.0,0.00038477078817447446,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,0.00038477078817447446,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-09,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-12,0.0,0.0,0.00038477078817447446,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,0.00038477078817447446,1,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-13,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,0.002035703297618052,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-14,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-15,0.0,0.0,0.002035703297618052,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,0.002035703297618052,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-16,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,0.002035703297618052,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-19,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,0.002035703297618052,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-20,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,0.000777283346788704,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-21,0.0,0.0,0.002035703297618052,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-22,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-23,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-26,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-27,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-28,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-29,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-04-30,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-03,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-04,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-05,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-06,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-07,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.0034819958477428957,3,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.0018213606358833435,2,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-10,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
2021-05-11,0.0,0.0,0.0037971692438002634,4,gradient_boosting_classifier,classification,target_portfolio_dd_event_21d
