date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-02-10,0.0884741823591025,0.0980707993581177,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-10,0.0884741823591025,0.0980707993581177,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.0997359062501228,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.0997359062501228,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-11,0.1015438554044787,0.0997359062501228,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.098682930182436,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.098682930182436,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-14,0.1011517310769262,0.098682930182436,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.0985988319512145,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.0985988319512145,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-15,0.1116014198297014,0.0985988319512145,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.0936446380591492,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.0936446380591492,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-16,0.1105580481055809,0.0936446380591492,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.0924990857391053,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.0924990857391053,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-17,0.1118829492409681,0.0924990857391053,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.0924095603020266,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.0924095603020266,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-18,0.1132814410426024,0.0924095603020266,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.0916897982496006,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.0916897982496006,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-21,0.1135008750056112,0.0916897982496006,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.0918934028504394,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.0918934028504394,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-22,0.1155948588007788,0.0918934028504394,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.0963891542895057,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.0963891542895057,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-23,0.1114972481996742,0.0963891542895057,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.0906078401364614,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.0906078401364614,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-24,0.1123599232315635,0.0906078401364614,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.0934550220482227,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.0934550220482227,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-25,0.1102098158059831,0.0934550220482227,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.0960469585191213,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.0960469585191213,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-02-28,0.1075200746008041,0.0960469585191213,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.0948734519251716,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.0948734519251716,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-01,0.106880099641186,0.0948734519251716,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.0995432700891288,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.0995432700891288,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-02,0.1038781893625357,0.0995432700891288,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.0982024056764273,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.0982024056764273,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-03,0.1031800531838088,0.0982024056764273,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.0932109616610592,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.0932109616610592,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-04,0.0995499365144038,0.0932109616610592,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.0970526936134825,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.0970526936134825,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-07,0.1066758256940313,0.0970526936134825,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.0974702810547338,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.0974702810547338,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-08,0.1069663169900845,0.0974702810547338,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.0988441139077392,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.0988441139077392,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-09,0.106360986189447,0.0988441139077392,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.0975266129804013,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.0975266129804013,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-10,0.1052175633869614,0.0975266129804013,,0,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.0884741823591025,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-11,0.107907307647601,0.0884741823591025,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.1015438554044787,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-14,0.0943140081292976,0.1015438554044787,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.1011517310769262,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-15,0.0967302570265607,0.1011517310769262,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.1116014198297014,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-16,0.0934555826654343,0.1116014198297014,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.1105580481055809,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-17,0.0921248135643157,0.1105580481055809,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.1118829492409681,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-18,0.0896462186628799,0.1118829492409681,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.1132814410426024,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-21,0.0886054393231472,0.1132814410426024,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.1135008750056112,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-22,0.0930723766292633,0.1135008750056112,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.1155948588007788,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-23,0.09329433286514,0.1155948588007788,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.1114972481996742,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-24,0.1011302025884292,0.1114972481996742,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.1123599232315635,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-25,0.1010038233226635,0.1123599232315635,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.1102098158059831,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-28,0.1019471045936627,0.1102098158059831,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.1075200746008041,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-29,0.0962961656897075,0.1075200746008041,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.106880099641186,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-30,0.1064554653336104,0.106880099641186,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.1038781893625357,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-03-31,0.1170714922487884,0.1038781893625357,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.1031800531838088,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-01,0.1184078706304417,0.1031800531838088,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.0995499365144038,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-04,0.1199712031987727,0.0995499365144038,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.1066758256940313,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-05,0.1320139494994104,0.1066758256940313,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.1069663169900845,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-06,0.1489332199395713,0.1069663169900845,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.106360986189447,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-07,0.1485630675572715,0.106360986189447,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.1052175633869614,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-08,0.1528962039711902,0.1052175633869614,,1,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-11,0.1524608482037555,0.107907307647601,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-12,0.153395395093623,0.0943140081292976,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-13,0.1495599729642797,0.0967302570265607,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-14,0.1478957155378169,0.0934555826654343,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-15,0.1484382713540588,0.0921248135643157,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-18,0.1489590003054423,0.0896462186628799,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-19,0.1497422894417285,0.0886054393231472,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-20,0.1470046985677047,0.0930723766292633,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-21,0.1480330555844565,0.09329433286514,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-22,0.1428577846235769,0.1011302025884292,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-25,0.1456399267948587,0.1010038233226635,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-26,0.1452128126326012,0.1019471045936627,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-27,0.1459661904121219,0.0962961656897075,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-28,0.1444385968826473,0.1064554653336104,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-04-29,0.1325508632370856,0.1170714922487884,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-05-02,0.134692462273444,0.1184078706304417,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-05-03,0.1335130026872619,0.1199712031987727,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-05-04,0.1267500805323143,0.1320139494994104,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-05-05,0.1059726820209242,0.1489332199395713,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-05-06,0.1062216410202137,0.1485630675572715,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
2022-05-09,0.0983118263179458,0.1528962039711902,,2,naive_rolling_vol,regression,target_portfolio_vol_21d
