date,y_true,y_pred,y_prob,split_id,model_name,task,target_col
2022-02-09,0.0,0.0,0.0011902672477932324,0,logistic,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.0006060799325553758,1,logistic,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.0004096444931248456,2,logistic,classification,target_stress_event_21d
2022-02-10,0.0,0.0,0.0005085027270077902,0,logistic,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.0009256184645945518,1,logistic,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.00047834295504323035,2,logistic,classification,target_stress_event_21d
2022-02-11,0.0,0.0,0.0007919268578177714,0,logistic,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.000324965976511358,2,logistic,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.0006320100054138162,1,logistic,classification,target_stress_event_21d
2022-02-14,0.0,0.0,0.0005363479265821188,0,logistic,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.0007229633513446106,0,logistic,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.00046515900380651184,2,logistic,classification,target_stress_event_21d
2022-02-15,0.0,0.0,0.0008534335624796891,1,logistic,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.0006288329170712528,1,logistic,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.0005334493761432621,0,logistic,classification,target_stress_event_21d
2022-02-16,0.0,0.0,0.0003487833724334922,2,logistic,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.00040788064895911567,2,logistic,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.0007053331211118783,1,logistic,classification,target_stress_event_21d
2022-02-17,0.0,0.0,0.0006003881728030422,0,logistic,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.0004636590825004833,2,logistic,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.0008464102322389733,1,logistic,classification,target_stress_event_21d
2022-02-18,0.0,0.0,0.0007268152658400351,0,logistic,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.000708184833933074,1,logistic,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.0006028466835718212,0,logistic,classification,target_stress_event_21d
2022-02-21,0.0,0.0,0.00033142886976438235,2,logistic,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.0006073699579703109,1,logistic,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.0002734724294614166,2,logistic,classification,target_stress_event_21d
2022-02-22,0.0,0.0,0.0005161746874780652,0,logistic,classification,target_stress_event_21d
2022-02-23,0.0,0.0,0.00010512379648575784,0,logistic,classification,target_stress_event_21d
2022-02-23,0.0,0.0,6.545802498086976e-05,2,logistic,classification,target_stress_event_21d
2022-02-23,0.0,0.0,0.00012100667620582388,1,logistic,classification,target_stress_event_21d
2022-02-24,0.0,0.0,8.832987433921652e-05,2,logistic,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.00012137659101700291,1,logistic,classification,target_stress_event_21d
2022-02-24,0.0,0.0,0.0001056855304970988,0,logistic,classification,target_stress_event_21d
2022-02-25,0.0,0.0,7.353852350369573e-05,1,logistic,classification,target_stress_event_21d
2022-02-25,0.0,0.0,8.485919812726388e-05,2,logistic,classification,target_stress_event_21d
2022-02-25,0.0,0.0,6.415983375456777e-05,0,logistic,classification,target_stress_event_21d
2022-02-28,0.0,0.0,5.962014172651027e-05,1,logistic,classification,target_stress_event_21d
2022-02-28,0.0,0.0,5.6204781128952386e-05,2,logistic,classification,target_stress_event_21d
2022-02-28,0.0,0.0,5.374824037434176e-05,0,logistic,classification,target_stress_event_21d
2022-03-01,0.0,0.0,5.574377886984202e-05,1,logistic,classification,target_stress_event_21d
2022-03-01,0.0,0.0,4.839108446796594e-05,2,logistic,classification,target_stress_event_21d
2022-03-01,0.0,0.0,5.11577799009598e-05,0,logistic,classification,target_stress_event_21d
2022-03-02,0.0,0.0,5.599800486159553e-05,1,logistic,classification,target_stress_event_21d
2022-03-02,0.0,0.0,4.1075850711199905e-05,2,logistic,classification,target_stress_event_21d
2022-03-02,0.0,0.0,5.18786994334061e-05,0,logistic,classification,target_stress_event_21d
2022-03-03,0.0,0.0,2.2254564428235674e-05,0,logistic,classification,target_stress_event_21d
2022-03-03,0.0,0.0,1.267954173060393e-05,2,logistic,classification,target_stress_event_21d
2022-03-03,0.0,0.0,2.341852462466298e-05,1,logistic,classification,target_stress_event_21d
2022-03-04,0.0,0.0,2.099557983119419e-05,1,logistic,classification,target_stress_event_21d
2022-03-04,0.0,0.0,2.0241397396798165e-05,0,logistic,classification,target_stress_event_21d
2022-03-04,0.0,0.0,9.261660648430447e-06,2,logistic,classification,target_stress_event_21d
2022-03-07,0.0,0.0,1.2048068090124004e-05,0,logistic,classification,target_stress_event_21d
2022-03-07,0.0,0.0,1.2293728756186716e-05,1,logistic,classification,target_stress_event_21d
2022-03-07,0.0,0.0,5.588585811914564e-06,2,logistic,classification,target_stress_event_21d
2022-03-08,0.0,0.0,1.1176390824219434e-05,0,logistic,classification,target_stress_event_21d
2022-03-08,0.0,0.0,1.1084999790577282e-05,1,logistic,classification,target_stress_event_21d
2022-03-08,0.0,0.0,5.416018923436854e-06,2,logistic,classification,target_stress_event_21d
2022-03-09,0.0,0.0,2.287516455139732e-05,0,logistic,classification,target_stress_event_21d
2022-03-09,0.0,0.0,2.245100911837624e-05,1,logistic,classification,target_stress_event_21d
2022-03-09,0.0,0.0,1.021513552816404e-05,2,logistic,classification,target_stress_event_21d
2022-03-10,0.0,0.0,4.724687464907805e-06,2,logistic,classification,target_stress_event_21d
2022-03-10,0.0,0.0,1.200594386910262e-05,1,logistic,classification,target_stress_event_21d
2022-03-10,0.0,0.0,1.226651350738102e-05,0,logistic,classification,target_stress_event_21d
2022-03-11,0.0,0.0,4.9398681928348735e-06,2,logistic,classification,target_stress_event_21d
2022-03-11,0.0,0.0,1.2470283396248269e-05,1,logistic,classification,target_stress_event_21d
2022-03-14,0.0,0.0,1.0158142401483539e-06,2,logistic,classification,target_stress_event_21d
2022-03-14,0.0,0.0,3.838165264930164e-06,1,logistic,classification,target_stress_event_21d
2022-03-15,0.0,0.0,5.599974411330307e-06,1,logistic,classification,target_stress_event_21d
2022-03-15,0.0,0.0,1.6956537012241455e-06,2,logistic,classification,target_stress_event_21d
2022-03-16,0.0,0.0,1.8641924154483278e-06,2,logistic,classification,target_stress_event_21d
2022-03-16,0.0,0.0,4.765566228449653e-06,1,logistic,classification,target_stress_event_21d
2022-03-17,0.0,0.0,7.017738191071777e-06,1,logistic,classification,target_stress_event_21d
2022-03-17,0.0,0.0,3.1133143550397123e-06,2,logistic,classification,target_stress_event_21d
2022-03-18,0.0,0.0,3.3345825673237747e-06,2,logistic,classification,target_stress_event_21d
2022-03-18,0.0,0.0,7.647300272936705e-06,1,logistic,classification,target_stress_event_21d
2022-03-21,0.0,0.0,2.010466959616744e-06,2,logistic,classification,target_stress_event_21d
2022-03-21,0.0,0.0,5.122767802982045e-06,1,logistic,classification,target_stress_event_21d
2022-03-22,0.0,0.0,6.230923699760372e-06,1,logistic,classification,target_stress_event_21d
2022-03-22,0.0,0.0,2.4936138237454593e-06,2,logistic,classification,target_stress_event_21d
2022-03-23,0.0,0.0,4.68570082285336e-06,2,logistic,classification,target_stress_event_21d
2022-03-23,0.0,0.0,1.1832525177377113e-05,1,logistic,classification,target_stress_event_21d
2022-03-24,1.0,0.0,1.2474316995861482e-05,1,logistic,classification,target_stress_event_21d
2022-03-24,1.0,0.0,5.155444693268737e-06,2,logistic,classification,target_stress_event_21d
2022-03-25,1.0,0.0,1.165060713790819e-05,1,logistic,classification,target_stress_event_21d
2022-03-25,1.0,0.0,4.2958658173585395e-06,2,logistic,classification,target_stress_event_21d
2022-03-28,1.0,0.0,4.676172117497188e-06,2,logistic,classification,target_stress_event_21d
2022-03-28,1.0,0.0,1.4679843875436365e-05,1,logistic,classification,target_stress_event_21d
2022-03-29,1.0,0.0,6.65008608632381e-06,2,logistic,classification,target_stress_event_21d
2022-03-29,1.0,0.0,1.7300399330731304e-05,1,logistic,classification,target_stress_event_21d
2022-03-30,1.0,0.0,1.543797887825456e-05,1,logistic,classification,target_stress_event_21d
2022-03-30,1.0,0.0,5.567950410919482e-06,2,logistic,classification,target_stress_event_21d
2022-03-31,1.0,0.0,2.2079466412525026e-05,1,logistic,classification,target_stress_event_21d
2022-03-31,1.0,0.0,7.587677603620947e-06,2,logistic,classification,target_stress_event_21d
2022-04-01,1.0,0.0,1.0338214578536092e-05,1,logistic,classification,target_stress_event_21d
2022-04-01,1.0,0.0,6.5750366611425485e-06,2,logistic,classification,target_stress_event_21d
2022-04-04,1.0,0.0,1.708449071973334e-05,2,logistic,classification,target_stress_event_21d
2022-04-04,1.0,0.0,2.4003958483361683e-05,1,logistic,classification,target_stress_event_21d
2022-04-05,1.0,0.0,7.622245584328668e-06,1,logistic,classification,target_stress_event_21d
2022-04-05,1.0,0.0,4.612402884442234e-06,2,logistic,classification,target_stress_event_21d
2022-04-06,1.0,0.0,4.629869983687988e-06,1,logistic,classification,target_stress_event_21d
2022-04-06,1.0,0.0,3.534886286124773e-06,2,logistic,classification,target_stress_event_21d
2022-04-07,1.0,0.0,3.724425281645867e-06,2,logistic,classification,target_stress_event_21d
2022-04-07,1.0,0.0,3.739807466427452e-06,1,logistic,classification,target_stress_event_21d
2022-04-08,1.0,0.0,2.9134415432057646e-06,2,logistic,classification,target_stress_event_21d
2022-04-08,1.0,0.0,3.092410014282716e-06,1,logistic,classification,target_stress_event_21d
2022-04-11,1.0,0.0,1.0758175121601592e-06,2,logistic,classification,target_stress_event_21d
2022-04-12,1.0,0.0,1.426779121152881e-06,2,logistic,classification,target_stress_event_21d
2022-04-13,1.0,0.0,1.8228879076435098e-06,2,logistic,classification,target_stress_event_21d
2022-04-14,1.0,0.0,6.804514147572801e-07,2,logistic,classification,target_stress_event_21d
2022-04-15,1.0,0.0,1.6994484424199839e-06,2,logistic,classification,target_stress_event_21d
2022-04-18,1.0,0.0,1.6189561533739337e-06,2,logistic,classification,target_stress_event_21d
2022-04-19,1.0,0.0,2.671730478870763e-06,2,logistic,classification,target_stress_event_21d
2022-04-20,1.0,0.0,5.520331895142279e-06,2,logistic,classification,target_stress_event_21d
2022-04-21,1.0,0.0,3.4579964910187875e-06,2,logistic,classification,target_stress_event_21d
2022-04-22,1.0,0.0,1.4012920225363994e-06,2,logistic,classification,target_stress_event_21d
2022-04-25,1.0,0.0,2.1607553641834237e-06,2,logistic,classification,target_stress_event_21d
2022-04-26,0.0,0.0,1.8079793045269786e-06,2,logistic,classification,target_stress_event_21d
2022-04-27,0.0,0.0,8.129421186422486e-07,2,logistic,classification,target_stress_event_21d
2022-04-28,0.0,0.0,9.784141141525303e-07,2,logistic,classification,target_stress_event_21d
2022-04-29,0.0,0.0,1.7257711664109215e-07,2,logistic,classification,target_stress_event_21d
2022-05-02,0.0,0.0,1.6319545528539701e-07,2,logistic,classification,target_stress_event_21d
2022-05-03,0.0,0.0,3.297116889891673e-07,2,logistic,classification,target_stress_event_21d
2022-05-04,0.0,0.0,7.962246788085739e-07,2,logistic,classification,target_stress_event_21d
2022-05-05,0.0,0.0,8.9567275530649e-08,2,logistic,classification,target_stress_event_21d
2022-05-06,0.0,0.0,5.5711338900209137e-08,2,logistic,classification,target_stress_event_21d
2022-05-09,0.0,0.0,1.6518610563751264e-08,2,logistic,classification,target_stress_event_21d
